filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.3082,92.9077,0.2348,102.5269,526,24.48, -> desk (24.5%)
frame_000001,-1.0,6.2905,96.8097,0.1223,103.2961,526,25.82, -> desk (25.8%)
frame_000002,-1.0,10.1635,92.8216,0.118,103.1762,526,26.19, -> desk (26.2%)
frame_000003,-1.0,5.5784,95.2564,0.1271,101.0344,526,26.87, -> desk (26.9%)
frame_000004,-1.0,6.2127,96.5809,0.1174,102.9837,526,25.49, -> desk (25.5%)
frame_000005,-1.0,5.5622,96.3305,0.1228,102.0851,526,25.05, -> desk (25.1%)
frame_000006,-1.0,6.5281,95.131,0.1169,101.8505,526,25.85, -> desk (25.8%)
frame_000007,-1.0,6.6664,96.4593,0.1237,103.3598,526,32.79, -> desk (32.8%)
frame_000008,-1.0,6.2257,97.099,0.1149,103.5118,526,32.24, -> desk (32.2%)
frame_000009,-1.0,5.5584,92.4388,0.1182,98.186,532,32.26, -> dining table (32.3%)
frame_000010,-1.0,6.4771,99.0262,0.1172,105.6916,598,7.46, -> home theater (7.5%)
frame_000011,-1.0,6.3767,91.9233,0.1163,98.4883,526,36.65, -> desk (36.6%)
frame_000012,-1.0,7.8876,95.2602,0.1205,103.3381,526,42.26, -> desk (42.3%)
frame_000013,-1.0,6.7906,92.5764,0.1189,99.557,526,23.59, -> desk (23.6%)
frame_000014,-1.0,6.3543,95.8436,0.1188,102.3888,526,9.81, -> desk (9.8%)
frame_000015,-1.0,6.6044,94.5748,0.1166,101.3688,670,5.37, -> motor scooter (5.4%)
frame_000016,-1.0,6.5693,94.6549,0.1233,101.4512,670,7.45, -> motor scooter (7.4%)
frame_000017,-1.0,7.3289,98.9073,0.118,106.4254,665,11.71, -> moped (11.7%)
frame_000018,-1.0,5.5973,95.7717,0.1192,101.559,665,3.76, -> moped (3.8%)
frame_000019,-1.0,8.0704,97.3086,0.1161,105.5676,829,1.98, -> streetcar (2.0%)
frame_000020,-1.0,6.5629,94.3552,0.1193,101.1119,526,20.78, -> desk (20.8%)
frame_000021,-1.0,6.146,95.8593,0.1162,102.1942,526,11.77, -> desk (11.8%)
frame_000022,-1.0,6.2011,94.1955,0.1205,100.5908,651,4.05, -> microwave (4.1%)
frame_000023,-1.0,7.3506,97.054,0.1283,104.6062,526,5.0, -> desk (5.0%)
frame_000024,-1.0,5.8961,92.8204,0.118,98.9079,526,4.38, -> desk (4.4%)
frame_000025,-1.0,5.94,99.0435,0.1172,105.1727,526,3.08, -> desk (3.1%)
frame_000026,-1.0,6.3799,95.2275,0.1202,101.8001,526,3.53, -> desk (3.5%)
frame_000027,-1.0,6.0863,97.6866,0.1293,103.9756,876,5.65, -> tub (5.7%)
frame_000028,-1.0,5.5992,94.9719,0.1181,100.7627,799,3.03, -> sliding door (3.0%)
frame_000029,-1.0,5.5961,101.1821,0.1189,106.9704,799,3.28, -> sliding door (3.3%)
frame_000030,-1.0,5.5994,92.0592,0.1158,97.8459,884,5.68, -> vault (5.7%)
