filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5002,3.0486,0.0599,9.8056,294,91.3, -> brown bear (91.3%)
000000000724.jpg,1.8199,1.8723,0.0347,3.7425,919,88.05, -> street sign (88.0%)
000000001268.jpg,2.2173,1.675,0.0281,3.935,821,16.98, -> steel arch bridge (17.0%)
000000002431.jpg,1.9349,1.6671,0.0284,3.6456,700,44.32, -> paper towel (44.3%)
000000002473.jpg,1.4386,1.6492,0.03,3.1435,795,91.17, -> ski (91.2%)
000000002532.jpg,2.438,1.9488,0.0295,4.4327,970,72.63, -> alp (72.6%)
000000003661.jpg,1.6134,1.8939,0.0292,3.5512,940,57.33, -> spaghetti squash (57.3%)
000000004765.jpg,2.0416,1.9062,0.0305,3.9935,693,10.47, -> paddle (10.5%)
000000005060.jpg,2.4491,1.8718,0.0281,4.3635,894,29.21, -> wardrobe (29.2%)
000000005529.jpg,2.1467,1.8869,0.0289,4.0774,795,76.36, -> ski (76.4%)
000000005992.jpg,2.4062,1.919,0.0294,4.3694,348,78.97, -> ram (79.0%)
000000006040.jpg,1.8366,1.9107,0.0287,3.7914,829,93.33, -> streetcar (93.3%)
000000006954.jpg,2.5764,1.9237,0.029,4.5441,768,72.28, -> rugby ball (72.3%)
000000007386.jpg,1.8971,1.8722,0.0292,3.8135,665,34.37, -> moped (34.4%)
000000007818.jpg,1.4588,1.8646,0.0295,3.3679,762,17.51, -> restaurant (17.5%)
000000008211.jpg,2.5147,1.894,0.0285,4.4522,670,41.61, -> motor scooter (41.6%)
000000008899.jpg,2.8689,1.9265,0.0297,4.8407,424,46.82, -> barbershop (46.8%)
000000009483.jpg,2.0353,1.8759,0.0295,3.9565,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,1.9131,1.9327,0.0289,3.8901,830,34.51, -> stretcher (34.5%)
000000011813.jpg,1.0757,1.894,0.029,3.0137,872,75.81, -> tripod (75.8%)
000000013177.jpg,2.1986,1.923,0.0295,4.1664,665,18.43, -> moped (18.4%)
000000013291.jpg,1.3553,1.8977,0.0288,3.3003,768,26.96, -> rugby ball (27.0%)
000000013348.jpg,2.0348,1.8996,0.0374,3.988,404,84.35, -> airliner (84.3%)
000000013729.jpg,1.8452,1.8965,0.0286,3.786,416,37.65, -> balance beam (37.6%)
000000015338.jpg,2.186,1.8648,0.0293,4.0954,829,19.01, -> streetcar (19.0%)
000000015440.jpg,1.8969,1.8897,0.0288,3.8309,704,43.04, -> parking meter (43.0%)
000000015497.jpg,1.5121,1.9454,0.0288,3.5014,281,41.25, -> tabby (41.3%)
000000015751.jpg,2.046,1.9416,0.0285,4.0317,695,8.88, -> padlock (8.9%)
000000016228.jpg,2.2874,1.8786,0.0287,4.2103,603,41.26, -> horse cart (41.3%)
000000016249.jpg,1.258,1.9124,0.0285,3.2135,703,48.83, -> park bench (48.8%)
000000017031.jpg,1.2063,1.8679,0.0286,3.1177,355,38.29, -> llama (38.3%)
000000018491.jpg,1.9016,1.9046,0.0295,3.8505,981,81.32, -> ballplayer (81.3%)
000000019042.jpg,2.2572,1.9211,0.0294,4.2262,344,38.28, -> hippopotamus (38.3%)
000000019109.jpg,2.5868,1.8781,0.0291,4.5095,670,65.76, -> motor scooter (65.8%)
000000020107.jpg,1.1833,1.8904,0.0286,3.1175,412,17.08, -> ashcan (17.1%)
000000020333.jpg,1.5243,1.9305,0.0291,3.4995,587,25.46, -> hammer (25.5%)
000000022371.jpg,0.7708,1.8947,0.0284,2.7095,681,75.2, -> notebook (75.2%)
000000022935.jpg,2.1889,1.9582,0.045,4.2077,768,79.71, -> rugby ball (79.7%)
000000024021.jpg,1.927,1.6961,0.0282,3.6668,624,21.54, -> library (21.5%)
000000024243.jpg,2.7757,1.7277,0.0295,4.5486,760,58.56, -> refrigerator (58.6%)
000000025139.jpg,1.298,1.7192,0.0289,3.0611,340,82.71, -> zebra (82.7%)
000000025181.jpg,1.4717,1.6713,0.0278,3.1855,705,92.67, -> passenger car (92.7%)
000000025593.jpg,2.948,1.7181,0.0291,4.7102,919,93.16, -> street sign (93.2%)
000000025603.jpg,2.4274,1.6554,0.0276,4.1251,923,20.56, -> plate (20.6%)
000000026690.jpg,2.4735,1.7034,0.0282,4.2203,602,32.68, -> horizontal bar (32.7%)
000000029393.jpg,1.5563,1.903,0.0282,3.5019,159,47.18, -> Rhodesian ridgeback (47.2%)
000000029984.jpg,2.1632,1.9058,0.0295,4.1136,977,30.11, -> sandbar (30.1%)
000000030494.jpg,2.5397,1.8859,0.0285,4.4692,227,20.11, -> kelpie (20.1%)
000000031050.jpg,2.3597,1.7811,0.029,4.1852,883,63.76, -> vase (63.8%)
000000031118.jpg,2.4374,1.7395,0.0287,4.2216,442,52.76, -> bell cote (52.8%)
000000031217.jpg,2.3441,1.6901,0.029,4.0787,752,79.64, -> racket (79.6%)
000000031620.jpg,1.7911,1.7063,0.0371,3.5508,669,9.86, -> mosquito net (9.9%)
000000031749.jpg,3.3251,1.7498,0.0286,5.1196,409,55.81, -> analog clock (55.8%)
000000032081.jpg,1.4577,1.6972,0.0286,3.199,752,81.58, -> racket (81.6%)
000000032570.jpg,2.4096,1.7343,0.0287,4.1885,977,8.99, -> sandbar (9.0%)
000000032817.jpg,1.7559,1.6611,0.0279,3.46,731,75.6, -> plunger (75.6%)
000000035326.jpg,1.6478,1.6868,0.0283,3.3782,620,11.51, -> laptop (11.5%)
000000036494.jpg,1.6105,1.6926,0.0289,3.3472,762,59.52, -> restaurant (59.5%)
000000036844.jpg,1.5657,1.7323,0.0394,3.3521,799,23.99, -> sliding door (24.0%)
000000036861.jpg,1.8362,1.7192,0.0279,3.5982,704,67.36, -> parking meter (67.4%)
000000037689.jpg,2.2747,1.9541,0.0291,4.2723,795,80.17, -> ski (80.2%)
000000037740.jpg,2.0783,1.9002,0.0299,4.0341,526,66.85, -> desk (66.9%)
000000037777.jpg,0.7228,1.8814,0.029,2.6485,651,94.62, -> microwave (94.6%)
000000037988.jpg,1.4549,1.8834,0.0288,3.3812,752,79.12, -> racket (79.1%)
000000038070.jpg,1.1306,1.8716,0.029,3.0468,861,81.89, -> toilet seat (81.9%)
000000038118.jpg,1.8151,1.8963,0.0296,3.7558,795,83.2, -> ski (83.2%)
000000038829.jpg,2.2327,1.9143,0.0291,4.1911,612,60.44, -> jinrikisha (60.4%)
000000039769.jpg,2.3531,1.8988,0.0294,4.2967,281,71.77, -> tabby (71.8%)
000000039956.jpg,1.5937,1.9332,0.0287,3.5706,894,28.1, -> wardrobe (28.1%)
000000042889.jpg,1.2861,1.8864,0.0296,3.2167,850,40.05, -> teddy (40.0%)
000000043435.jpg,2.8035,1.913,0.0292,4.7614,814,16.22, -> speedboat (16.2%)
000000043816.jpg,1.9044,1.9168,0.0295,3.866,981,64.63, -> ballplayer (64.6%)
000000044068.jpg,2.102,1.9087,0.0294,4.0548,850,70.2, -> teddy (70.2%)
000000044195.jpg,1.2734,1.8891,0.0283,3.2056,795,77.58, -> ski (77.6%)
000000046031.jpg,2.4545,1.8771,0.029,4.3757,681,37.4, -> notebook (37.4%)
000000047585.jpg,1.9359,1.8618,0.0289,3.8418,982,80.06, -> groom (80.1%)
000000047740.jpg,2.1898,1.8551,0.0281,4.0876,645,50.53, -> maypole (50.5%)
000000048396.jpg,2.0945,1.8871,0.0288,4.0247,499,15.09, -> cleaver (15.1%)
000000048504.jpg,2.2195,1.8878,0.029,4.1509,385,51.49, -> Indian elephant (51.5%)
000000048555.jpg,1.8672,1.9004,0.0289,3.812,354,25.92, -> Arabian camel (25.9%)
000000050006.jpg,2.2575,1.8993,0.0302,4.2034,975,85.55, -> lakeside (85.6%)
000000050331.jpg,2.0384,1.8625,0.029,3.9445,937,71.3, -> broccoli (71.3%)
000000050896.jpg,3.02,1.8868,0.0283,4.9495,950,94.34, -> orange (94.3%)
000000051008.jpg,2.0191,1.8924,0.0293,3.9565,620,67.08, -> laptop (67.1%)
000000051712.jpg,1.9809,1.9112,0.0282,3.9347,795,67.73, -> ski (67.7%)
000000051738.jpg,1.0758,1.8886,0.0288,3.008,831,38.26, -> studio couch (38.3%)
000000052412.jpg,2.2042,1.8875,0.0296,4.1362,908,33.33, -> wing (33.3%)
000000052996.jpg,1.9859,1.9465,0.0294,3.9775,827,35.78, -> stove (35.8%)
000000054123.jpg,2.5358,1.924,0.0293,4.5048,340,89.43, -> zebra (89.4%)
000000055022.jpg,2.2845,1.918,0.0285,4.2456,444,57.42, -> bicycle-built-for-two (57.4%)
000000055150.jpg,2.0368,1.9299,0.0289,4.0113,870,13.58, -> tricycle (13.6%)
000000055299.jpg,1.6247,1.9117,0.0283,3.5802,978,67.27, -> seashore (67.3%)
000000057027.jpg,2.4207,1.881,0.0292,4.3466,385,87.43, -> Indian elephant (87.4%)
000000057672.jpg,2.1147,1.8777,0.0288,4.0363,693,58.59, -> paddle (58.6%)
000000058111.jpg,1.464,1.9056,0.0292,3.4143,283,20.79, -> Persian cat (20.8%)
000000058384.jpg,1.9608,1.9276,0.0294,3.9324,386,44.81, -> African elephant (44.8%)
000000059386.jpg,1.7804,1.8966,0.0287,3.7202,355,34.8, -> llama (34.8%)
000000060449.jpg,1.7682,1.9532,0.0284,3.7653,706,26.14, -> patio (26.1%)
000000060823.jpg,2.5717,1.9345,0.0286,4.5507,690,26.29, -> oxcart (26.3%)
000000060899.jpg,1.7579,1.8968,0.0282,3.6981,838,19.35, -> sunscreen (19.3%)
000000061108.jpg,1.923,1.8845,0.0287,3.8545,870,26.17, -> tricycle (26.2%)
000000061471.jpg,1.9101,1.9248,0.0296,3.8795,861,40.09, -> toilet seat (40.1%)
000000061747.jpg,2.7933,1.9453,0.0293,4.7841,795,87.45, -> ski (87.4%)
000000062355.jpg,2.3482,1.9014,0.0299,4.2945,981,84.1, -> ballplayer (84.1%)
000000063047.jpg,2.5997,1.9039,0.0292,4.5482,971,25.63, -> bubble (25.6%)
000000065350.jpg,2.374,1.9245,0.0287,4.3417,615,80.72, -> knee pad (80.7%)
000000065455.jpg,1.9707,1.9055,0.029,3.9204,340,26.18, -> zebra (26.2%)
