filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.2757,1.0657,0.171,11.5136,294,99.98, -> brown bear (100.0%)
000000000724.jpg,1.5518,0.9272,0.0345,2.514,919,99.15, -> street sign (99.2%)
000000001268.jpg,2.0466,3.5047,0.033,5.5848,977,19.68, -> sandbar (19.7%)
000000002431.jpg,5.1353,1.0184,0.0378,6.1924,813,30.02, -> spatula (30.0%)
000000002473.jpg,1.6397,0.9915,0.0339,2.6655,795,99.9, -> ski (99.9%)
000000002532.jpg,2.4904,1.0102,0.0335,3.5346,970,57.29, -> alp (57.3%)
000000003661.jpg,1.6546,0.957,0.0327,2.645,954,88.98, -> banana (89.0%)
000000004765.jpg,1.9655,3.414,0.0329,5.4129,693,96.45, -> paddle (96.4%)
000000005060.jpg,48.1448,0.9519,0.0352,49.1324,961,20.13, -> dough (20.1%)
000000005529.jpg,46.9876,4.7067,0.0353,51.7302,795,99.94, -> ski (99.9%)
000000005992.jpg,48.2236,0.9538,0.0382,49.2162,348,97.82, -> ram (97.8%)
000000006040.jpg,46.9735,3.7533,0.0335,50.7606,829,99.97, -> streetcar (100.0%)
000000006954.jpg,47.2166,0.9406,0.0393,48.1971,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,46.9781,4.7033,0.0323,51.7142,866,27.1, -> tractor (27.1%)
000000007818.jpg,48.2545,0.9543,0.0372,49.2466,711,46.07, -> perfume (46.1%)
000000008211.jpg,46.9633,3.7179,0.0343,50.7159,603,36.29, -> horse cart (36.3%)
000000008899.jpg,47.2307,0.9456,0.0385,48.2152,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,46.9768,4.7242,0.0305,51.7319,742,36.06, -> printer (36.1%)
000000009891.jpg,48.2635,0.9434,0.0395,49.2469,882,18.07, -> vacuum (18.1%)
000000011813.jpg,47.1749,3.4873,0.043,50.706,872,99.53, -> tripod (99.5%)
000000013177.jpg,48.2474,0.9416,0.0397,49.2292,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,47.1649,3.5621,0.0382,50.7657,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,48.4051,0.9528,0.0457,49.4042,404,72.51, -> airliner (72.5%)
000000013729.jpg,46.8882,3.4468,0.1188,50.4554,523,22.84, -> crutch (22.8%)
