filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.0684,92.4792,0.1331,104.75,138,10.3, -> getting a haircut (10.3%)
frame_000001_clip,-1.0,9.7917,93.4614,0.0669,103.3768,357,6.02, -> throwing ball (6.0%)
frame_000002_clip,-1.0,9.2813,92.1413,0.065,101.5431,157,13.83, -> hoverboarding (13.8%)
frame_000003_clip,-1.0,11.8554,92.1862,0.0762,104.1817,157,13.48, -> hoverboarding (13.5%)
frame_000004_clip,-1.0,10.6363,91.8872,0.0743,102.6531,157,12.35, -> hoverboarding (12.4%)
frame_000005_clip,-1.0,9.9468,94.6842,0.0752,104.7617,198,9.84, -> mopping floor (9.8%)
frame_000006_clip,-1.0,9.5039,95.6738,0.0849,105.3077,198,19.69, -> mopping floor (19.7%)
frame_000007_clip,-1.0,9.6704,93.1115,0.0629,102.8896,198,29.45, -> mopping floor (29.4%)
frame_000008_clip,-1.0,9.6482,92.6721,0.0688,102.4361,198,28.08, -> mopping floor (28.1%)
frame_000009_clip,-1.0,11.0176,92.8205,0.0668,103.9574,198,26.84, -> mopping floor (26.8%)
frame_000010_clip,-1.0,9.4466,93.5562,0.0676,103.12,198,14.95, -> mopping floor (15.0%)
frame_000011_clip,-1.0,9.5868,93.3609,0.0677,103.0659,198,33.78, -> mopping floor (33.8%)
frame_000012_clip,-1.0,13.4962,93.18,0.0774,106.8101,198,27.78, -> mopping floor (27.8%)
frame_000013_clip,-1.0,9.5571,94.0379,0.0742,103.7235,198,28.86, -> mopping floor (28.9%)
frame_000014_clip,-1.0,12.4697,97.4538,0.0692,110.045,198,31.25, -> mopping floor (31.3%)
frame_000015_clip,-1.0,9.7717,97.0317,0.0747,106.9293,198,31.11, -> mopping floor (31.1%)
frame_000016_clip,-1.0,9.8667,94.8932,0.0703,104.8809,198,25.01, -> mopping floor (25.0%)
frame_000017_clip,-1.0,9.6378,94.2996,0.0737,104.0672,198,51.34, -> mopping floor (51.3%)
