filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,490.073,119.9825,0.6518,610.7126,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,423.8853,125.1812,0.3716,549.4435,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1460.0147,112.6878,0.3677,1573.0753,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,686.2891,118.0801,0.3899,804.7644,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,736.8903,122.0388,0.3941,859.3285,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1245.3472,120.115,0.3887,1365.8567,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,691.2705,111.354,0.4261,803.0568,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,995.7494,110.4156,0.3425,1106.5128,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,742.582,117.9994,0.4193,861.0068,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1144.5697,121.4598,0.2851,1266.3196,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,418.2597,107.021,0.3654,525.6508,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,951.5838,112.4415,0.3859,1064.4172,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1379.746,113.961,0.1384,1493.8489,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2161.7238,124.8685,0.4044,2287.0021,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,974.8514,121.594,0.4155,1096.8668,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2664.4271,116.094,0.4227,2780.9497,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,721.7498,108.4484,0.2523,830.4548,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1120.2002,118.5751,0.4298,1239.2112,5,3.32, -> archery (3.3%)
