filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,51.4377,8.1538,5.9841,65.5769,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,1.63,6.1948,5.3297,13.1552,-1,0.0, -> [background only]
000000001268.jpg,2.2215,5.9079,5.288,13.4181,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.9292,5.3304,5.3513,12.6115,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,1.8838,6.3053,5.3858,13.5755,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,2.3821,5.9111,5.2261,13.5201,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.0131,6.0526,5.7055,13.7719,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.4981,9.9381,5.5028,17.9396,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,2.2227,5.5541,5.6835,13.461,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,2.7996,6.6307,5.2757,14.7067,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.199,5.6387,5.8455,13.6838,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,2.4355,9.8014,5.4457,17.6832,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.6148,6.0092,6.2441,14.8688,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,2.6956,6.2605,5.5369,14.4937,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,1.726,5.2832,5.4431,12.453,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,2.5631,10.8033,5.6064,18.9735,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.8806,5.6649,5.2349,13.7814,-1,0.0, -> [background only]
000000009483.jpg,1.9159,5.5272,5.2724,12.7161,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,2.0401,6.2622,5.5966,13.8995,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,1.3352,5.5368,6.1475,13.0201,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,2.6456,6.0972,5.6643,14.4078,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,1.6374,5.2871,5.3268,12.2521,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,2.0445,6.0044,5.4413,13.4908,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,2.1615,5.987,5.3604,13.5094,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,2.4571,5.7413,5.3589,13.5581,-1,0.0, -> [background only]
