filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8212,54.9182,3.9235,60.6645,-1,0.0, -> [background only]
frame_000001,-1.0,1.2779,51.6403,3.9887,56.9084,-1,0.0, -> [background only]
frame_000002,-1.0,1.2581,51.1764,4.054,56.4899,-1,0.0, -> [background only]
frame_000003,-1.0,1.4052,50.9756,3.9993,56.3815,-1,0.0, -> [background only]
frame_000004,-1.0,1.2734,54.2832,3.9899,59.5482,-1,0.0, -> [background only]
frame_000005,-1.0,1.3071,51.8646,3.9915,57.1646,-1,0.0, -> [background only]
frame_000006,-1.0,1.2417,50.9026,3.8393,55.985,-1,0.0, -> [background only]
frame_000007,-1.0,1.3206,51.9051,4.0437,57.2706,-1,0.0, -> [background only]
frame_000008,-1.0,1.3435,51.5002,3.8446,56.6898,-1,0.0, -> [background only]
frame_000009,-1.0,1.2863,51.8131,4.0264,57.1274,-1,0.0, -> [background only]
frame_000010,-1.0,1.2958,51.2174,4.0807,56.5958,-1,0.0, -> [background only]
frame_000011,-1.0,1.3088,50.9144,3.8748,56.0994,-1,0.0, -> [background only]
frame_000012,-1.0,1.4919,52.3566,3.9069,57.757,-1,0.0, -> [background only]
frame_000013,-1.0,1.3023,51.152,3.869,56.3247,-1,0.0, -> [background only]
frame_000014,-1.0,1.3239,52.058,4.0274,57.4111,-1,0.0, -> [background only]
frame_000015,-1.0,1.3918,51.0892,3.9828,56.4657,-1,0.0, -> [background only]
frame_000016,-1.0,1.3224,51.0175,4.0582,56.3997,-1,0.0, -> [background only]
frame_000017,-1.0,1.5824,52.8832,3.9843,58.4516,-1,0.0, -> [background only]
frame_000018,-1.0,1.2764,51.2189,3.9496,56.4466,-1,0.0, -> [background only]
frame_000019,-1.0,1.6378,51.9513,4.0135,57.6045,-1,0.0, -> [background only]
frame_000020,-1.0,1.323,51.675,3.8881,56.8881,-1,0.0, -> [background only]
frame_000021,-1.0,1.3133,54.1189,4.0239,59.4578,-1,0.0, -> [background only]
frame_000022,-1.0,1.3196,54.6048,3.9044,59.8303,-1,0.0, -> [background only]
frame_000023,-1.0,1.2645,53.6872,3.9405,58.8938,-1,0.0, -> [background only]
frame_000024,-1.0,1.3126,53.6059,3.9464,58.8667,-1,0.0, -> [background only]
frame_000025,-1.0,1.2551,51.6554,4.1556,57.0678,-1,0.0, -> [background only]
frame_000026,-1.0,1.3271,51.7782,3.9987,57.1061,-1,0.0, -> [car (Top-Left): 1%]
frame_000027,-1.0,1.3123,51.3697,4.1411,56.8249,-1,0.0, -> [car (Left): 1%]
frame_000028,-1.0,1.2892,54.5735,3.8809,59.7448,-1,0.0, -> [background only]
frame_000029,-1.0,1.272,51.3785,4.0852,56.7375,-1,0.0, -> [background only]
frame_000030,-1.0,1.2713,51.6054,3.9453,56.8238,-1,0.0, -> [background only]
frame_000031,-1.0,1.2793,52.103,4.1739,57.5581,-1,0.0, -> [background only]
frame_000032,-1.0,1.361,57.4866,3.7739,62.6233,-1,0.0, -> [background only]
frame_000033,-1.0,1.3161,51.6932,3.8045,56.8159,-1,0.0, -> [background only]
frame_000034,-1.0,1.3267,51.4647,4.0149,56.8078,-1,0.0, -> [background only]
frame_000035,-1.0,1.3337,51.3147,3.9101,56.5602,-1,0.0, -> [background only]
frame_000036,-1.0,1.2905,50.551,3.8846,55.7274,-1,0.0, -> [background only]
frame_000037,-1.0,1.2447,54.2726,3.9399,59.4587,-1,0.0, -> [background only]
frame_000038,-1.0,1.3131,51.2811,3.9721,56.5681,-1,0.0, -> [background only]
frame_000039,-1.0,1.2616,51.7737,3.8665,56.9033,-1,0.0, -> [background only]
