filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.5852,1036.2352,7.0757,1052.8996,-1,0.0, -> [background only]
frame_000001,-1.0,9.49,1107.5015,6.8231,1123.8175,-1,0.0, -> [background only]
frame_000002,-1.0,5.5187,1124.2001,6.3749,1136.0963,-1,0.0, -> [background only]
frame_000003,-1.0,6.7316,1102.1564,6.7321,1115.6231,-1,0.0, -> [background only]
frame_000004,-1.0,7.1291,1100.1327,6.7532,1114.0178,-1,0.0, -> [background only]
frame_000005,-1.0,5.3408,1116.3042,6.6993,1128.3477,-1,0.0, -> [background only]
frame_000006,-1.0,5.4325,1112.7725,8.307,1126.515,-1,0.0, -> [background only]
frame_000007,-1.0,10.8861,1089.5171,6.8149,1107.2212,-1,0.0, -> [background only]
frame_000008,-1.0,7.7605,1066.2478,6.4818,1080.4931,-1,0.0, -> [background only]
frame_000009,-1.0,6.1377,1079.7324,6.7079,1092.5811,-1,0.0, -> [background only]
frame_000010,-1.0,6.8517,1125.1355,6.9172,1138.9072,-1,0.0, -> [background only]
frame_000011,-1.0,8.3185,1118.8287,6.6854,1133.8359,-1,0.0, -> [background only]
frame_000012,-1.0,8.3306,1107.761,7.1013,1123.196,-1,0.0, -> [background only]
frame_000013,-1.0,6.2159,1139.0199,6.2918,1151.5302,-1,0.0, -> [background only]
frame_000014,-1.0,5.1819,1133.8683,6.8623,1145.9154,-1,0.0, -> [background only]
frame_000015,-1.0,5.9638,1111.618,8.8426,1126.4279,-1,0.0, -> [background only]
frame_000016,-1.0,7.5079,1065.1037,6.6914,1079.3065,-1,0.0, -> [background only]
frame_000017,-1.0,5.2574,1065.1018,6.9243,1077.2867,-1,0.0, -> [background only]
frame_000018,-1.0,5.9495,1111.9084,7.0709,1124.9318,-1,0.0, -> [background only]
frame_000019,-1.0,7.6058,1105.661,6.936,1120.2062,-1,0.0, -> [background only]
frame_000020,-1.0,7.7238,1122.1884,6.6896,1136.605,-1,0.0, -> [background only]
frame_000021,-1.0,10.5429,1127.4955,6.7421,1144.7838,-1,0.0, -> [background only]
frame_000022,-1.0,5.3084,1131.6869,7.0375,1144.0357,-1,0.0, -> [chair (Right): 6%]
frame_000023,-1.0,5.8936,1130.6766,10.895,1147.4683,-1,0.0," -> [chair (Left): 4%, person (Top): 2%, tvmonitor (Top): 2%]"
frame_000024,-1.0,13.2337,1093.3914,6.8156,1113.4441,-1,0.0," -> [car (Bottom-Right): 1%, person (Top-Left): 1%]"
frame_000025,-1.0,5.6963,1072.5889,7.1494,1085.4378,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 7%]"
frame_000026,-1.0,5.1809,1073.488,7.4592,1086.1313,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 6%]"
frame_000027,-1.0,7.1578,1095.7434,7.2275,1110.1318,-1,0.0, -> [chair (Left): 8%]
frame_000028,-1.0,6.3451,1112.0972,8.8844,1127.33,-1,0.0, -> [chair (Left): 7%]
frame_000029,-1.0,5.9971,1121.4784,6.7144,1134.1924,-1,0.0," -> [car (Bottom-Left): 1%, chair (Center): 1%]"
frame_000030,-1.0,5.3047,1110.8553,7.089,1123.2521,-1,0.0, -> [chair (Center): 7%]
frame_000031,-1.0,5.3048,1116.9845,6.5922,1128.8843,-1,0.0, -> [chair (Center): 8%]
frame_000032,-1.0,5.3568,1130.0222,10.1722,1145.5543,-1,0.0, -> [chair (Left): 3%]
frame_000033,-1.0,8.1398,1084.2369,6.4758,1098.8643,-1,0.0, -> [chair (Left): 3%]
frame_000034,-1.0,6.9002,1065.771,7.2535,1079.9279,-1,0.0, -> [chair (Left): 2%]
frame_000035,-1.0,8.4466,1090.4387,7.0541,1105.9425,-1,0.0, -> [chair (Left): 1%]
frame_000036,-1.0,5.8253,1105.0374,7.1524,1118.0182,-1,0.0, -> [chair (Center): 4%]
frame_000037,-1.0,9.0947,1118.5767,7.289,1134.9642,-1,0.0, -> [chair (Center): 35%]
frame_000038,-1.0,7.9301,1137.3984,7.107,1152.4385,-1,0.0, -> [chair (Right): 25%]
frame_000039,-1.0,6.8118,1135.8871,6.8364,1149.5382,-1,0.0, -> [chair (Center): 9%]
frame_000040,-1.0,5.91,1147.8682,7.8259,1161.6074,-1,0.0, -> [chair (Right): 9%]
frame_000041,-1.0,5.3945,1078.2333,7.0352,1090.6659,-1,0.0," -> [chair (Right): 13%, diningtable (Bottom): 2%]"
frame_000042,-1.0,6.4528,1083.96,7.1873,1097.6034,-1,0.0," -> [chair (Right): 12%, diningtable (Bottom): 5%]"
frame_000043,-1.0,5.9489,1116.579,6.5325,1129.0631,-1,0.0, -> [chair (Right): 12%]
frame_000044,-1.0,5.4789,1132.8691,7.6254,1145.9765,-1,0.0, -> [chair (Right): 15%]
frame_000045,-1.0,5.3128,1118.1648,8.9681,1132.4488,-1,0.0, -> [background only]
frame_000046,-1.0,6.588,1128.05,7.0114,1141.6525,-1,0.0, -> [person (Right): 1%]
frame_000047,-1.0,5.9244,1120.7985,6.8183,1133.5442,-1,0.0, -> [background only]
frame_000048,-1.0,6.4132,1154.4215,6.7056,1167.543,-1,0.0, -> [background only]
frame_000049,-1.0,5.3022,1078.4636,7.2757,1091.0447,-1,0.0, -> [background only]
frame_000050,-1.0,6.6655,1105.4425,7.3512,1119.462,-1,0.0, -> [chair (Left): 14%]
frame_000051,-1.0,8.0537,1131.8867,8.2249,1148.1684,-1,0.0," -> [chair (Top-Right): 13%, tvmonitor (Top-Left): 3%]"
frame_000052,-1.0,6.48,1117.4895,6.6274,1130.5998,-1,0.0," -> [chair (Top): 1%, tvmonitor (Top-Right): 2%]"
frame_000053,-1.0,6.9132,1131.1914,7.1979,1145.3053,-1,0.0, -> [chair (Top-Right): 3%]
