filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.8881,236.3806,0.2955,249.6274,905,25.85, -> window shade (25.8%)
frame_000001,-1.0,6.5184,282.1757,0.1661,288.9294,905,37.14, -> window shade (37.1%)
frame_000002,-1.0,6.8747,248.6133,0.1636,255.7234,905,53.22, -> window shade (53.2%)
frame_000003,-1.0,6.3204,250.6467,0.1643,257.1993,398,31.61, -> abacus (31.6%)
frame_000004,-1.0,7.2919,296.51,0.1645,304.0343,398,60.56, -> abacus (60.6%)
frame_000005,-1.0,11.8286,216.8929,0.1663,228.9575,398,22.55, -> abacus (22.5%)
frame_000006,-1.0,5.7759,208.9043,0.1621,214.9093,905,58.9, -> window shade (58.9%)
frame_000007,-1.0,5.6724,208.9537,0.1672,214.8625,905,24.47, -> window shade (24.5%)
frame_000008,-1.0,6.9618,209.8024,0.178,217.0127,905,47.04, -> window shade (47.0%)
frame_000009,-1.0,5.7443,254.8784,0.1631,260.8566,398,93.17, -> abacus (93.2%)
frame_000010,-1.0,5.6023,209.3215,0.1757,215.1681,699,30.14, -> panpipe (30.1%)
frame_000011,-1.0,5.6304,209.6998,0.1623,215.5608,398,58.37, -> abacus (58.4%)
frame_000012,-1.0,5.5968,210.8584,0.1717,216.7008,398,41.57, -> abacus (41.6%)
frame_000013,-1.0,5.6963,247.7957,0.1645,253.7262,398,57.39, -> abacus (57.4%)
frame_000014,-1.0,6.3953,209.487,0.167,216.1208,905,55.21, -> window shade (55.2%)
frame_000015,-1.0,8.7609,209.7578,0.1666,218.763,398,74.07, -> abacus (74.1%)
frame_000016,-1.0,5.941,208.6338,0.1703,214.817,905,49.07, -> window shade (49.1%)
frame_000017,-1.0,5.9916,211.2723,0.1631,217.4959,398,26.72, -> abacus (26.7%)
frame_000018,-1.0,11.3651,254.4624,0.1632,266.0625,398,27.04, -> abacus (27.0%)
frame_000019,-1.0,6.4034,210.2848,0.1764,216.9363,398,36.22, -> abacus (36.2%)
frame_000020,-1.0,5.8738,210.5899,0.1734,216.7105,905,34.73, -> window shade (34.7%)
frame_000021,-1.0,5.8235,210.9433,0.1655,217.0032,398,68.18, -> abacus (68.2%)
frame_000022,-1.0,5.6977,256.9291,0.1569,262.8526,743,27.71, -> prison (27.7%)
frame_000023,-1.0,5.5942,213.2321,0.1732,219.0735,398,46.99, -> abacus (47.0%)
frame_000024,-1.0,5.8297,211.9463,0.1813,218.0297,699,36.46, -> panpipe (36.5%)
frame_000025,-1.0,6.513,212.0266,0.1661,218.7736,699,59.46, -> panpipe (59.5%)
frame_000026,-1.0,6.4365,260.2452,0.1638,266.9144,398,49.22, -> abacus (49.2%)
frame_000027,-1.0,5.6979,211.0164,0.2821,217.0692,398,44.27, -> abacus (44.3%)
frame_000028,-1.0,6.4117,211.7275,0.1659,218.3762,398,85.48, -> abacus (85.5%)
frame_000029,-1.0,6.3551,213.4514,0.1645,220.0371,699,72.54, -> panpipe (72.5%)
frame_000030,-1.0,6.4063,211.8856,0.1636,218.5242,699,37.09, -> panpipe (37.1%)
frame_000031,-1.0,10.5657,248.5653,0.1703,259.3739,398,89.64, -> abacus (89.6%)
frame_000032,-1.0,6.7387,213.3563,0.1675,220.3309,905,71.19, -> window shade (71.2%)
frame_000033,-1.0,6.4342,211.6097,0.1663,218.2791,398,31.51, -> abacus (31.5%)
frame_000034,-1.0,9.4564,210.4706,0.1613,220.1569,398,66.8, -> abacus (66.8%)
frame_000035,-1.0,5.6543,252.406,0.1629,258.292,398,76.06, -> abacus (76.1%)
frame_000036,-1.0,6.4434,215.597,0.2127,222.3346,743,27.43, -> prison (27.4%)
frame_000037,-1.0,6.0004,211.642,0.1619,217.8807,905,30.76, -> window shade (30.8%)
frame_000038,-1.0,5.4197,212.9197,0.1856,218.5954,562,20.98, -> fountain (21.0%)
frame_000039,-1.0,5.813,229.2851,0.1692,235.3368,905,13.84, -> window shade (13.8%)
frame_000040,-1.0,10.7417,232.4064,0.1643,243.383,398,13.03, -> abacus (13.0%)
frame_000041,-1.0,5.7749,214.2847,0.1708,220.3028,743,53.84, -> prison (53.8%)
frame_000042,-1.0,5.7993,212.6624,0.1678,218.701,398,12.19, -> abacus (12.2%)
frame_000043,-1.0,5.6248,211.3937,0.1682,217.2567,398,33.47, -> abacus (33.5%)
frame_000044,-1.0,6.2503,256.7619,0.1846,263.2729,783,47.74, -> screw (47.7%)
frame_000045,-1.0,5.7634,213.6115,0.1639,219.6074,905,7.92, -> window shade (7.9%)
frame_000046,-1.0,5.7385,214.4889,0.165,220.4628,905,15.38, -> window shade (15.4%)
frame_000047,-1.0,6.4712,213.0968,0.1652,219.8007,398,27.46, -> abacus (27.5%)
frame_000048,-1.0,6.41,253.735,0.1642,260.3803,905,21.08, -> window shade (21.1%)
frame_000049,-1.0,6.3985,211.7022,0.1659,218.3332,398,19.78, -> abacus (19.8%)
frame_000050,-1.0,6.3128,211.3796,0.1685,217.9325,398,49.07, -> abacus (49.1%)
frame_000051,-1.0,6.5204,210.737,0.1711,217.4983,905,16.9, -> window shade (16.9%)
frame_000052,-1.0,5.8693,216.6199,0.1638,222.7212,398,83.07, -> abacus (83.1%)
frame_000053,-1.0,11.3701,241.6337,0.1626,253.2362,398,69.7, -> abacus (69.7%)
frame_000054,-1.0,6.4559,219.6013,0.1596,226.2742,398,70.87, -> abacus (70.9%)
frame_000055,-1.0,5.4579,209.6293,0.1601,215.3155,398,42.49, -> abacus (42.5%)
frame_000056,-1.0,6.3068,212.5362,0.1613,219.0726,905,35.43, -> window shade (35.4%)
frame_000057,-1.0,5.6054,255.5558,0.1661,261.3801,398,64.61, -> abacus (64.6%)
frame_000058,-1.0,6.6072,211.2976,0.1666,218.1479,398,58.76, -> abacus (58.8%)
frame_000059,-1.0,5.4767,212.1544,0.1674,217.8719,905,35.05, -> window shade (35.1%)
frame_000060,-1.0,5.7225,214.6588,0.162,220.612,699,51.31, -> panpipe (51.3%)
frame_000061,-1.0,5.4471,255.7745,0.1609,261.4503,905,25.65, -> window shade (25.7%)
frame_000062,-1.0,5.6091,212.6275,0.171,218.5022,905,14.61, -> window shade (14.6%)
frame_000063,-1.0,5.9685,213.3325,0.1671,219.5405,398,71.94, -> abacus (71.9%)
frame_000064,-1.0,5.9431,213.2402,0.1644,219.4168,905,23.64, -> window shade (23.6%)
frame_000065,-1.0,5.5191,215.3468,0.1877,221.1252,398,23.56, -> abacus (23.6%)
frame_000066,-1.0,6.6706,259.1218,0.1714,266.0356,699,60.09, -> panpipe (60.1%)
frame_000067,-1.0,5.7619,214.5415,0.1733,220.546,905,23.51, -> window shade (23.5%)
frame_000068,-1.0,6.6625,213.6219,0.1618,220.5136,905,21.17, -> window shade (21.2%)
frame_000069,-1.0,6.3058,213.4988,0.2185,220.1102,905,16.64, -> window shade (16.6%)
frame_000070,-1.0,8.5491,248.609,0.1698,257.4085,398,87.79, -> abacus (87.8%)
frame_000071,-1.0,6.4152,213.2585,0.1687,219.912,905,26.32, -> window shade (26.3%)
frame_000072,-1.0,6.545,216.8299,0.2028,223.6631,699,67.85, -> panpipe (67.8%)
frame_000073,-1.0,6.0781,211.8832,0.1662,218.1948,699,19.51, -> panpipe (19.5%)
frame_000074,-1.0,5.7155,251.8459,0.1614,257.7896,905,39.39, -> window shade (39.4%)
frame_000075,-1.0,6.7471,217.3234,0.1655,224.3016,398,93.4, -> abacus (93.4%)
frame_000076,-1.0,5.8103,212.6345,0.1627,218.6803,699,41.27, -> panpipe (41.3%)
frame_000077,-1.0,5.7167,211.9233,0.1704,217.8823,699,39.15, -> panpipe (39.1%)
frame_000078,-1.0,6.5093,213.6682,0.1703,220.4177,699,30.01, -> panpipe (30.0%)
frame_000079,-1.0,5.7284,254.637,0.1617,260.5954,905,59.65, -> window shade (59.7%)
frame_000080,-1.0,7.689,217.4144,0.1737,225.3508,398,81.75, -> abacus (81.8%)
frame_000081,-1.0,8.4656,217.5864,0.1692,226.2939,398,37.41, -> abacus (37.4%)
frame_000082,-1.0,7.5502,215.0306,0.1873,222.8373,398,57.76, -> abacus (57.8%)
frame_000083,-1.0,6.2994,262.5177,0.1634,269.0503,398,22.86, -> abacus (22.9%)
frame_000084,-1.0,6.4507,217.2313,0.1853,223.9399,398,69.74, -> abacus (69.7%)
frame_000085,-1.0,6.4969,216.5551,0.174,223.2968,398,9.47, -> abacus (9.5%)
frame_000086,-1.0,5.759,215.6485,0.1644,221.6413,398,51.64, -> abacus (51.6%)
frame_000087,-1.0,5.9128,255.5302,0.1623,261.6742,398,13.07, -> abacus (13.1%)
frame_000088,-1.0,6.2204,212.4729,0.1663,218.9448,530,17.04, -> digital clock (17.0%)
frame_000089,-1.0,9.3965,215.5008,0.1691,225.1376,398,23.54, -> abacus (23.5%)
frame_000090,-1.0,5.6616,216.4745,0.1633,222.369,905,59.43, -> window shade (59.4%)
frame_000091,-1.0,5.547,219.8778,0.1656,225.659,398,11.0, -> abacus (11.0%)
frame_000092,-1.0,13.7242,249.0469,0.1648,263.0047,905,11.66, -> window shade (11.7%)
frame_000093,-1.0,6.93,217.1224,0.1823,224.3041,699,32.59, -> panpipe (32.6%)
frame_000094,-1.0,6.397,215.8706,0.1809,222.5303,905,22.66, -> window shade (22.7%)
frame_000095,-1.0,8.0399,213.6929,0.1661,221.9689,398,75.51, -> abacus (75.5%)
frame_000096,-1.0,6.0869,256.6677,0.1923,263.0191,398,53.0, -> abacus (53.0%)
frame_000097,-1.0,11.0645,219.7414,0.1666,231.0425,783,25.03, -> screw (25.0%)
frame_000098,-1.0,5.8348,215.0397,0.1744,221.123,905,37.93, -> window shade (37.9%)
