filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3596,89.8188,5.0885,101.2689,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4974,85.8139,4.3569,91.6693,-1,0.0, -> [background only]
000000001268.jpg,2.0842,86.6027,4.5087,93.1967,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.831,86.6762,4.4646,92.9729,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.7029,86.3029,4.4404,92.4472,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.3178,86.364,4.4278,93.1105,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5772,85.1686,4.404,91.151,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.9272,85.3776,4.1566,91.4628,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1028,83.4774,4.4008,89.9823,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.266,86.282,4.3533,92.9026,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1032,87.0878,4.4178,93.6101,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.8211,87.1192,4.6107,93.552,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.4926,87.2579,4.4242,94.1761,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.9976,86.7636,4.4714,93.2339,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.5893,86.4958,4.3518,92.4384,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.4869,85.9371,4.6356,93.0606,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.7061,85.9509,4.2573,92.9157,-1,0.0, -> [background only]
000000009483.jpg,2.4327,87.6982,4.5528,94.6854,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,2.5379,87.0151,4.5697,94.124,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.5621,88.2802,4.5022,94.3461,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.756,88.3294,4.6884,95.7753,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.8307,87.78,4.4827,94.0949,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,2.5109,87.1919,4.6376,94.342,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,2.3465,87.8856,4.6063,94.84,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.7761,88.2264,4.3862,95.3903,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,2.278,87.9774,4.4558,94.7127,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,2.1888,87.436,4.4907,94.1172,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,2.1908,87.7851,4.5445,94.5223,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,2.2201,88.4807,4.5692,95.2716,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,1.5114,86.4991,4.7943,92.806,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.4229,85.4607,4.4415,91.3263,-1,0.0, -> [background only]
000000018491.jpg,1.6318,87.4275,4.4621,93.5228,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.0916,91.6725,4.3113,98.0767,-1,0.0, -> [bird (Center): 1%]
