filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.1289,743.7041,0.1904,803.0972,284,95.4, -> sanding floor (95.4%)
frame_000001_clip,-1.0,77.2529,729.5351,0.093,806.9538,284,98.0, -> sanding floor (98.0%)
frame_000002_clip,-1.0,60.5809,765.9813,0.0901,826.7184,284,67.21, -> sanding floor (67.2%)
frame_000003_clip,-1.0,59.2741,744.8394,0.0964,804.2783,284,22.98, -> sanding floor (23.0%)
frame_000004_clip,-1.0,58.0989,750.9759,0.0933,809.2374,284,45.56, -> sanding floor (45.6%)
frame_000005_clip,-1.0,59.967,771.4194,0.0915,831.533,60,32.42, -> cleaning floor (32.4%)
frame_000006_clip,-1.0,61.1788,740.0022,0.0967,801.3467,218,90.96, -> playing badminton (91.0%)
frame_000007_clip,-1.0,81.2039,752.1152,0.1037,833.4913,245,75.51, -> playing squash or racquetball (75.5%)
frame_000008_clip,-1.0,59.1357,768.9787,0.0961,828.2797,361,52.16, -> tossing coin (52.2%)
frame_000009_clip,-1.0,60.9277,782.1218,0.0921,843.2091,361,37.22, -> tossing coin (37.2%)
frame_000010_clip,-1.0,58.1678,729.6492,0.0899,787.9759,284,80.18, -> sanding floor (80.2%)
frame_000011_clip,-1.0,55.8787,755.6921,0.0927,811.735,284,93.5, -> sanding floor (93.5%)
frame_000012_clip,-1.0,60.376,734.1549,0.092,794.6881,284,94.65, -> sanding floor (94.7%)
frame_000013_clip,-1.0,56.2697,772.9085,0.0901,829.3263,197,17.43, -> milking cow (17.4%)
frame_000014_clip,-1.0,57.8637,772.7112,0.0938,830.7507,60,40.1, -> cleaning floor (40.1%)
frame_000015_clip,-1.0,56.5033,758.6622,0.0968,815.3303,284,65.89, -> sanding floor (65.9%)
frame_000016_clip,-1.0,57.458,773.8781,0.1103,831.5225,284,75.35, -> sanding floor (75.3%)
frame_000017_clip,-1.0,58.3801,737.4523,0.0912,795.991,284,72.01, -> sanding floor (72.0%)
frame_000018_clip,-1.0,62.177,752.2157,0.1313,814.6014,284,58.13, -> sanding floor (58.1%)
frame_000019_clip,-1.0,60.0218,740.9614,0.0931,801.1468,284,57.89, -> sanding floor (57.9%)
frame_000020_clip,-1.0,64.2265,750.3172,0.0966,814.7107,284,56.27, -> sanding floor (56.3%)
frame_000021_clip,-1.0,52.765,728.9699,0.0944,781.9005,284,49.62, -> sanding floor (49.6%)
frame_000022_clip,-1.0,154.6328,835.4051,0.1306,990.2387,284,33.62, -> sanding floor (33.6%)
frame_000023_clip,-1.0,72.7674,809.7104,0.1287,882.6734,273,21.69, -> riding or walking with horse (21.7%)
frame_000024_clip,-1.0,57.8414,759.0462,0.1048,817.0625,273,44.62, -> riding or walking with horse (44.6%)
frame_000025_clip,-1.0,58.8436,753.8539,0.091,812.8548,84,44.32, -> dancing ballet (44.3%)
frame_000026_clip,-1.0,60.279,778.6568,0.0913,839.0951,84,36.41, -> dancing ballet (36.4%)
frame_000027_clip,-1.0,60.6466,748.0839,0.0917,808.8927,84,51.53, -> dancing ballet (51.5%)
frame_000028_clip,-1.0,60.2644,732.2557,0.09,792.679,84,35.28, -> dancing ballet (35.3%)
frame_000029_clip,-1.0,62.9495,738.8213,0.0918,801.9331,5,49.14, -> archery (49.1%)
frame_000030_clip,-1.0,60.774,750.7923,0.0931,811.729,5,27.29, -> archery (27.3%)
frame_000031_clip,-1.0,59.0785,748.158,0.0955,807.4017,60,29.19, -> cleaning floor (29.2%)
frame_000032_clip,-1.0,58.0533,774.5281,0.092,832.7328,284,24.99, -> sanding floor (25.0%)
