filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.1228,115.8155,9.5429,133.4847,-1,0.0, -> [background only]
frame_000001,-1.0,7.6711,85.4719,14.7371,107.8837,-1,0.0, -> [background only]
frame_000002,-1.0,12.6793,87.737,8.2132,108.6336,-1,0.0, -> [background only]
frame_000003,-1.0,9.0786,80.58,16.1401,105.8026,-1,0.0, -> [background only]
frame_000004,-1.0,10.331,80.2482,20.203,110.7875,-1,0.0, -> [background only]
frame_000005,-1.0,10.0658,80.4387,15.2154,105.7251,-1,0.0, -> [background only]
frame_000006,-1.0,13.9771,83.157,13.6261,110.7652,-1,0.0, -> [background only]
frame_000007,-1.0,14.3834,84.1177,16.9597,115.4652,-1,0.0, -> [background only]
frame_000008,-1.0,17.6883,82.4621,16.3165,116.4721,-1,0.0, -> [background only]
frame_000009,-1.0,16.5272,82.3793,15.4575,114.3691,-1,0.0, -> [background only]
frame_000010,-1.0,7.1372,87.0819,16.9838,111.2072,-1,0.0, -> [background only]
frame_000011,-1.0,19.601,91.8898,15.0701,126.5662,-1,0.0, -> [background only]
frame_000012,-1.0,13.9019,76.7595,17.3615,108.0276,-1,0.0, -> [background only]
frame_000013,-1.0,10.737,84.6841,17.1387,112.565,-1,0.0, -> [background only]
frame_000014,-1.0,18.3915,83.6976,16.0728,118.1667,-1,0.0, -> [background only]
frame_000015,-1.0,21.6043,83.3558,17.2385,122.2043,-1,0.0, -> [background only]
frame_000016,-1.0,12.5542,88.8714,16.8603,118.2916,-1,0.0, -> [background only]
frame_000017,-1.0,12.3545,91.9227,15.8428,120.1259,-1,0.0, -> [background only]
frame_000018,-1.0,18.1681,86.9632,16.1768,121.3143,-1,0.0, -> [background only]
frame_000019,-1.0,21.9099,91.5067,14.4418,127.8641,-1,0.0, -> [background only]
frame_000020,-1.0,14.2393,84.8846,17.1745,116.3035,-1,0.0, -> [background only]
