filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4343,121.1112,0.1621,131.7701,198,30.63, -> mopping floor (30.6%)
frame_000001_clip,-1.0,11.7054,120.1665,0.073,131.9901,338,30.99, -> sweeping floor (31.0%)
frame_000002_clip,-1.0,10.3365,109.3742,0.0768,119.8524,198,26.89, -> mopping floor (26.9%)
frame_000003_clip,-1.0,11.2368,125.624,0.0748,137.0007,338,26.79, -> sweeping floor (26.8%)
frame_000004_clip,-1.0,13.4897,113.7463,0.0738,127.375,338,52.38, -> sweeping floor (52.4%)
frame_000005_clip,-1.0,10.2124,122.9181,0.0741,133.2701,338,41.93, -> sweeping floor (41.9%)
frame_000006_clip,-1.0,10.1747,117.8347,0.0742,128.1493,338,34.95, -> sweeping floor (35.0%)
frame_000007_clip,-1.0,10.8758,118.913,0.075,129.9285,338,39.85, -> sweeping floor (39.8%)
frame_000008_clip,-1.0,10.2628,118.5666,0.0753,128.9686,338,31.29, -> sweeping floor (31.3%)
frame_000009_clip,-1.0,10.1474,114.2243,0.0731,124.5053,338,30.15, -> sweeping floor (30.1%)
frame_000010_clip,-1.0,10.6653,115.6663,0.102,126.4834,338,36.85, -> sweeping floor (36.8%)
frame_000011_clip,-1.0,10.5608,112.5593,0.0734,123.26,338,32.32, -> sweeping floor (32.3%)
frame_000012_clip,-1.0,12.3011,126.8064,0.0746,139.2472,198,32.65, -> mopping floor (32.6%)
frame_000013_clip,-1.0,12.2677,119.5409,0.074,131.9471,338,40.33, -> sweeping floor (40.3%)
frame_000014_clip,-1.0,10.4147,128.7587,0.0748,139.3139,338,43.66, -> sweeping floor (43.7%)
frame_000015_clip,-1.0,11.8009,109.6259,0.0757,121.5682,338,39.25, -> sweeping floor (39.2%)
frame_000016_clip,-1.0,10.1649,118.4397,0.0724,128.741,338,41.53, -> sweeping floor (41.5%)
frame_000017_clip,-1.0,10.5296,117.3126,0.0744,127.9817,338,45.39, -> sweeping floor (45.4%)
frame_000018_clip,-1.0,10.1057,111.1759,0.0729,121.4079,338,39.36, -> sweeping floor (39.4%)
frame_000019_clip,-1.0,10.3616,130.5492,0.0743,141.0498,338,27.48, -> sweeping floor (27.5%)
frame_000020_clip,-1.0,10.7407,122.618,0.0786,133.5011,338,26.58, -> sweeping floor (26.6%)
frame_000021_clip,-1.0,10.3033,122.4227,0.0742,132.8642,45,24.42, -> cartwheeling (24.4%)
frame_000022_clip,-1.0,10.0551,124.4386,0.0758,134.6391,338,25.02, -> sweeping floor (25.0%)
frame_000023_clip,-1.0,10.0416,118.3037,0.0726,128.4592,338,28.88, -> sweeping floor (28.9%)
frame_000024_clip,-1.0,10.287,111.4901,0.0743,121.9219,338,32.66, -> sweeping floor (32.7%)
frame_000025_clip,-1.0,12.198,118.7557,0.0782,131.0935,338,33.28, -> sweeping floor (33.3%)
frame_000026_clip,-1.0,11.9547,122.3181,0.0763,134.4147,338,26.19, -> sweeping floor (26.2%)
frame_000027_clip,-1.0,12.0509,122.9708,0.0751,135.1615,338,31.37, -> sweeping floor (31.4%)
frame_000028_clip,-1.0,11.8092,125.558,0.0756,137.51,338,28.92, -> sweeping floor (28.9%)
frame_000029_clip,-1.0,12.8842,121.3182,0.0744,134.3414,338,35.92, -> sweeping floor (35.9%)
frame_000030_clip,-1.0,12.1937,118.8989,0.0727,131.23,338,35.84, -> sweeping floor (35.8%)
frame_000031_clip,-1.0,10.2334,109.4943,0.0747,119.8658,338,41.33, -> sweeping floor (41.3%)
frame_000032_clip,-1.0,10.2245,126.8392,0.0751,137.2022,338,39.2, -> sweeping floor (39.2%)
frame_000033_clip,-1.0,10.2501,121.5861,0.0734,131.9753,338,42.24, -> sweeping floor (42.2%)
frame_000034_clip,-1.0,10.1339,129.0847,0.0758,139.3658,338,39.23, -> sweeping floor (39.2%)
frame_000035_clip,-1.0,10.2301,129.1596,0.0746,139.528,338,44.05, -> sweeping floor (44.0%)
frame_000036_clip,-1.0,10.1203,119.5356,0.0743,129.7937,338,36.87, -> sweeping floor (36.9%)
frame_000037_clip,-1.0,10.2172,125.6843,0.0728,136.0276,338,36.61, -> sweeping floor (36.6%)
frame_000038_clip,-1.0,10.0166,116.5109,0.0762,126.6681,338,36.63, -> sweeping floor (36.6%)
frame_000039_clip,-1.0,10.2679,108.5728,0.0709,118.9561,338,32.15, -> sweeping floor (32.1%)
frame_000040_clip,-1.0,10.6083,130.7807,0.0727,141.512,338,31.42, -> sweeping floor (31.4%)
frame_000041_clip,-1.0,11.6168,114.1616,0.0827,125.9278,338,32.05, -> sweeping floor (32.1%)
frame_000042_clip,-1.0,10.9224,122.7332,0.0758,133.796,338,32.99, -> sweeping floor (33.0%)
frame_000043_clip,-1.0,12.9029,116.3737,0.0758,129.4162,338,35.34, -> sweeping floor (35.3%)
frame_000044_clip,-1.0,11.7993,121.963,0.0725,133.9033,338,22.23, -> sweeping floor (22.2%)
frame_000045_clip,-1.0,10.6003,130.6367,0.0748,141.3784,338,25.05, -> sweeping floor (25.0%)
frame_000046_clip,-1.0,12.0043,108.6332,0.0746,120.7785,338,29.13, -> sweeping floor (29.1%)
frame_000047_clip,-1.0,10.2592,121.8768,0.0729,132.2755,338,23.41, -> sweeping floor (23.4%)
frame_000048_clip,-1.0,12.3634,130.0319,0.0765,142.5362,338,19.41, -> sweeping floor (19.4%)
frame_000049_clip,-1.0,10.3544,116.3259,0.0737,126.8203,338,19.73, -> sweeping floor (19.7%)
frame_000050_clip,-1.0,10.2955,127.5595,0.0755,137.9954,302,30.42, -> side kick (30.4%)
frame_000051_clip,-1.0,10.325,124.3031,0.0761,134.7694,302,27.22, -> side kick (27.2%)
frame_000052_clip,-1.0,10.3541,112.6122,0.0743,123.102,302,37.01, -> side kick (37.0%)
frame_000053_clip,-1.0,10.3182,122.4157,0.0753,132.8758,302,29.91, -> side kick (29.9%)
frame_000054_clip,-1.0,10.5358,126.4379,0.0738,137.1151,302,24.04, -> side kick (24.0%)
frame_000055_clip,-1.0,10.6317,112.3899,0.075,123.1563,338,20.55, -> sweeping floor (20.5%)
frame_000056_clip,-1.0,10.2777,124.6858,0.0724,135.0924,338,19.54, -> sweeping floor (19.5%)
frame_000057_clip,-1.0,10.0872,120.4089,0.0758,130.6325,338,15.48, -> sweeping floor (15.5%)
frame_000058_clip,-1.0,10.1325,115.1884,0.0769,125.466,338,14.29, -> sweeping floor (14.3%)
frame_000059_clip,-1.0,10.1538,120.8668,0.0742,131.1599,338,15.83, -> sweeping floor (15.8%)
frame_000060_clip,-1.0,11.9134,116.5285,0.0771,128.5863,338,15.92, -> sweeping floor (15.9%)
frame_000061_clip,-1.0,10.4063,110.9202,0.0753,121.4729,338,15.6, -> sweeping floor (15.6%)
frame_000062_clip,-1.0,10.1145,125.62,0.0761,135.8765,338,12.12, -> sweeping floor (12.1%)
frame_000063_clip,-1.0,10.1478,117.0983,0.0752,127.386,338,11.59, -> sweeping floor (11.6%)
frame_000064_clip,-1.0,10.3911,120.1515,0.0765,130.6859,338,9.68, -> sweeping floor (9.7%)
