filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,169.6067,121.0017,0.1487,290.7894,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,172.5243,123.1673,0.1325,295.8271,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,418.1923,128.0425,0.1326,546.3701,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,274.8473,124.009,0.1155,398.9746,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,228.853,121.2327,0.1202,350.208,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,299.4904,120.9517,0.1162,420.5608,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,259.6244,126.4547,0.1349,386.2173,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,360.4526,127.2103,0.1366,487.8029,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,217.9854,131.1922,0.1183,349.2991,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,427.1796,126.0419,0.1606,553.3849,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,146.4564,130.3803,0.1195,276.9591,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,247.0336,125.5552,0.1126,372.7042,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,329.2188,122.9339,0.116,452.2714,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,600.0731,123.806,0.1188,724.0006,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,307.9971,121.2137,0.1307,429.3441,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,790.2446,122.9826,0.1174,913.347,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,191.1478,126.3907,0.1139,317.655,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,514.6523,126.844,0.1226,641.6217,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,393.8247,124.5749,0.1403,518.5432,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,289.7424,123.7955,0.1342,413.6754,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,255.124,127.8274,0.1179,383.0722,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,180.3905,128.545,0.1264,309.0651,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,511.5869,124.998,0.1159,636.7037,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,416.3628,117.7459,0.1175,534.2289,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,127.5448,130.9681,0.1183,258.6348,0,96.22, -> abseiling (96.2%)
