filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,166.3085,7.7353,0.0795,174.2599,113,29.88, -> eating doughnuts (29.9%)
x4Img8HKxJ4_000034_000044.mp4,200.2168,7.8339,0.0601,208.1335,90,21.45, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,417.4119,7.4495,0.0502,424.9312,179,92.74, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,260.0727,7.6902,0.0562,267.8431,134,10.13, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,282.4699,9.1825,0.052,291.7265,301,76.02, -> shuffling cards (76.0%)
xAT4H7mP7wU_000703_000713.mp4,310.8542,7.3958,0.0471,318.3192,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,296.967,7.4064,0.0474,304.4439,391,95.93, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,332.3075,8.0078,0.0579,340.3955,366,66.65, -> trimming trees (66.6%)
xQLZf-1ePZw_000029_000039.mp4,234.5684,9.3621,0.0779,244.0335,220,36.24, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,348.7107,8.1091,0.0594,356.9038,197,37.9, -> milking cow (37.9%)
xXiaKJAUt10_000003_000013.mp4,133.6943,7.3162,0.0454,141.0774,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,251.115,8.2538,0.0545,259.4462,232,84.32, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,325.7437,8.1147,0.058,333.9402,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,596.7682,8.0643,0.0591,604.916,84,87.04, -> dancing ballet (87.0%)
xiz-a1dW8mU_000003_000013.mp4,300.9881,9.2961,0.0585,310.3674,289,92.36, -> shaking head (92.4%)
xkoRNHedKXQ_000415_000425.mp4,765.177,7.4201,0.0455,772.6642,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,220.7356,7.6552,0.0465,228.4583,41,39.78, -> busking (39.8%)
xo0qjV35hXI_000009_000019.mp4,500.0925,7.4021,0.0467,507.5622,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,406.3377,8.0335,0.0574,414.4517,51,78.73, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,269.0799,7.8883,0.0552,277.047,169,18.28, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,258.0111,8.579,0.0539,266.6689,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,190.2187,7.6949,0.0625,198.0047,118,65.15, -> egg hunting (65.2%)
y0RAy7VQM6A_000105_000115.mp4,513.5184,8.1123,0.0594,521.7131,85,23.12, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,409.8761,8.0984,0.0582,418.0572,112,80.32, -> eating chips (80.3%)
y3-3i88mNPc_000008_000018.mp4,144.0493,7.6706,0.059,151.8014,66,67.27, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,370.3274,8.0765,0.0592,378.4856,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,303.145,9.2803,0.0757,312.5267,25,98.7, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,352.3176,8.076,0.0585,360.4766,63,74.39, -> cleaning shoes (74.4%)
yAiqzcM2UCo_000012_000022.mp4,449.9289,8.1273,0.0602,458.1412,124,52.87, -> feeding fish (52.9%)
yCtkAZUd1_8_000146_000156.mp4,163.8206,9.3339,0.0645,173.2438,122,19.8, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,202.5169,8.3207,0.054,210.9157,308,96.66, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,243.666,8.7739,0.0651,252.5292,300,99.89, -> shredding paper (99.9%)
yN6394xBHog_000000_000010.mp4,200.5666,8.5502,0.0562,209.1969,213,96.91, -> petting cat (96.9%)
yYcWd3lcYfM_000003_000013.mp4,522.4413,7.4995,0.0474,530.0118,37,95.17, -> brushing teeth (95.2%)
ycfVJyrFgB4_000128_000138.mp4,643.0776,8.1579,0.0629,651.321,149,54.26, -> headbanging (54.3%)
ygax0_XtJBE_000456_000466.mp4,719.8794,8.1856,0.0604,728.1491,8,99.98, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,263.1538,7.683,0.0494,270.9084,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,147.7582,8.7027,0.0677,156.5516,150,46.74, -> headbutting (46.7%)
yvzLyK1LYu0_000004_000014.mp4,171.4522,7.629,0.0567,179.1608,102,29.96, -> drinking shots (30.0%)
z-6CXisVoHw_000003_000013.mp4,870.8842,7.4462,0.0468,878.3985,269,99.91, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,183.6269,9.2391,0.0758,192.9648,196,99.75, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,133.8214,7.8127,0.064,141.7212,166,99.94, -> javelin throw (99.9%)
z3osi5OYCtw_000013_000023.mp4,219.644,8.2758,0.0522,227.9956,359,52.37, -> tickling (52.4%)
z3s4epg5nVs_000002_000012.mp4,315.5946,8.039,0.0597,323.7176,120,74.72, -> exercising with an exercise ball (74.7%)
z69bdG9aYqA_000033_000043.mp4,234.3244,11.2593,0.0442,245.6517,306,94.95, -> skateboarding (95.0%)
zAzydi6mtBg_000000_000010.mp4,184.0992,7.6959,0.0537,191.8696,160,99.96, -> hurdling (100.0%)
zGwY0lLRMGE_000260_000270.mp4,524.6293,9.0913,0.0595,533.8029,226,98.09, -> playing controller (98.1%)
zIJX5KDd4to_000033_000043.mp4,409.6584,7.458,0.0472,417.1861,89,99.21, -> decorating the christmas tree (99.2%)
zIo-Zx2wMA8_000163_000173.mp4,452.737,7.9072,0.0577,460.7241,21,38.54, -> bending metal (38.5%)
zIudsNnuaSY_000004_000014.mp4,222.205,7.7486,0.0553,230.0311,357,19.27, -> throwing ball (19.3%)
zMfe-irysi8_000003_000013.mp4,161.7721,7.8005,0.0511,169.6462,66,99.95, -> climbing a rope (100.0%)
zMi-pwRqk-I_000149_000159.mp4,269.3942,8.4153,0.0531,277.8877,280,73.18, -> roller skating (73.2%)
zVQbO60nido_000171_000181.mp4,189.8928,9.0154,0.0595,198.9919,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,431.3417,8.1399,0.0587,439.565,370,93.22, -> tying tie (93.2%)
z_HH52Z38e0_000002_000012.mp4,473.1293,7.424,0.047,480.6231,134,92.42, -> front raises (92.4%)
z_qQZHOTf68_000298_000308.mp4,174.7655,7.4253,0.0504,182.2608,90,99.4, -> digging (99.4%)
zcqHhMI79FY_000395_000405.mp4,189.6328,7.6849,0.0634,197.4017,134,22.73, -> front raises (22.7%)
zgV_kYzVyJY_000003_000013.mp4,356.1916,8.0445,0.0573,364.3163,79,78.69, -> crying (78.7%)
zjjUS6SVjuA_000002_000012.mp4,492.9142,8.0136,0.0584,501.0107,384,99.48, -> water sliding (99.5%)
zs7h8ZSDejg_000002_000012.mp4,206.8849,8.0715,0.0584,215.0389,129,96.81, -> flipping pancake (96.8%)
zsG34OIJOtE_000010_000020.mp4,251.7892,8.6336,0.0544,260.5013,208,37.55, -> passing American football (in game) (37.6%)
zt5P3N4J3Bw_000059_000069.mp4,417.368,8.0932,0.0589,425.5447,362,99.97, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,237.7407,8.533,0.0778,246.3754,57,57.84, -> clapping (57.8%)
zx_KUaLVBrE_000037_000047.mp4,189.9601,7.7248,0.061,197.769,375,99.99, -> using segway (100.0%)
