filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.6445,79.8122,0.1262,89.6451,302,20.36, -> side kick (20.4%)
frame_000001_clip,-1.0,9.5031,76.3825,0.0645,86.0195,302,16.8, -> side kick (16.8%)
frame_000002_clip,-1.0,10.3371,81.4309,0.0577,91.8731,302,29.35, -> side kick (29.4%)
frame_000003_clip,-1.0,10.5395,75.2783,0.0612,85.9477,302,34.8, -> side kick (34.8%)
frame_000004_clip,-1.0,9.8443,75.468,0.067,85.4464,302,16.84, -> side kick (16.8%)
frame_000005_clip,-1.0,9.2701,83.4636,0.06,92.8385,302,18.69, -> side kick (18.7%)
frame_000006_clip,-1.0,10.3326,82.6091,0.0595,93.0685,220,8.38, -> playing basketball (8.4%)
frame_000007_clip,-1.0,9.2225,81.9418,0.0625,91.2943,302,8.65, -> side kick (8.6%)
frame_000008_clip,-1.0,9.9868,80.4255,0.049,90.5121,302,13.85, -> side kick (13.9%)
frame_000009_clip,-1.0,12.6086,75.3133,0.0621,88.0403,302,8.03, -> side kick (8.0%)
frame_000010_clip,-1.0,10.6595,81.0147,0.0613,91.7895,302,14.39, -> side kick (14.4%)
frame_000011_clip,-1.0,9.835,84.6951,0.0627,94.6558,302,23.08, -> side kick (23.1%)
frame_000012_clip,-1.0,9.3218,80.4626,0.0522,89.8992,183,27.14, -> lunge (27.1%)
frame_000013_clip,-1.0,9.6495,75.8359,0.0616,85.616,183,21.36, -> lunge (21.4%)
frame_000014_clip,-1.0,10.2808,80.4965,0.0596,90.8981,183,18.79, -> lunge (18.8%)
frame_000015_clip,-1.0,10.515,79.0825,0.0504,89.7097,302,15.44, -> side kick (15.4%)
frame_000016_clip,-1.0,9.6793,78.6462,0.062,88.4567,266,24.8, -> recording music (24.8%)
frame_000017_clip,-1.0,9.2426,80.4442,0.0571,89.7915,266,16.19, -> recording music (16.2%)
frame_000018_clip,-1.0,10.4267,81.8497,0.0632,92.4079,266,30.46, -> recording music (30.5%)
frame_000019_clip,-1.0,9.5076,76.4069,0.061,86.0423,266,42.34, -> recording music (42.3%)
