image,latency_ms,processing_ms,confidence_score
000000000285.jpg,3.3797,40.8035,99.91
000000000724.jpg,3.2502,47.6258,99.27
000000001268.jpg,3.0969,47.7991,97.16
000000002431.jpg,3.2841,48.1664,33.66
000000002473.jpg,5.4523,50.1472,99.61
000000002532.jpg,3.2748,51.8392,96.31
000000003661.jpg,3.3504,48.1856,96.25
000000004765.jpg,3.2314,47.8944,51.17
000000005060.jpg,3.28,51.8588,13.7
000000005529.jpg,3.2251,52.0592,99.45
000000005992.jpg,3.2125,51.8425,98.54
000000006040.jpg,3.2277,47.9895,99.78
000000006954.jpg,3.2347,51.989,79.4
000000007386.jpg,3.2399,47.9892,45.13
000000007818.jpg,3.3808,48.1285,41.82
000000008211.jpg,3.2224,51.9442,58.08
000000008899.jpg,3.1989,50.8194,75.5
000000009483.jpg,3.2246,48.1294,12.85
000000009891.jpg,3.4036,49.0498,15.16
000000011813.jpg,3.2799,47.8368,99.84
000000013177.jpg,3.7919,50.5771,49.88
000000013291.jpg,3.3605,51.5747,54.83
000000013348.jpg,3.3183,51.8312,80.4
000000013729.jpg,3.2796,47.8864,9.14
000000015338.jpg,3.2858,52.0263,66.55
000000015440.jpg,3.2831,47.9769,60.7
000000015497.jpg,4.6294,49.4812,17.15
000000015751.jpg,3.2463,51.4176,95.08
000000016228.jpg,4.7716,48.488,35.26
000000016249.jpg,3.236,51.4948,33.16
000000017031.jpg,3.6796,48.466,23.92
000000018491.jpg,3.3038,47.7431,94.43
000000019042.jpg,3.7792,52.2351,17.56
000000019109.jpg,3.2878,50.6448,96.51
000000020107.jpg,3.4341,48.2063,16.19
000000020333.jpg,3.2955,47.6224,22.64
000000022371.jpg,3.2162,47.902,70.66
000000022935.jpg,3.2138,48.9849,72.65
000000024021.jpg,3.2365,48.1471,71.97
000000024243.jpg,3.2173,51.8105,13.84
000000025139.jpg,3.2815,48.0858,99.99
000000025181.jpg,3.7508,48.4876,97.3
000000025593.jpg,3.2834,52.4121,96.35
000000025603.jpg,3.2491,51.946,72.47
000000026690.jpg,3.2439,47.9662,71.65
000000029393.jpg,3.3978,48.2459,69.67
000000029984.jpg,3.2733,51.7507,63.17
000000030494.jpg,3.2233,52.0835,18.45
000000031050.jpg,6.5017,55.1192,39.22
000000031118.jpg,3.2607,5.9865,34.76
000000031217.jpg,3.2485,7.7091,99.76
000000031620.jpg,3.8251,25.6597,21.16
000000031749.jpg,3.801,9.6148,71.77
000000032081.jpg,3.8038,7.3401,99.92
000000032570.jpg,3.6038,9.0418,25.95
000000032817.jpg,7.0107,15.49,16.48
000000035326.jpg,3.114,41.7039,10.66
000000036494.jpg,3.87,26.4375,39.23
000000036844.jpg,3.7699,16.7801,14.1
000000036861.jpg,3.8428,15.0154,99.43
000000037689.jpg,3.7242,7.8443,76.17
000000037740.jpg,4.5255,12.1739,27.6
000000037777.jpg,3.6864,4.9586,96.99
000000037988.jpg,3.6912,8.0525,96.71
000000038070.jpg,3.7922,5.6538,88.92
000000038118.jpg,3.6695,8.8436,96.37
000000038829.jpg,5.1327,12.37,73.1
000000039769.jpg,3.6089,12.2941,78.82
000000039956.jpg,3.5227,16.6893,21.8
000000042889.jpg,6.0959,31.1717,30.59
000000043435.jpg,3.2335,52.4165,24.93
000000043816.jpg,3.3781,48.1197,84.82
000000044068.jpg,3.2986,47.9014,70.66
000000044195.jpg,5.9809,50.6527,56.9
000000046031.jpg,3.2549,50.4748,41.01
000000047585.jpg,5.1536,49.8597,93.88
000000047740.jpg,3.2859,10.5797,27.24
000000048396.jpg,4.3069,7.7892,26.3
000000048504.jpg,3.7851,6.2538,37.63
000000048555.jpg,3.8346,7.5957,39.96
000000050006.jpg,3.7791,8.8772,67.73
000000050331.jpg,3.7571,11.0055,57.63
000000050896.jpg,3.8628,13.4418,99.02
000000051008.jpg,3.7496,9.2542,59.39
000000051712.jpg,3.6715,7.0339,93.24
000000051738.jpg,3.6642,7.2078,26.59
000000052412.jpg,7.6933,10.3969,26.81
000000052996.jpg,3.696,51.6422,22.18
000000054123.jpg,3.2912,51.5565,99.97
000000055022.jpg,3.2342,51.9263,62.96
000000055150.jpg,3.0898,47.8452,22.07
000000055299.jpg,3.2255,48.1335,29.68
000000057027.jpg,3.4484,52.219,71.28
000000057672.jpg,3.2264,51.9745,73.61
000000058111.jpg,3.4948,48.0588,40.06
000000058384.jpg,8.0674,56.6584,69.1
000000059386.jpg,3.3327,6.0788,96.13
000000060449.jpg,6.6097,13.9644,65.32
000000060823.jpg,4.1018,52.7153,44.73
000000060899.jpg,3.5459,50.4208,11.14
000000061108.jpg,8.0606,56.526,88.97
000000061471.jpg,3.2818,51.1598,51.81
000000061747.jpg,3.4684,52.1781,99.86
000000062355.jpg,5.9943,54.4853,92.83
000000063047.jpg,3.2839,52.2663,46.37
000000065350.jpg,4.9681,49.7612,16.79
000000065455.jpg,3.3436,51.3637,33.4
000000065485.jpg,4.2113,48.7615,42.44
000000065798.jpg,3.3309,52.2763,96.66
000000068387.jpg,3.8387,48.2798,89.6
000000068409.jpg,3.2784,47.4319,13.57
000000071226.jpg,3.8047,48.4969,45.87
000000071877.jpg,3.2806,48.6255,53.54
000000073326.jpg,3.2971,45.8259,97.84
000000073533.jpg,4.0696,48.9086,10.22
000000075393.jpg,3.2837,51.1567,21.98
000000076417.jpg,3.0957,51.6627,46.26
000000078420.jpg,3.2642,48.1542,52.84
000000078565.jpg,4.1109,48.8298,87.24
000000078748.jpg,3.2685,52.2481,87.07
000000079229.jpg,3.3341,48.9315,35.27
000000079588.jpg,3.2215,51.8531,84.44
000000079969.jpg,3.2555,52.0175,97.94
000000080057.jpg,3.232,47.9682,29.33
000000080413.jpg,3.3762,48.263,16.4
000000080932.jpg,3.2876,51.8322,70.16
000000081061.jpg,3.3885,52.0781,42.04
000000081988.jpg,7.8305,56.3366,59.25
000000082846.jpg,3.2769,6.0672,84.32
000000082986.jpg,3.3345,6.5189,19.83
000000083172.jpg,5.4911,19.0493,97.42
000000084431.jpg,3.63,8.5708,43.91
000000084664.jpg,5.0759,8.9636,60.45
000000085376.jpg,3.742,13.6504,49.26
000000085665.jpg,5.0949,13.5267,86.47
000000085682.jpg,3.7161,32.0396,80.2
000000086956.jpg,4.9795,9.1332,16.59
000000087875.jpg,3.7436,11.0595,10.58
000000088250.jpg,3.7288,13.5244,95.13
000000088345.jpg,3.6811,8.8381,41.45
000000089670.jpg,3.6753,8.8488,31.0
000000090003.jpg,3.6438,10.2713,24.92
000000090062.jpg,3.6748,7.4872,70.12
000000090956.jpg,3.6642,5.9444,99.96
000000091406.jpg,3.6699,9.6393,9.52
000000091500.jpg,3.6605,8.9994,6.73
000000092660.jpg,3.5453,21.6552,96.18
000000092839.jpg,3.537,9.3506,99.75
000000094185.jpg,3.6795,7.091,61.9
000000095862.jpg,3.7728,18.741,88.42
000000096427.jpg,6.6622,19.2479,99.66
000000096825.jpg,3.7124,7.9736,68.58
000000097988.jpg,8.3457,11.9894,26.44
000000098392.jpg,3.7799,8.2674,20.21
000000098633.jpg,3.8214,5.8261,84.54
000000100510.jpg,3.7047,10.072,52.42
000000102820.jpg,3.7157,6.2915,19.16
000000103585.jpg,3.6117,11.8195,47.65
000000104198.jpg,3.7001,7.0492,29.28
000000104424.jpg,3.6303,6.0994,99.36
000000104666.jpg,3.622,8.8643,20.87
000000105264.jpg,3.6883,10.0175,83.77
000000106266.jpg,3.4551,7.6358,99.21
000000107094.jpg,3.2405,29.1453,60.12
000000108244.jpg,2.9911,14.8675,72.73
000000108440.jpg,2.99,4.9693,48.49
000000110449.jpg,3.1304,4.7251,10.17
000000110638.jpg,3.1378,9.6344,93.11
000000111951.jpg,2.9815,44.7878,81.93
000000112110.jpg,2.9674,5.3016,78.05
000000113354.jpg,2.9922,6.6311,99.99
000000114871.jpg,3.1835,19.0654,99.86
000000115118.jpg,3.1225,7.7315,53.86
000000115245.jpg,3.1567,7.5692,12.73
000000115885.jpg,3.156,7.2876,68.01
000000115898.jpg,3.1569,7.5884,92.06
000000115946.jpg,2.996,51.5942,46.67
000000116439.jpg,2.978,47.9434,84.76
000000117425.jpg,2.9768,47.9879,37.95
000000118515.jpg,2.9825,47.9955,50.12
000000118594.jpg,3.04,46.0357,97.81
000000119677.jpg,2.9741,46.9042,22.12
000000119911.jpg,2.9815,47.9938,42.84
000000120420.jpg,3.1689,48.3425,100.0
000000121031.jpg,3.0279,6.1135,17.35
000000121242.jpg,2.9992,50.6769,98.38
000000121417.jpg,2.9813,51.9277,34.91
000000121497.jpg,2.9962,47.8511,62.05
000000122046.jpg,2.981,48.1139,99.93
000000122927.jpg,3.7317,49.5552,75.39
000000122962.jpg,3.7221,50.9915,42.31
000000123213.jpg,3.7243,49.9848,71.54
000000123321.jpg,3.7236,51.9819,96.52
000000123585.jpg,3.7114,50.9359,29.82
000000123633.jpg,3.7175,52.0109,41.81
000000124659.jpg,3.7337,52.0122,35.61
000000126110.jpg,3.7144,47.9548,17.33
000000126137.jpg,3.7322,51.9742,97.86
000000126226.jpg,3.7367,9.8272,34.68
000000127092.jpg,3.7296,6.2706,32.36
000000127182.jpg,3.7705,8.8673,69.8
000000127624.jpg,3.7694,6.9324,7.31
000000128372.jpg,3.8191,8.1833,43.32
000000129756.jpg,3.8332,10.6906,87.94
000000131379.jpg,3.8034,8.0337,37.63
000000131386.jpg,3.8051,16.2868,80.29
000000132408.jpg,3.7325,51.7303,91.08
000000133000.jpg,3.7172,51.9677,25.76
000000133087.jpg,3.7109,53.3334,87.79
000000133418.jpg,3.7261,52.6307,46.54
000000133778.jpg,3.9068,52.3347,89.3
000000133819.jpg,3.0941,50.0076,91.8
000000134096.jpg,3.0592,47.9014,15.39
000000135410.jpg,3.0654,47.9809,99.99
000000135890.jpg,3.0545,43.9729,89.41
000000137727.jpg,3.0642,48.9858,25.45
000000138115.jpg,3.0639,47.9845,89.68
