filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4635,16.2135,4.1328,21.8109,-1,0.0, -> [background only]
frame_000001,-1.0,1.8863,16.1431,4.0592,22.09,-1,0.0, -> [background only]
frame_000002,-1.0,1.9093,12.9821,3.8744,18.7669,-1,0.0, -> [background only]
frame_000003,-1.0,2.5186,12.9542,4.0026,19.4767,-1,0.0, -> [background only]
frame_000004,-1.0,2.3525,14.7211,4.0484,21.1232,-1,0.0, -> [background only]
frame_000005,-1.0,2.3904,13.7781,3.9204,20.09,-1,0.0, -> [background only]
frame_000006,-1.0,3.1298,13.095,4.0334,20.2593,-1,0.0, -> [background only]
frame_000007,-1.0,2.5075,16.0747,4.0628,22.6461,-1,0.0, -> [background only]
frame_000008,-1.0,2.6296,14.0475,4.1585,20.8366,-1,0.0, -> [background only]
frame_000009,-1.0,1.8359,13.745,4.8472,20.4291,-1,0.0, -> [background only]
frame_000010,-1.0,2.3924,14.1166,3.8659,20.3763,-1,0.0, -> [background only]
frame_000011,-1.0,2.3147,13.8276,4.4777,20.6211,-1,0.0, -> [background only]
frame_000012,-1.0,2.3207,13.7196,3.9989,20.0403,-1,0.0, -> [background only]
frame_000013,-1.0,3.4244,15.5523,3.8284,22.8063,-1,0.0, -> [background only]
frame_000014,-1.0,2.2585,14.0589,3.7404,20.0591,-1,0.0, -> [background only]
frame_000015,-1.0,2.2958,13.8854,3.9392,20.1213,-1,0.0, -> [background only]
frame_000016,-1.0,1.8679,13.5627,3.7268,19.1584,-1,0.0, -> [background only]
frame_000017,-1.0,2.6789,13.4214,3.7434,19.8449,-1,0.0, -> [background only]
frame_000018,-1.0,1.7932,13.1627,3.9755,18.9324,-1,0.0, -> [background only]
frame_000019,-1.0,2.2826,13.3365,3.8677,19.4877,-1,0.0, -> [background only]
frame_000020,-1.0,1.8714,13.3157,3.7334,18.9218,-1,0.0, -> [background only]
frame_000021,-1.0,1.8653,13.3061,3.661,18.8334,-1,0.0, -> [background only]
frame_000022,-1.0,1.8963,13.5801,3.9293,19.4068,-1,0.0, -> [background only]
frame_000023,-1.0,2.2733,13.3816,3.8044,19.4607,-1,0.0, -> [background only]
frame_000024,-1.0,2.0325,13.3471,3.7835,19.1649,-1,0.0, -> [background only]
frame_000025,-1.0,2.2428,13.7593,3.7432,19.7473,-1,0.0, -> [background only]
frame_000026,-1.0,2.5638,13.3825,4.0782,20.026,-1,0.0, -> [background only]
frame_000027,-1.0,4.4633,13.5781,4.0538,22.0972,-1,0.0, -> [background only]
frame_000028,-1.0,2.7242,13.489,4.0126,20.2278,-1,0.0, -> [background only]
frame_000029,-1.0,2.696,13.623,3.8507,20.1717,-1,0.0, -> [background only]
frame_000030,-1.0,2.283,15.0625,4.1341,21.4818,-1,0.0, -> [background only]
frame_000031,-1.0,3.6534,13.2728,3.8314,20.7596,-1,0.0, -> [background only]
frame_000032,-1.0,3.4339,14.1915,3.8594,21.4867,-1,0.0, -> [background only]
frame_000033,-1.0,2.944,13.8505,4.0044,20.8011,-1,0.0, -> [background only]
frame_000034,-1.0,2.9348,13.525,3.9803,20.4425,-1,0.0, -> [background only]
frame_000035,-1.0,3.197,15.148,3.8748,22.2217,-1,0.0, -> [background only]
frame_000036,-1.0,2.7531,13.4812,3.8268,20.0631,-1,0.0, -> [background only]
frame_000037,-1.0,2.3331,13.6408,3.903,19.8788,-1,0.0, -> [background only]
frame_000038,-1.0,3.0871,16.5362,4.0354,23.6608,-1,0.0, -> [background only]
frame_000039,-1.0,3.5979,14.9291,3.839,22.368,-1,0.0, -> [background only]
frame_000040,-1.0,3.7799,13.8949,3.9776,21.654,-1,0.0, -> [background only]
frame_000041,-1.0,3.629,13.7545,3.7173,21.1024,-1,0.0, -> [background only]
frame_000042,-1.0,3.115,15.3786,3.5703,22.0657,-1,0.0, -> [background only]
frame_000043,-1.0,3.2986,13.8055,3.8688,20.9749,-1,0.0, -> [background only]
frame_000044,-1.0,2.7179,13.6935,4.0024,20.4158,-1,0.0, -> [background only]
frame_000045,-1.0,2.4879,16.5004,3.8279,22.8182,-1,0.0, -> [background only]
frame_000046,-1.0,2.7813,16.364,4.01,23.1573,-1,0.0, -> [background only]
frame_000047,-1.0,3.2443,13.7062,3.9808,20.9332,-1,0.0, -> [background only]
