filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.7536,25.9474,0.082,32.7845,294,91.3, -> brown bear (91.3%)
000000000724.jpg,1.4964,22.4401,0.0416,23.9793,919,88.04, -> street sign (88.0%)
000000001268.jpg,2.0777,22.1152,0.0405,24.2343,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,1.8309,22.3604,0.0403,24.2328,700,44.35, -> paper towel (44.3%)
000000002473.jpg,1.6738,21.7916,0.0395,23.5057,795,91.15, -> ski (91.2%)
000000002532.jpg,2.304,22.3217,0.0398,24.6665,970,72.61, -> alp (72.6%)
000000003661.jpg,1.6459,22.281,0.0386,23.9665,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,1.9247,22.4906,0.0384,24.4548,693,10.47, -> paddle (10.5%)
000000005060.jpg,2.1174,22.2252,0.0404,24.3841,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,2.22,22.0618,0.0399,24.3225,795,76.36, -> ski (76.4%)
000000005992.jpg,2.078,22.2043,0.0398,24.3232,348,78.96, -> ram (79.0%)
000000006040.jpg,1.8111,22.0758,0.0396,23.9278,829,93.33, -> streetcar (93.3%)
000000006954.jpg,2.5143,22.2325,0.0402,24.788,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,1.9642,22.3678,0.0406,24.3737,665,34.38, -> moped (34.4%)
000000007818.jpg,1.6039,22.2028,0.0398,23.8475,762,17.5, -> restaurant (17.5%)
000000008211.jpg,2.4881,22.4636,0.0398,24.9926,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,2.7461,21.972,0.0408,24.7598,424,46.84, -> barbershop (46.8%)
000000009483.jpg,1.8533,21.8564,0.0398,23.7506,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,1.9308,22.0628,0.0396,24.0343,830,34.49, -> stretcher (34.5%)
000000011813.jpg,1.2166,22.2793,0.0396,23.5367,872,75.82, -> tripod (75.8%)
000000013177.jpg,2.158,22.211,0.0398,24.41,665,18.45, -> moped (18.4%)
000000013291.jpg,1.4463,21.7114,0.0406,23.1992,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,2.0019,21.947,0.041,23.9909,404,84.34, -> airliner (84.3%)
000000013729.jpg,1.8312,22.0917,0.0401,23.9643,416,37.63, -> balance beam (37.6%)
000000015338.jpg,2.188,21.9031,0.0391,24.1314,829,19.01, -> streetcar (19.0%)
000000015440.jpg,1.7513,22.1558,0.0406,23.9487,704,43.07, -> parking meter (43.1%)
000000015497.jpg,1.6252,22.5329,0.0402,24.1994,281,41.22, -> tabby (41.2%)
000000015751.jpg,1.708,22.1546,0.0442,23.9079,695,8.89, -> padlock (8.9%)
000000016228.jpg,2.0655,22.2151,0.0403,24.322,603,41.29, -> horse cart (41.3%)
000000016249.jpg,1.4386,21.8723,0.0406,23.3527,703,48.86, -> park bench (48.9%)
000000017031.jpg,1.3762,22.4264,0.04,23.8437,355,38.3, -> llama (38.3%)
000000018491.jpg,1.5931,22.0951,0.0411,23.7304,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,2.0294,22.3022,0.0419,24.3745,344,38.37, -> hippopotamus (38.4%)
000000019109.jpg,2.5429,22.8201,0.0391,25.4031,670,65.79, -> motor scooter (65.8%)
000000020107.jpg,1.4029,22.5078,0.0413,23.9529,412,17.08, -> ashcan (17.1%)
000000020333.jpg,1.7208,22.6528,0.041,24.4159,587,25.49, -> hammer (25.5%)
