filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.6973,30.2668,0.7044,37.8688,526,69.06, -> desk (69.1%)
frame_000001,-1.0,9.7014,18.0482,0.2181,28.0889,526,51.13, -> desk (51.1%)
frame_000002,-1.0,9.5766,23.4785,0.3482,33.5938,526,47.71, -> desk (47.7%)
frame_000003,-1.0,11.6175,18.0012,0.2214,29.9544,526,64.91, -> desk (64.9%)
frame_000004,-1.0,11.3198,18.6794,0.2114,30.3246,526,26.08, -> desk (26.1%)
frame_000005,-1.0,9.4229,18.0626,0.2134,27.8226,579,40.53, -> grand piano (40.5%)
frame_000006,-1.0,9.5984,18.5473,0.2245,28.4913,526,34.25, -> desk (34.2%)
frame_000007,-1.0,9.7304,19.6899,0.2251,29.7665,526,64.71, -> desk (64.7%)
frame_000008,-1.0,9.7443,19.0655,0.2205,29.1658,526,37.88, -> desk (37.9%)
frame_000009,-1.0,9.5687,18.9884,0.2233,28.9021,526,39.35, -> desk (39.3%)
frame_000010,-1.0,18.1106,21.555,0.1595,39.9007,526,61.0, -> desk (61.0%)
frame_000011,-1.0,9.4225,18.147,0.121,27.7559,579,19.41, -> grand piano (19.4%)
frame_000012,-1.0,9.5916,18.1073,0.2573,28.0816,526,32.79, -> desk (32.8%)
frame_000013,-1.0,9.6399,18.1065,0.253,28.1267,526,35.89, -> desk (35.9%)
frame_000014,-1.0,11.3317,20.8861,0.2911,32.6406,526,20.36, -> desk (20.4%)
frame_000015,-1.0,9.6996,18.8439,0.2818,28.9642,579,37.89, -> grand piano (37.9%)
frame_000016,-1.0,11.4992,19.7932,0.2559,31.6713,526,33.04, -> desk (33.0%)
frame_000017,-1.0,9.5398,19.3285,0.262,29.2674,526,40.62, -> desk (40.6%)
frame_000018,-1.0,11.4255,17.8737,0.2378,29.6584,526,19.01, -> desk (19.0%)
frame_000019,-1.0,9.7982,22.5977,0.3052,32.8467,526,37.65, -> desk (37.6%)
frame_000020,-1.0,9.6573,21.216,0.307,31.4338,526,45.12, -> desk (45.1%)
frame_000021,-1.0,9.9632,18.115,0.213,28.4214,526,24.58, -> desk (24.6%)
frame_000022,-1.0,9.6359,18.4442,0.2493,28.4515,526,46.04, -> desk (46.0%)
frame_000023,-1.0,9.5925,19.094,0.2431,29.0669,526,47.43, -> desk (47.4%)
frame_000024,-1.0,17.3455,20.2859,0.1526,37.8597,526,59.76, -> desk (59.8%)
frame_000025,-1.0,24.0258,19.2795,0.1741,43.5656,526,33.54, -> desk (33.5%)
frame_000026,-1.0,9.4944,29.2508,0.3037,39.1934,526,36.84, -> desk (36.8%)
frame_000027,-1.0,10.1889,19.6026,0.2433,30.1665,526,67.42, -> desk (67.4%)
frame_000028,-1.0,9.6264,18.9564,0.2537,28.9581,526,42.96, -> desk (43.0%)
frame_000029,-1.0,11.6652,17.0326,0.2195,29.0302,526,70.76, -> desk (70.8%)
frame_000030,-1.0,11.4485,26.1818,0.3463,38.1446,526,64.64, -> desk (64.6%)
frame_000031,-1.0,11.8097,19.0939,0.251,31.292,526,64.36, -> desk (64.4%)
frame_000032,-1.0,10.2011,18.3327,0.2214,28.8729,526,36.8, -> desk (36.8%)
frame_000033,-1.0,9.5991,20.1568,0.2975,30.1986,526,38.79, -> desk (38.8%)
frame_000034,-1.0,13.203,19.0186,0.2377,32.5854,526,48.6, -> desk (48.6%)
frame_000035,-1.0,11.2524,17.3494,0.173,28.868,526,39.65, -> desk (39.7%)
frame_000036,-1.0,9.5838,19.0176,0.2623,28.9951,526,64.34, -> desk (64.3%)
frame_000037,-1.0,9.5979,17.5746,0.2396,27.5546,526,70.77, -> desk (70.8%)
frame_000038,-1.0,10.1576,18.5425,0.2046,29.0144,526,25.26, -> desk (25.3%)
frame_000039,-1.0,20.3529,17.2691,0.1395,37.8277,526,46.49, -> desk (46.5%)
frame_000040,-1.0,9.4122,18.3567,0.1819,28.043,526,71.77, -> desk (71.8%)
frame_000041,-1.0,9.637,18.7249,0.2104,28.7,526,75.48, -> desk (75.5%)
frame_000042,-1.0,9.8007,17.4474,0.1998,27.5558,526,58.25, -> desk (58.2%)
