filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.2634,805.2938,0.1932,866.8223,374,12.69, -> using remote controller (not gaming) (12.7%)
frame_000001_clip,-1.0,59.2665,818.0257,0.0995,877.468,233,12.11, -> playing harmonica (12.1%)
frame_000002_clip,-1.0,81.775,854.4658,0.096,936.4077,391,9.16, -> welding (9.2%)
frame_000003_clip,-1.0,62.9965,823.8795,0.0964,887.0483,197,11.05, -> milking cow (11.1%)
frame_000004_clip,-1.0,63.2439,844.5331,0.1089,907.9634,255,17.61, -> pull ups (17.6%)
frame_000005_clip,-1.0,63.0818,847.6843,0.0999,910.9422,375,44.5, -> using segway (44.5%)
frame_000006_clip,-1.0,60.7771,810.7422,0.096,871.6883,284,22.26, -> sanding floor (22.3%)
frame_000007_clip,-1.0,59.2484,864.4846,0.0987,923.9085,302,46.11, -> side kick (46.1%)
frame_000008_clip,-1.0,64.9997,855.2645,0.1002,920.4375,302,25.0, -> side kick (25.0%)
frame_000009_clip,-1.0,61.3702,820.3447,0.0985,881.8873,302,11.24, -> side kick (11.2%)
frame_000010_clip,-1.0,61.5076,859.1767,0.0991,920.8581,107,13.18, -> dunking basketball (13.2%)
frame_000011_clip,-1.0,62.0337,870.914,0.0893,933.1071,107,35.05, -> dunking basketball (35.0%)
frame_000012_clip,-1.0,61.8359,822.1379,0.0954,884.1441,107,46.77, -> dunking basketball (46.8%)
frame_000013_clip,-1.0,105.1013,828.8123,0.0968,934.0845,107,33.45, -> dunking basketball (33.5%)
frame_000014_clip,-1.0,60.2779,825.7663,0.0944,886.2112,107,15.78, -> dunking basketball (15.8%)
frame_000015_clip,-1.0,59.8107,846.6684,0.0981,906.6519,302,25.93, -> side kick (25.9%)
frame_000016_clip,-1.0,61.3248,845.5159,0.098,907.0137,302,28.08, -> side kick (28.1%)
frame_000017_clip,-1.0,57.8868,845.6487,0.1024,903.7142,45,16.39, -> cartwheeling (16.4%)
frame_000018_clip,-1.0,58.198,835.198,0.1002,893.5705,45,34.41, -> cartwheeling (34.4%)
frame_000019_clip,-1.0,61.9301,855.2804,0.0992,917.3848,302,16.34, -> side kick (16.3%)
frame_000020_clip,-1.0,60.0735,863.9335,0.1007,924.1902,355,10.64, -> texting (10.6%)
frame_000021_clip,-1.0,64.2354,853.9482,0.1017,918.3629,45,9.86, -> cartwheeling (9.9%)
frame_000022_clip,-1.0,62.3279,848.1365,0.1005,910.6425,152,8.65, -> high kick (8.7%)
frame_000023_clip,-1.0,61.3262,838.4819,0.0992,899.9942,355,10.37, -> texting (10.4%)
frame_000024_clip,-1.0,64.7128,813.6853,0.1477,878.6316,284,13.92, -> sanding floor (13.9%)
frame_000025_clip,-1.0,63.5147,841.22,0.1093,904.9164,65,10.66, -> cleaning windows (10.7%)
frame_000026_clip,-1.0,60.8689,871.7595,0.1041,932.8108,357,14.82, -> throwing ball (14.8%)
frame_000027_clip,-1.0,64.3617,851.3042,0.0969,915.8421,357,45.65, -> throwing ball (45.6%)
frame_000028_clip,-1.0,63.1653,827.4304,0.0993,890.7713,357,78.22, -> throwing ball (78.2%)
frame_000029_clip,-1.0,62.1141,858.9543,0.0989,921.242,357,58.94, -> throwing ball (58.9%)
frame_000030_clip,-1.0,62.7858,859.44,0.1205,922.419,357,30.65, -> throwing ball (30.6%)
frame_000031_clip,-1.0,63.9978,833.5974,0.0932,897.7635,19,16.7, -> bench pressing (16.7%)
frame_000032_clip,-1.0,61.2012,874.0366,0.0969,935.4112,263,25.19, -> pushing wheelchair (25.2%)
frame_000033_clip,-1.0,61.4364,877.2228,0.0996,938.8316,138,19.91, -> getting a haircut (19.9%)
frame_000034_clip,-1.0,59.6774,837.7358,0.0977,897.5946,248,13.06, -> playing trumpet (13.1%)
frame_000035_clip,-1.0,61.3827,828.6506,0.1017,890.2092,374,7.59, -> using remote controller (not gaming) (7.6%)
frame_000036_clip,-1.0,95.0134,810.652,0.1003,905.8424,375,14.1, -> using segway (14.1%)
frame_000037_clip,-1.0,63.7164,825.692,0.0979,889.5815,302,15.61, -> side kick (15.6%)
frame_000038_clip,-1.0,59.4111,870.4153,0.0969,929.9983,302,24.15, -> side kick (24.1%)
