filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,189.4938,101.2087,0.0645,290.7898,12,88.55, -> balloon blowing (88.6%)
x4Img8HKxJ4_000034_000044.mp4,163.5723,101.5654,0.0585,265.1993,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,426.7416,100.897,0.0588,527.7,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,262.039,103.1547,0.0577,365.254,257,19.81, -> pumping gas (19.8%)
x9hf11_U2NY_000094_000104.mp4,234.997,99.7777,0.055,334.8317,301,27.15, -> shuffling cards (27.2%)
xAT4H7mP7wU_000703_000713.mp4,352.6918,97.9254,0.0603,450.6804,35,94.78, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,258.0086,119.1479,0.0613,377.2201,149,42.19, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,346.5831,103.1434,0.0583,449.7877,39,21.71, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,203.1268,101.3043,0.0593,304.4927,296,48.61, -> shooting basketball (48.6%)
xR0b9F1LgW8_000005_000015.mp4,417.4637,101.6272,0.0572,519.1499,100,14.23, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,152.6991,100.5349,0.0609,253.297,364,99.21, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,219.62,101.3479,0.0586,321.0335,335,83.95, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,361.9266,118.4732,0.0601,480.4624,110,48.78, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,606.8481,100.9279,0.0634,707.8419,179,51.88, -> krumping (51.9%)
xiz-a1dW8mU_000003_000013.mp4,313.8566,102.0087,0.0611,415.9288,289,65.21, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,763.0336,99.2626,0.0586,862.3571,104,77.26, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,236.3064,101.4553,0.0625,337.8266,227,34.7, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,510.8118,99.0813,0.0589,609.9549,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,395.9336,99.2007,0.0586,495.1953,51,32.13, -> celebrating (32.1%)
xtSBE8LFhXY_000029_000039.mp4,273.5869,102.366,0.0581,376.0128,220,65.03, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,268.3119,101.4441,0.0628,369.8219,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,193.3664,102.8001,0.0636,296.2327,237,50.99, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,602.1422,114.5907,0.0584,716.7939,159,22.84, -> hula hooping (22.8%)
y1FM_WtlpLA_000092_000102.mp4,399.9507,98.3692,0.0577,498.3796,109,49.09, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,121.1496,102.8313,0.0599,224.0436,0,96.22, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,379.0417,100.8384,0.057,479.9393,94,68.85, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,281.8044,99.8813,0.064,381.7521,378,40.67, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,389.2384,100.9218,0.0613,490.2243,4,26.62, -> applying cream (26.6%)
yAiqzcM2UCo_000012_000022.mp4,424.9619,99.3089,0.0564,524.3294,321,42.85, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,151.8721,101.0522,0.058,252.9851,305,83.2, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,232.9668,104.8128,0.0603,337.8426,308,82.64, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,241.892,101.358,0.0602,343.3125,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,175.0831,105.6124,0.0585,280.7561,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,545.3162,101.3164,0.0589,646.6937,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,686.4781,103.2626,0.06,789.8029,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,744.8744,118.1522,0.0581,863.0877,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,267.052,101.9613,0.0585,369.0744,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,135.1064,102.162,0.062,237.3335,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,170.5581,101.9717,0.0578,272.59,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,984.8802,112.3726,0.0601,1097.315,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,176.0292,106.0727,0.07,282.1745,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,144.1976,104.7176,0.0585,248.9766,166,95.07, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,224.1092,99.3855,0.0619,323.5591,158,27.56, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,299.5731,108.4964,0.0592,408.131,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,229.5447,101.861,0.0617,331.47,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,196.6377,98.1085,0.0614,294.8097,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,534.4018,111.385,0.0609,645.8502,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,434.0976,96.9176,0.0604,531.0777,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,528.8918,102.1925,0.0627,631.1491,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,227.1838,101.025,0.0621,328.2732,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,171.6164,103.2591,0.0591,274.9366,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,244.0422,104.2939,0.0622,348.4004,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,141.0093,102.8452,0.0567,243.9141,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,442.4447,101.893,0.062,544.4024,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,511.6115,100.8256,0.0573,612.4967,250,21.33, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,161.6777,102.6313,0.0561,264.3679,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,168.1682,101.3247,0.0589,269.5541,8,28.86, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,374.1663,103.6797,0.0577,477.9069,289,60.6, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,506.0108,113.4399,0.0596,619.5127,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,212.0046,116.4236,0.0615,328.492,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,228.8811,101.4056,0.0604,330.3493,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,445.4126,109.3505,0.0582,554.8238,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,223.4758,102.0803,0.0719,325.6304,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,196.1171,102.2313,0.0629,298.4142,375,99.89, -> using segway (99.9%)
