filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2983,16.4464,5.8927,28.8373,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.3793,15.4703,5.3249,22.1922,-1,0.0, -> [background only]
000000001268.jpg,2.0873,17.1078,5.3683,24.5807,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6179,16.3807,5.4452,23.4613,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.4738,16.2562,5.3745,23.122,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.1208,16.8118,5.3974,24.3477,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.3878,16.4674,5.249,23.1213,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.7054,16.4455,5.3942,23.5628,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,1.9022,16.6041,5.4174,23.9416,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0448,16.7656,5.3611,24.1885,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.8349,16.6412,5.4051,23.8981,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.6506,16.5468,5.2908,23.506,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.2878,16.6751,5.4066,24.3866,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.8003,16.2659,5.2452,23.3289,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.4309,16.2267,4.9885,22.6638,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.3516,16.524,5.4395,24.3333,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.5239,16.406,5.1679,24.1145,-1,0.0, -> [background only]
000000009483.jpg,1.6862,16.3973,5.5063,23.6073,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.7199,20.4019,5.5804,27.7197,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.0411,16.2483,5.4282,22.7355,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,1.9533,16.5436,5.6293,24.1433,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.2992,16.4677,5.439,23.2237,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.7845,16.5384,5.4225,23.7628,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.637,14.3774,5.5351,21.5661,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,1.9759,15.2881,5.1878,22.469,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.5981,15.4117,5.5297,22.5563,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.4319,15.8878,5.618,22.955,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.5263,15.5074,5.2534,22.3041,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,1.8416,15.157,5.4662,22.4818,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,1.2582,15.0915,5.4964,21.8638,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.1913,15.1319,5.2829,21.6236,-1,0.0, -> [background only]
000000018491.jpg,1.4525,15.7285,5.59,22.7865,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,1.8374,15.3329,5.4453,22.6326,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,2.2219,15.543,5.5675,23.3496,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,1.1831,14.8042,5.3641,21.3689,-1,0.0, -> [background only]
000000020333.jpg,1.7767,15.0002,5.609,22.4032,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.7735,15.7652,5.6649,22.2206,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.9742,15.7108,5.5035,23.2083,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.3348,14.7258,5.8775,21.9556,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,2.5264,14.7399,5.6093,22.8937,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.393,14.8387,5.5072,21.7575,-1,0.0, -> [background only]
000000025181.jpg,1.568,14.9939,5.4808,22.0599,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,2.8366,16.0266,5.3106,24.1911,-1,0.0, -> [background only]
000000025603.jpg,2.0832,15.4854,5.6326,23.2188,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
000000026690.jpg,1.7596,15.421,5.417,22.615,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.5046,15.2487,5.5026,22.2732,-1,0.0, -> [dog (Center): 12%]
000000029984.jpg,1.9978,14.621,5.5899,22.2266,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.2585,15.9889,5.615,23.8805,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,1.9531,15.5473,5.4684,22.9867,-1,0.0, -> [bottle (Top-Left): 1%]
000000031118.jpg,2.0152,15.4341,5.2636,22.7299,-1,0.0, -> [background only]
