filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.1199,52.2572,0.2968,63.6758,644,13.2, -> matchstick (13.2%)
000000000724.jpg,4.8716,50.1351,0.176,55.1845,769,9.65, -> rule (9.6%)
000000001268.jpg,5.1413,49.0875,0.1509,54.3815,398,8.38, -> abacus (8.4%)
000000002431.jpg,5.2674,48.528,0.1517,53.949,700,6.42, -> paper towel (6.4%)
000000002473.jpg,5.1997,50.0793,0.178,55.4589,398,12.72, -> abacus (12.7%)
000000002532.jpg,5.6551,51.0098,0.1497,56.8168,916,3.11, -> web site (3.1%)
000000003661.jpg,5.6337,49.3356,0.1522,55.1241,666,31.71, -> mortar (31.7%)
000000004765.jpg,5.5789,50.0518,0.1645,55.7972,749,17.58, -> quill (17.6%)
000000005060.jpg,5.5536,50.5855,0.1495,56.2907,398,30.19, -> abacus (30.2%)
000000005529.jpg,5.8515,49.3496,0.1501,55.353,398,39.95, -> abacus (39.9%)
000000005992.jpg,5.2358,49.1241,0.1491,54.5109,911,5.65, -> wool (5.7%)
000000006040.jpg,4.8113,49.2049,0.1515,54.1693,916,12.77, -> web site (12.8%)
000000006954.jpg,6.2196,48.6716,0.1492,55.0422,398,12.89, -> abacus (12.9%)
000000007386.jpg,5.8993,48.5009,0.1505,54.5528,398,11.53, -> abacus (11.5%)
000000007818.jpg,4.3582,48.1945,0.151,52.7058,811,11.37, -> space heater (11.4%)
000000008211.jpg,6.1924,49.1615,0.1501,55.5061,398,40.5, -> abacus (40.5%)
000000008899.jpg,6.7572,49.0977,0.1503,56.007,498,5.98, -> cinema (6.0%)
000000009483.jpg,4.9506,47.38,0.1485,52.4814,398,26.18, -> abacus (26.2%)
000000009891.jpg,5.1947,47.729,0.152,53.0777,398,56.24, -> abacus (56.2%)
000000011813.jpg,3.4166,48.7851,0.1511,52.3551,398,13.73, -> abacus (13.7%)
000000013177.jpg,5.3878,47.5148,0.1563,53.0609,753,9.55, -> radiator (9.6%)
000000013291.jpg,3.8444,46.3691,0.1492,50.3646,398,52.62, -> abacus (52.6%)
000000013348.jpg,4.8792,48.3289,0.1489,53.3589,821,3.12, -> steel arch bridge (3.1%)
000000013729.jpg,6.3062,47.5021,0.1511,53.9612,753,9.22, -> radiator (9.2%)
000000015338.jpg,6.7099,48.8367,0.1518,55.7004,807,4.78, -> solar dish (4.8%)
000000015440.jpg,5.5745,50.5706,0.1656,56.3133,769,7.68, -> rule (7.7%)
000000015497.jpg,4.5528,49.3075,0.1501,54.0126,658,4.91, -> mitten (4.9%)
000000015751.jpg,4.5165,49.9604,0.1491,54.628,434,5.47, -> bath towel (5.5%)
