filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8878,3.4272,0.2866,5.6635,839,3.79, -> suspension bridge (3.8%)
frame_000001,-1.0,3.6696,3.3744,0.0595,7.1383,839,3.79, -> suspension bridge (3.8%)
frame_000002,-1.0,2.3417,3.345,0.0603,5.7817,839,3.78, -> suspension bridge (3.8%)
frame_000003,-1.0,2.2122,2.9815,0.095,5.34,839,3.9, -> suspension bridge (3.9%)
frame_000004,-1.0,1.858,2.9695,0.0917,4.9681,839,3.98, -> suspension bridge (4.0%)
frame_000005,-1.0,1.7155,2.9931,0.0735,4.8255,839,4.16, -> suspension bridge (4.2%)
frame_000006,-1.0,2.3037,2.9776,0.096,5.4292,839,4.08, -> suspension bridge (4.1%)
frame_000007,-1.0,1.823,2.9716,0.0601,4.8914,839,4.27, -> suspension bridge (4.3%)
frame_000008,-1.0,1.7136,2.9595,0.0616,4.7708,839,4.39, -> suspension bridge (4.4%)
frame_000009,-1.0,2.1195,2.9803,0.0902,5.2397,839,4.41, -> suspension bridge (4.4%)
frame_000010,-1.0,1.4275,2.9124,0.0743,4.4576,839,4.56, -> suspension bridge (4.6%)
frame_000011,-1.0,1.9893,2.9865,0.1005,5.1315,839,4.74, -> suspension bridge (4.7%)
frame_000012,-1.0,1.4807,3.1073,0.07,4.7051,839,4.82, -> suspension bridge (4.8%)
frame_000013,-1.0,1.7868,3.2028,0.0952,5.1423,839,4.68, -> suspension bridge (4.7%)
frame_000014,-1.0,2.3546,3.2148,0.0947,5.7175,839,4.5, -> suspension bridge (4.5%)
frame_000015,-1.0,1.7676,3.2062,0.0933,5.1196,839,3.73, -> suspension bridge (3.7%)
frame_000016,-1.0,1.8258,3.2072,0.0594,5.1283,839,3.7, -> suspension bridge (3.7%)
frame_000017,-1.0,1.709,3.2129,0.0718,5.0346,839,3.56, -> suspension bridge (3.6%)
frame_000018,-1.0,1.8113,3.2325,0.0951,5.1919,839,3.56, -> suspension bridge (3.6%)
frame_000019,-1.0,1.8704,3.2264,0.0677,5.2006,839,3.64, -> suspension bridge (3.6%)
frame_000020,-1.0,1.8586,3.315,0.0856,5.3079,839,3.58, -> suspension bridge (3.6%)
frame_000021,-1.0,2.3618,3.1792,0.0861,5.6768,839,3.64, -> suspension bridge (3.6%)
frame_000022,-1.0,3.9731,3.4902,0.0701,7.5802,839,3.65, -> suspension bridge (3.7%)
frame_000023,-1.0,2.2787,3.1943,0.0844,5.6069,839,3.86, -> suspension bridge (3.9%)
frame_000024,-1.0,1.7316,3.1651,0.0971,5.05,839,4.01, -> suspension bridge (4.0%)
frame_000025,-1.0,2.3765,3.2166,0.0999,5.7561,839,4.81, -> suspension bridge (4.8%)
frame_000026,-1.0,2.4433,3.1246,0.0631,5.6717,839,3.95, -> suspension bridge (4.0%)
frame_000027,-1.0,2.3236,3.1904,0.0608,5.6127,839,3.68, -> suspension bridge (3.7%)
frame_000028,-1.0,3.1434,3.1379,0.0618,6.3797,839,3.72, -> suspension bridge (3.7%)
frame_000029,-1.0,2.2304,3.211,0.0601,5.5383,839,3.61, -> suspension bridge (3.6%)
frame_000030,-1.0,3.5202,7.7953,0.0659,11.4262,839,3.21, -> suspension bridge (3.2%)
frame_000031,-1.0,2.2432,3.1049,0.0589,5.4445,839,3.3, -> suspension bridge (3.3%)
frame_000032,-1.0,1.7596,3.1883,0.0786,5.0763,839,3.1, -> suspension bridge (3.1%)
frame_000033,-1.0,2.2724,3.1868,0.0639,5.5617,839,3.45, -> suspension bridge (3.5%)
frame_000034,-1.0,2.2794,3.1477,0.06,5.525,839,3.5, -> suspension bridge (3.5%)
frame_000035,-1.0,1.9121,3.1884,0.0604,5.1991,839,3.65, -> suspension bridge (3.6%)
frame_000036,-1.0,1.7769,7.5616,0.0644,9.4477,839,3.27, -> suspension bridge (3.3%)
frame_000037,-1.0,1.8204,3.1239,0.0582,5.0392,839,3.26, -> suspension bridge (3.3%)
frame_000038,-1.0,1.9314,3.1756,0.0575,5.202,839,3.01, -> suspension bridge (3.0%)
frame_000039,-1.0,1.8467,3.1787,0.0584,5.1218,525,2.8, -> dam (2.8%)
frame_000040,-1.0,2.3951,3.2309,0.0974,5.7801,525,3.18, -> dam (3.2%)
frame_000041,-1.0,1.9238,3.057,0.0635,5.0856,525,2.97, -> dam (3.0%)
frame_000042,-1.0,1.8582,3.1692,0.0574,5.1193,845,2.81, -> syringe (2.8%)
frame_000043,-1.0,2.3028,3.141,0.0597,5.538,525,2.84, -> dam (2.8%)
frame_000044,-1.0,3.1661,3.1493,0.0588,6.4107,845,2.96, -> syringe (3.0%)
frame_000045,-1.0,2.4268,3.2039,0.0732,5.7457,845,2.77, -> syringe (2.8%)
frame_000046,-1.0,1.7339,3.1762,0.0567,5.0014,845,2.7, -> syringe (2.7%)
frame_000047,-1.0,3.5608,3.1504,0.0588,6.806,845,2.68, -> syringe (2.7%)
frame_000048,-1.0,2.429,7.6651,0.0663,10.2053,845,2.61, -> syringe (2.6%)
frame_000049,-1.0,1.6597,3.1679,0.0815,4.9547,525,2.41, -> dam (2.4%)
