image,latency_ms,processing_ms,confidence_score
000000000285.jpg,92.975,103.8602,24.12
000000000724.jpg,92.2971,97.3573,45.87
000000001268.jpg,92.5374,98.9652,11.24
000000002431.jpg,97.0831,103.1742,7.45
000000002473.jpg,92.2879,98.1758,69.51
000000002532.jpg,92.8121,99.9815,30.31
000000003661.jpg,92.2438,97.5859,39.06
000000004765.jpg,92.1803,98.8114,16.53
000000005060.jpg,127.0585,140.8844,12.06
000000005529.jpg,92.5786,99.651,78.53
000000005992.jpg,92.3468,98.9464,50.32
000000006040.jpg,91.8652,97.7265,19.25
000000006954.jpg,91.7837,99.3053,41.71
000000007386.jpg,92.0022,98.2229,8.13
000000007818.jpg,92.3446,97.9621,16.29
000000008211.jpg,92.3268,99.582,9.05
000000008899.jpg,91.9135,99.9242,33.9
000000009483.jpg,119.6723,125.9898,22.36
000000009891.jpg,110.2052,116.4377,5.8
000000011813.jpg,92.1396,96.5894,38.31
000000013177.jpg,92.0814,98.7989,9.94
000000013291.jpg,92.4055,97.3466,12.96
000000013348.jpg,93.0154,99.4126,44.78
000000013729.jpg,92.1009,98.1473,6.55
000000015338.jpg,92.4239,99.4047,31.22
000000015440.jpg,92.6235,98.3711,9.81
000000015497.jpg,91.8096,97.5864,13.92
000000015751.jpg,138.855,144.5306,6.88
000000016228.jpg,92.019,98.6295,37.46
000000016249.jpg,92.6521,97.2516,21.85
000000017031.jpg,91.991,96.929,16.25
000000018491.jpg,91.9773,98.0032,18.97
000000019042.jpg,92.7534,99.3574,13.15
000000019109.jpg,92.1498,99.8853,33.08
000000020107.jpg,92.0236,97.1404,10.78
000000020333.jpg,91.5256,97.8526,7.44
000000022371.jpg,91.9971,95.7232,40.63
000000022935.jpg,142.3074,148.9214,15.5
000000024021.jpg,91.8128,97.3276,16.97
000000024243.jpg,92.2722,100.7187,63.41
000000025139.jpg,91.8951,97.4153,52.7
000000025181.jpg,91.9197,97.8274,48.5
000000025593.jpg,91.5724,100.4936,45.88
000000025603.jpg,92.4949,100.3321,31.58
000000026690.jpg,92.3856,99.208,12.65
000000029393.jpg,91.6511,97.2586,27.06
000000029984.jpg,122.4336,129.7096,17.24
000000030494.jpg,96.8221,112.4162,7.31
000000031050.jpg,91.9502,99.2327,46.79
000000031118.jpg,91.9168,99.1295,21.75
000000031217.jpg,91.9172,99.0895,58.7
000000031620.jpg,91.5947,98.2633,4.71
000000031749.jpg,94.6355,103.7831,7.71
000000032081.jpg,91.9587,98.0719,45.64
000000032570.jpg,92.4725,99.9787,5.18
000000032817.jpg,91.7962,100.4475,11.19
000000035326.jpg,140.9211,148.6695,14.36
000000036494.jpg,92.1146,100.1111,12.08
000000036844.jpg,92.0109,99.6808,19.31
000000036861.jpg,92.4223,99.1728,14.37
000000037689.jpg,91.7338,98.6125,23.18
000000037740.jpg,92.0839,98.7806,41.62
000000037777.jpg,92.1783,95.2074,57.61
000000037988.jpg,92.427,98.667,29.18
000000038070.jpg,93.3486,98.2572,47.23
000000038118.jpg,99.5421,105.8522,47.61
000000038829.jpg,125.2602,133.4023,11.12
000000039769.jpg,105.6706,140.057,46.05
000000039956.jpg,94.3097,112.0136,16.06
000000042889.jpg,112.7283,142.3724,50.84
000000043435.jpg,118.2497,182.8761,4.24
000000043816.jpg,108.8472,137.0499,22.53
000000044068.jpg,101.5848,123.4021,29.5
000000044195.jpg,137.3988,153.197,14.28
000000046031.jpg,110.966,145.5368,12.28
000000047585.jpg,111.7825,144.739,22.85
000000047740.jpg,110.3733,140.2061,12.59
000000048396.jpg,113.2629,146.8576,9.48
000000048504.jpg,115.4341,154.4885,8.08
000000048555.jpg,110.3267,138.1024,6.77
000000050006.jpg,97.8483,144.7363,36.14
000000050331.jpg,115.86,158.3926,30.71
000000050896.jpg,114.1797,165.0205,35.36
000000051008.jpg,109.2016,137.1349,52.23
000000051712.jpg,109.4794,141.2025,39.17
000000051738.jpg,108.3118,129.3415,10.55
000000052412.jpg,150.4092,192.1872,22.78
000000052996.jpg,107.1747,135.0872,7.07
000000054123.jpg,116.3628,161.2679,42.91
000000055022.jpg,116.1595,162.931,27.76
000000055150.jpg,119.221,175.1769,8.75
000000055299.jpg,108.1764,134.9664,26.57
000000057027.jpg,113.9538,153.8784,57.1
000000057672.jpg,107.848,149.3402,56.4
000000058111.jpg,94.2367,112.0934,8.8
000000058384.jpg,115.8095,159.1717,20.84
000000059386.jpg,114.19,150.3137,12.29
000000060449.jpg,110.4883,139.7445,16.34
000000060823.jpg,116.6714,163.9478,7.76
000000060899.jpg,120.4139,148.7374,20.29
000000061108.jpg,92.3659,134.4322,18.82
000000061471.jpg,107.5385,136.6381,8.87
000000061747.jpg,107.773,138.1074,39.46
000000062355.jpg,107.3836,135.7359,30.82
000000063047.jpg,111.7047,149.0307,12.85
000000065350.jpg,113.5404,148.7797,36.84
000000065455.jpg,113.1146,142.2259,13.31
000000065485.jpg,121.2974,144.1623,8.3
000000065798.jpg,113.9765,157.5183,62.34
000000068387.jpg,107.2539,134.8926,48.51
000000068409.jpg,102.2269,123.5578,4.12
000000071226.jpg,96.7882,120.8707,12.69
000000071877.jpg,106.5951,137.5136,15.76
000000073326.jpg,110.0369,142.6374,35.75
000000073533.jpg,155.3857,188.9585,5.42
000000075393.jpg,100.3017,119.9725,34.73
000000076417.jpg,123.4525,183.6375,19.49
000000078420.jpg,117.692,153.3481,35.29
000000078565.jpg,105.9069,131.3634,47.08
000000078748.jpg,112.629,152.1352,24.1
000000079229.jpg,114.209,137.4827,6.02
000000079588.jpg,92.295,129.9673,62.38
000000079969.jpg,115.4764,165.2315,69.86
000000080057.jpg,97.683,119.0038,12.99
000000080413.jpg,109.2692,139.6225,3.35
000000080932.jpg,109.7736,141.3864,24.38
000000081061.jpg,112.7329,149.6341,15.59
000000081988.jpg,95.0147,112.056,7.64
000000082846.jpg,137.5283,186.4178,37.72
000000082986.jpg,116.8853,160.5594,13.88
000000083172.jpg,100.0912,121.1694,50.06
000000084431.jpg,111.7178,144.2159,24.42
000000084664.jpg,116.4266,155.0362,48.09
000000085376.jpg,111.6282,143.592,9.6
000000085665.jpg,105.7087,125.1576,33.14
000000085682.jpg,98.2386,147.1202,28.57
000000086956.jpg,96.4985,116.7008,24.32
000000087875.jpg,110.9106,146.3447,8.62
000000088250.jpg,100.781,126.2995,41.31
000000088345.jpg,107.8471,136.7956,5.9
000000089670.jpg,107.8904,136.0005,14.07
000000090003.jpg,118.7562,176.567,10.92
000000090062.jpg,100.31,149.6259,21.24
000000090956.jpg,114.0461,147.3271,44.44
000000091406.jpg,95.3925,114.6435,11.32
000000091500.jpg,115.7081,163.7305,5.73
000000092660.jpg,114.9422,154.1546,30.96
000000092839.jpg,114.5034,160.4919,41.22
