filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.2839,486.819,59.0148,551.1207,-1,0.0, -> [background only]
frame_000001,-1.0,12.8684,545.6371,6.3632,564.8728,-1,0.0, -> [background only]
frame_000002,-1.0,5.6458,517.0036,7.4151,530.0675,-1,0.0, -> [background only]
frame_000003,-1.0,6.5189,553.8037,7.4602,567.7859,-1,0.0, -> [background only]
frame_000004,-1.0,6.3196,511.4894,7.1424,524.9548,-1,0.0, -> [background only]
frame_000005,-1.0,7.7083,576.6163,7.402,591.7335,-1,0.0, -> [background only]
frame_000006,-1.0,6.2363,560.3074,10.7266,577.2736,-1,0.0, -> [background only]
frame_000007,-1.0,5.416,517.4508,6.925,529.7948,-1,0.0, -> [background only]
frame_000008,-1.0,5.4033,564.278,6.8013,576.4852,-1,0.0, -> [background only]
frame_000009,-1.0,6.3719,528.4176,7.3649,542.1574,-1,0.0, -> [background only]
frame_000010,-1.0,5.2506,555.2364,6.9539,567.4438,-1,0.0, -> [background only]
frame_000011,-1.0,6.104,527.3309,8.9859,542.4241,-1,0.0, -> [background only]
frame_000012,-1.0,7.0761,565.9996,6.8878,579.9667,-1,0.0, -> [background only]
frame_000013,-1.0,6.3426,519.7511,7.2984,533.3957,-1,0.0, -> [background only]
frame_000014,-1.0,6.6728,558.9934,6.7639,572.4331,-1,0.0, -> [background only]
frame_000015,-1.0,5.4311,550.6455,6.7483,562.8278,-1,0.0, -> [person (Center): 21%]
frame_000016,-1.0,5.9303,529.7607,9.3406,545.0346,-1,0.0, -> [person (Left): 17%]
frame_000017,-1.0,6.7373,561.6905,6.9511,575.3818,-1,0.0, -> [background only]
frame_000018,-1.0,6.055,530.1135,6.9087,543.0801,-1,0.0, -> [background only]
frame_000019,-1.0,5.4457,560.3127,7.1234,572.8845,-1,0.0, -> [background only]
frame_000020,-1.0,6.2882,530.9434,7.5497,544.7844,-1,0.0, -> [background only]
frame_000021,-1.0,5.4503,559.3291,7.3655,572.1483,-1,0.0, -> [background only]
frame_000022,-1.0,5.3705,535.9425,10.7898,552.106,-1,0.0, -> [background only]
frame_000023,-1.0,8.7002,557.8045,6.7118,573.2202,-1,0.0, -> [background only]
frame_000024,-1.0,6.2271,567.1356,7.1506,580.5164,-1,0.0, -> [background only]
frame_000025,-1.0,6.0852,513.2208,7.3788,526.6878,-1,0.0, -> [background only]
frame_000026,-1.0,5.3926,532.0274,7.2293,544.6522,-1,0.0, -> [background only]
frame_000027,-1.0,5.6538,478.2815,6.9003,490.8383,-1,0.0, -> [background only]
frame_000028,-1.0,11.8836,628.6989,6.9541,647.5412,-1,0.0, -> [background only]
frame_000029,-1.0,6.4621,612.6328,7.0468,626.1441,-1,0.0, -> [background only]
frame_000030,-1.0,6.2974,584.6308,7.3383,598.2697,-1,0.0, -> [background only]
frame_000031,-1.0,5.3599,527.2292,6.8026,539.3949,-1,0.0, -> [background only]
frame_000032,-1.0,5.5406,568.9573,7.3297,581.8306,-1,0.0, -> [background only]
frame_000033,-1.0,5.4459,555.4568,10.1934,571.0993,-1,0.0, -> [background only]
frame_000034,-1.0,8.7145,531.0844,7.5066,547.3085,-1,0.0, -> [background only]
frame_000035,-1.0,5.8575,569.691,7.2402,582.7917,-1,0.0, -> [background only]
frame_000036,-1.0,12.8916,533.1809,7.4582,553.5339,-1,0.0, -> [background only]
frame_000037,-1.0,6.5037,563.9759,6.9499,577.4325,-1,0.0, -> [background only]
frame_000038,-1.0,5.5264,527.1726,7.0376,539.7427,-1,0.0, -> [background only]
frame_000039,-1.0,6.6224,587.4292,7.1047,601.1596,-1,0.0, -> [background only]
frame_000040,-1.0,5.64,561.4319,7.2997,574.3747,-1,0.0, -> [background only]
frame_000041,-1.0,6.419,529.8575,7.544,543.8236,-1,0.0, -> [background only]
frame_000042,-1.0,5.2835,556.5421,7.2318,569.0605,-1,0.0, -> [background only]
frame_000043,-1.0,7.9841,538.746,7.5716,554.3048,-1,0.0, -> [background only]
frame_000044,-1.0,5.5503,554.3331,6.6712,566.5577,-1,0.0, -> [background only]
frame_000045,-1.0,7.9732,530.1184,6.6327,544.7278,-1,0.0, -> [background only]
frame_000046,-1.0,5.2756,558.8999,7.3483,571.5269,-1,0.0, -> [background only]
frame_000047,-1.0,5.7402,531.9291,6.9822,544.6541,-1,0.0, -> [background only]
frame_000048,-1.0,5.1951,570.7392,7.545,583.4874,-1,0.0, -> [background only]
frame_000049,-1.0,6.4607,564.6495,10.3248,581.4383,-1,0.0, -> [background only]
frame_000050,-1.0,5.3831,532.1796,7.2587,544.8248,-1,0.0, -> [background only]
frame_000051,-1.0,6.466,548.7246,6.8317,562.0258,-1,0.0, -> [background only]
frame_000052,-1.0,8.441,524.8498,7.2925,540.5864,-1,0.0, -> [background only]
frame_000053,-1.0,6.2757,563.2689,7.2424,576.7905,-1,0.0, -> [background only]
frame_000054,-1.0,9.45,538.1135,8.0826,555.6496,-1,0.0, -> [background only]
frame_000055,-1.0,6.168,566.7196,7.4923,580.383,-1,0.0, -> [background only]
