filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.7018,107.8486,0.5709,169.2778,212,13.85, -> petting animal (not cat) (13.9%)
frame_000001_clip,-1.0,90.4772,95.9032,0.3455,186.8939,219,0.98, -> playing bagpipes (1.0%)
frame_000002_clip,-1.0,85.2197,92.488,0.2252,178.0301,275,3.84, -> riding unicycle (3.8%)
frame_000003_clip,-1.0,83.0247,96.8539,0.278,180.2912,219,1.3, -> playing bagpipes (1.3%)
frame_000004_clip,-1.0,126.2515,98.995,0.2734,225.6482,275,2.17, -> riding unicycle (2.2%)
frame_000005_clip,-1.0,85.855,92.0625,0.5052,178.6435,275,1.93, -> riding unicycle (1.9%)
frame_000006_clip,-1.0,62.3008,104.4518,0.3379,167.2652,60,4.75, -> cleaning floor (4.7%)
frame_000007_clip,-1.0,82.6653,90.7928,0.3753,174.008,14,1.76, -> barbequing (1.8%)
frame_000008_clip,-1.0,92.3793,96.4125,0.6037,189.7174,252,2.51, -> playing xylophone (2.5%)
frame_000009_clip,-1.0,113.6112,100.8588,0.26,214.8397,275,3.93, -> riding unicycle (3.9%)
frame_000010_clip,-1.0,93.4314,97.6867,0.2798,191.5186,11,2.23, -> baking cookies (2.2%)
frame_000011_clip,-1.0,81.7281,93.9126,0.2637,176.0348,60,14.1, -> cleaning floor (14.1%)
frame_000012_clip,-1.0,84.2557,91.6551,0.3401,176.425,275,4.37, -> riding unicycle (4.4%)
frame_000013_clip,-1.0,86.672,95.5816,0.2827,182.6629,221,16.55, -> playing bass guitar (16.6%)
frame_000014_clip,-1.0,93.3801,93.9162,0.3604,187.8213,5,4.7, -> archery (4.7%)
frame_000015_clip,-1.0,87.8741,94.2217,0.3657,182.631,5,3.49, -> archery (3.5%)
frame_000016_clip,-1.0,59.2385,94.234,0.3032,153.9081,219,3.09, -> playing bagpipes (3.1%)
frame_000017_clip,-1.0,88.8274,92.7654,0.293,182.028,327,3.13, -> spray painting (3.1%)
frame_000018_clip,-1.0,60.2094,95.2221,0.3805,155.9785,73,1.17, -> cooking sausages (1.2%)
frame_000019_clip,-1.0,87.7643,98.6503,0.1948,186.7142,5,4.51, -> archery (4.5%)
frame_000020_clip,-1.0,91.8433,93.5437,0.4216,185.9844,138,3.23, -> getting a haircut (3.2%)
frame_000021_clip,-1.0,86.3399,98.8001,0.3587,185.6481,60,3.22, -> cleaning floor (3.2%)
frame_000022_clip,-1.0,81.0481,97.7713,0.4032,179.3871,138,4.17, -> getting a haircut (4.2%)
frame_000023_clip,-1.0,80.4475,94.9213,0.5314,176.1575,192,50.57, -> marching (50.6%)
frame_000024_clip,-1.0,82.1775,98.4967,0.3596,181.186,65,10.02, -> cleaning windows (10.0%)
frame_000025_clip,-1.0,129.0487,97.0612,0.5289,226.8955,49,3.38, -> catching or throwing frisbee (3.4%)
frame_000026_clip,-1.0,81.8875,96.0108,0.3052,178.371,363,31.0, -> training dog (31.0%)
frame_000027_clip,-1.0,57.9878,97.7297,0.3588,156.2391,302,24.27, -> side kick (24.3%)
frame_000028_clip,-1.0,58.9989,98.7485,0.2543,158.1078,228,16.44, -> playing cymbals (16.4%)
frame_000029_clip,-1.0,84.8842,103.6452,0.2655,188.8995,302,15.44, -> side kick (15.4%)
frame_000030_clip,-1.0,104.2852,105.0576,0.2864,209.7568,262,7.0, -> pushing cart (7.0%)
frame_000031_clip,-1.0,84.7513,102.139,0.2776,187.2953,252,45.0, -> playing xylophone (45.0%)
frame_000032_clip,-1.0,89.1953,97.9552,0.3397,187.6573,67,14.17, -> climbing ladder (14.2%)
frame_000033_clip,-1.0,93.1168,102.4901,0.3777,196.1581,65,13.79, -> cleaning windows (13.8%)
frame_000034_clip,-1.0,89.4122,104.1892,0.5773,194.5744,36,18.48, -> brushing hair (18.5%)
frame_000035_clip,-1.0,114.6784,96.196,0.465,211.5316,275,3.55, -> riding unicycle (3.6%)
frame_000036_clip,-1.0,81.7297,94.596,0.2952,176.752,275,3.91, -> riding unicycle (3.9%)
frame_000037_clip,-1.0,84.8098,96.0933,0.3637,181.431,275,51.73, -> riding unicycle (51.7%)
frame_000038_clip,-1.0,59.2078,96.5867,0.4967,156.5642,65,5.55, -> cleaning windows (5.6%)
frame_000039_clip,-1.0,61.7406,101.4711,0.2502,163.5809,126,4.38, -> filling eyebrows (4.4%)
frame_000040_clip,-1.0,63.1184,97.0119,0.3861,160.6807,275,2.99, -> riding unicycle (3.0%)
frame_000041_clip,-1.0,85.8639,100.1077,0.2643,186.3634,5,82.31, -> archery (82.3%)
frame_000042_clip,-1.0,58.9486,92.9108,0.3805,152.4208,338,10.41, -> sweeping floor (10.4%)
frame_000043_clip,-1.0,89.1052,94.0313,0.2921,183.5881,5,10.51, -> archery (10.5%)
frame_000044_clip,-1.0,90.4722,97.7258,0.2449,188.5626,122,39.82, -> faceplanting (39.8%)
frame_000045_clip,-1.0,86.0895,97.667,0.212,184.079,275,47.23, -> riding unicycle (47.2%)
