filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.127,113.0357,0.2896,120.5229,743,25.69, -> prison (25.7%)
frame_000001,-1.0,6.6053,112.7813,0.1669,119.6217,743,33.19, -> prison (33.2%)
frame_000002,-1.0,5.6355,121.5337,0.159,127.3951,743,25.86, -> prison (25.9%)
frame_000003,-1.0,6.6717,117.7109,0.158,124.6032,743,33.98, -> prison (34.0%)
frame_000004,-1.0,6.2695,114.0322,0.1618,120.5299,743,46.23, -> prison (46.2%)
frame_000005,-1.0,6.1333,112.6699,0.1631,119.0348,743,55.6, -> prison (55.6%)
frame_000006,-1.0,5.8687,117.2745,0.16,123.3713,743,27.21, -> prison (27.2%)
frame_000007,-1.0,6.2992,119.3799,0.161,125.908,743,59.92, -> prison (59.9%)
frame_000008,-1.0,5.5198,113.0745,0.1633,118.8232,743,48.41, -> prison (48.4%)
frame_000009,-1.0,6.2169,114.5881,0.158,121.0298,743,49.1, -> prison (49.1%)
frame_000010,-1.0,5.4837,117.2323,0.1615,122.9446,743,26.39, -> prison (26.4%)
frame_000011,-1.0,5.6203,118.3484,0.1652,124.1991,743,23.26, -> prison (23.3%)
frame_000012,-1.0,6.1868,115.9027,0.1604,122.3179,743,22.41, -> prison (22.4%)
frame_000013,-1.0,9.0851,109.1953,0.1671,118.5164,743,32.41, -> prison (32.4%)
frame_000014,-1.0,6.3321,119.5582,0.1586,126.1174,743,23.18, -> prison (23.2%)
frame_000015,-1.0,5.5154,117.3724,0.16,123.1105,743,26.64, -> prison (26.6%)
frame_000016,-1.0,5.5335,112.4519,0.164,118.2165,743,26.18, -> prison (26.2%)
frame_000017,-1.0,11.583,114.0438,0.1618,125.8552,743,24.39, -> prison (24.4%)
frame_000018,-1.0,12.2668,115.7899,0.1586,128.292,743,28.88, -> prison (28.9%)
frame_000019,-1.0,7.3529,114.8909,0.1569,122.4697,743,24.78, -> prison (24.8%)
frame_000020,-1.0,6.3691,124.1583,0.1581,130.7542,743,31.14, -> prison (31.1%)
frame_000021,-1.0,5.5091,112.0729,0.1749,117.8239,706,17.78, -> patio (17.8%)
