filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,53.7303,370.7733,0.191,424.7559,373,43.25, -> using computer (43.2%)
frame_000001_clip,-1.0,61.4114,360.722,0.1582,422.3943,373,42.82, -> using computer (42.8%)
frame_000002_clip,-1.0,82.3994,354.5414,0.1961,437.2798,373,30.14, -> using computer (30.1%)
frame_000003_clip,-1.0,60.8787,362.1154,0.1601,423.2738,371,79.59, -> unboxing (79.6%)
frame_000004_clip,-1.0,122.7566,369.2644,0.4792,492.7105,371,68.74, -> unboxing (68.7%)
frame_000005_clip,-1.0,80.1915,342.9557,0.2525,423.5438,371,93.63, -> unboxing (93.6%)
frame_000006_clip,-1.0,102.5128,345.6365,0.1983,448.4865,371,82.49, -> unboxing (82.5%)
frame_000007_clip,-1.0,58.7065,357.0143,0.2142,416.0934,371,48.31, -> unboxing (48.3%)
frame_000008_clip,-1.0,58.0501,359.2697,0.2252,417.7107,38,48.64, -> building cabinet (48.6%)
frame_000009_clip,-1.0,60.566,362.2523,0.2334,423.2525,371,31.91, -> unboxing (31.9%)
frame_000010_clip,-1.0,56.4344,345.5835,0.0843,402.1714,374,29.4, -> using remote controller (not gaming) (29.4%)
frame_000011_clip,-1.0,66.8779,343.3673,0.212,410.6904,38,61.08, -> building cabinet (61.1%)
frame_000012_clip,-1.0,57.1861,342.1171,0.243,399.69,38,50.4, -> building cabinet (50.4%)
frame_000013_clip,-1.0,61.1466,358.8837,0.1713,420.3614,234,21.16, -> playing harp (21.2%)
frame_000014_clip,-1.0,60.483,353.4428,0.2243,414.3885,234,15.65, -> playing harp (15.7%)
frame_000015_clip,-1.0,60.205,340.1943,0.2253,400.7908,223,26.24, -> playing cello (26.2%)
frame_000016_clip,-1.0,88.2819,354.469,0.2788,443.2578,200,12.34, -> moving furniture (12.3%)
frame_000017_clip,-1.0,59.7551,352.2344,0.2278,412.377,200,18.33, -> moving furniture (18.3%)
frame_000018_clip,-1.0,136.0368,344.1219,0.2623,480.5952,60,13.73, -> cleaning floor (13.7%)
frame_000019_clip,-1.0,60.7511,356.793,0.2601,417.9832,200,12.97, -> moving furniture (13.0%)
frame_000020_clip,-1.0,58.9667,348.8991,0.2515,408.3634,60,28.39, -> cleaning floor (28.4%)
frame_000021_clip,-1.0,55.6791,359.5455,0.2461,415.6474,60,36.93, -> cleaning floor (36.9%)
frame_000022_clip,-1.0,57.2075,386.917,0.1925,444.4401,284,74.05, -> sanding floor (74.1%)
frame_000023_clip,-1.0,59.3096,344.6242,0.2005,404.2437,284,76.14, -> sanding floor (76.1%)
frame_000024_clip,-1.0,90.0611,361.8654,0.0931,452.0896,284,89.97, -> sanding floor (90.0%)
frame_000025_clip,-1.0,66.4392,349.1237,0.2281,416.002,60,75.68, -> cleaning floor (75.7%)
frame_000026_clip,-1.0,55.9906,359.5546,0.2533,416.0177,60,43.17, -> cleaning floor (43.2%)
frame_000027_clip,-1.0,79.9858,364.3831,0.1479,444.6132,360,30.6, -> tobogganing (30.6%)
frame_000028_clip,-1.0,57.8739,354.6075,0.1498,412.7155,49,11.13, -> catching or throwing frisbee (11.1%)
frame_000029_clip,-1.0,53.6608,400.3824,0.2398,454.4844,348,11.76, -> tango dancing (11.8%)
frame_000030_clip,-1.0,55.3453,363.7926,0.2437,419.5588,348,9.75, -> tango dancing (9.7%)
frame_000031_clip,-1.0,55.1179,379.9972,0.1317,435.3295,284,18.75, -> sanding floor (18.8%)
frame_000032_clip,-1.0,78.6137,356.9319,0.2256,435.9492,164,18.63, -> ice skating (18.6%)
frame_000033_clip,-1.0,57.8675,372.4342,0.2328,430.7051,49,10.7, -> catching or throwing frisbee (10.7%)
