filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.4652,329.9653,8.3595,349.7921,-1,0.0, -> [background only]
000000000724.jpg,4.0236,257.0835,6.2584,267.3679,-1,0.0, -> [background only]
000000001268.jpg,5.3838,240.3541,7.4983,253.2384,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,5.079,245.4047,8.7242,259.2106,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.5688,269.0928,6.6776,280.3414,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,5.8013,234.3912,6.574,246.7685,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.1235,234.3724,6.7677,245.2657,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,5.527,259.6664,7.5091,272.7051,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,5.4051,255.5543,8.3097,269.2713,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.1299,238.6113,6.5566,251.3002,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,5.2753,233.4679,6.9984,245.7434,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,4.6629,239.1594,8.8127,252.6372,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,6.011,235.5493,6.9213,248.4844,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,5.0627,233.2355,6.7892,245.0899,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,4.2795,232.2146,6.4869,242.9836,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,5.9108,237.097,6.7877,249.7977,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,6.5866,239.2205,6.6667,252.4762,-1,0.0, -> [background only]
000000009483.jpg,4.8919,234.9077,6.734,246.5357,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,4.9603,247.2444,8.309,260.5156,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,3.2147,254.9819,6.414,264.6125,-1,0.0, -> [background only]
000000013177.jpg,5.7876,245.7316,7.0727,258.5938,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,3.6683,239.5428,7.7139,250.927,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,5.0803,236.655,6.6491,248.3864,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,4.7831,231.9991,6.957,243.7419,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,5.3982,231.7316,6.9477,244.08,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,4.5745,235.1809,6.4747,246.2321,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,4.6215,232.4671,7.1197,244.2104,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,4.4002,232.5395,6.2525,243.1945,-1,0.0, -> [background only]
000000016228.jpg,4.8396,234.7265,7.4982,247.0667,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,4.5181,230.2841,6.8385,241.6429,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,3.8091,234.087,6.4327,244.3308,-1,0.0, -> [background only]
000000018491.jpg,4.4069,229.0301,6.8409,240.2801,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,4.8299,236.3811,7.8217,249.0348,-1,0.0, -> [background only]
000000019109.jpg,6.34,251.7494,7.12,265.2116,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,3.8825,233.8023,6.341,244.0281,-1,0.0, -> [background only]
000000020333.jpg,4.7068,230.7844,7.1491,242.6425,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,2.3238,238.2532,6.8793,247.4586,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,4.9243,229.5688,7.2867,241.782,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,4.522,232.1606,6.867,243.5521,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,6.578,233.3674,6.6452,246.5929,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,3.67,233.7298,6.6013,244.004,-1,0.0, -> [background only]
000000025181.jpg,4.6195,245.7372,7.8649,258.2239,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,7.7857,249.0157,6.2296,263.0333,-1,0.0, -> [background only]
000000025603.jpg,5.7239,240.7281,7.5336,253.9878,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,5.0653,231.3894,6.8449,243.3017,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,4.4652,232.0312,6.8292,243.328,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,5.598,254.9294,6.7931,267.3228,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,6.07,245.1662,6.525,257.7637,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,5.199,231.6979,6.6499,243.5492,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,5.2573,243.1432,6.3806,254.783,-1,0.0, -> [background only]
000000031217.jpg,5.3179,235.4376,7.2871,248.045,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,5.1181,236.6897,7.1108,248.921,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,7.5093,240.8756,7.617,256.0043,-1,0.0, -> [background only]
000000032081.jpg,4.1844,237.3739,6.7867,248.3471,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,5.311,245.9892,6.4266,257.729,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,5.2529,242.5859,7.4716,255.3128,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,5.1932,258.7279,6.6032,270.5265,-1,0.0, -> [background only]
000000036494.jpg,4.803,273.4538,6.8483,285.1071,-1,0.0, -> [person (Bottom): 40%]
