filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.739,154.0502,0.2262,164.0854,200,77.38, -> moving furniture (77.4%)
frame_000001_clip,-1.0,9.9084,151.9958,0.129,162.0794,216,22.39, -> plastering (22.4%)
frame_000002_clip,-1.0,12.3529,157.8293,0.1446,170.3854,35,47.02, -> brush painting (47.0%)
frame_000003_clip,-1.0,9.3,153.6103,0.1285,163.0897,200,12.98, -> moving furniture (13.0%)
frame_000004_clip,-1.0,9.357,159.2195,0.1291,168.7514,35,24.04, -> brush painting (24.0%)
frame_000005_clip,-1.0,9.3761,156.8876,0.1296,166.442,105,26.18, -> drop kicking (26.2%)
frame_000006_clip,-1.0,9.2693,164.7821,0.1307,174.2284,120,26.39, -> exercising with an exercise ball (26.4%)
frame_000007_clip,-1.0,9.4536,156.8185,0.1317,166.4596,365,51.43, -> trimming or shaving beard (51.4%)
frame_000008_clip,-1.0,9.3202,163.2708,0.1281,172.7655,35,17.43, -> brush painting (17.4%)
frame_000009_clip,-1.0,9.3877,157.6027,0.135,167.1793,365,94.8, -> trimming or shaving beard (94.8%)
frame_000010_clip,-1.0,9.3104,164.4391,0.1315,173.9412,365,68.56, -> trimming or shaving beard (68.6%)
frame_000011_clip,-1.0,9.3267,159.3753,0.1373,168.9042,35,31.68, -> brush painting (31.7%)
frame_000012_clip,-1.0,9.3635,163.5928,0.1302,173.1323,9,80.37, -> auctioning (80.4%)
frame_000013_clip,-1.0,9.2709,158.0524,0.1291,167.497,365,58.92, -> trimming or shaving beard (58.9%)
frame_000014_clip,-1.0,9.196,163.2554,0.1335,172.6313,391,13.4, -> welding (13.4%)
frame_000015_clip,-1.0,9.5095,159.2757,0.1284,168.9645,39,71.73, -> building shed (71.7%)
frame_000016_clip,-1.0,9.3528,165.6814,0.1302,175.2174,376,36.27, -> vault (36.3%)
frame_000017_clip,-1.0,9.3394,160.2836,0.1459,169.8305,38,32.02, -> building cabinet (32.0%)
frame_000018_clip,-1.0,9.6246,167.3428,0.1264,177.1433,35,27.03, -> brush painting (27.0%)
frame_000019_clip,-1.0,9.2449,157.6762,0.1359,167.1109,365,97.73, -> trimming or shaving beard (97.7%)
frame_000020_clip,-1.0,12.0856,158.6283,0.1448,170.9127,39,26.87, -> building shed (26.9%)
frame_000021_clip,-1.0,9.4531,147.7568,0.1392,157.4015,254,43.37, -> presenting weather forecast (43.4%)
frame_000022_clip,-1.0,9.7982,160.4279,0.1287,170.4013,268,18.21, -> riding camel (18.2%)
frame_000023_clip,-1.0,9.2503,154.4184,0.1297,163.8491,139,64.43, -> getting a tattoo (64.4%)
frame_000024_clip,-1.0,9.3271,162.2173,0.1358,171.732,139,23.82, -> getting a tattoo (23.8%)
frame_000025_clip,-1.0,9.2103,154.5042,0.1391,163.9099,91,90.37, -> dining (90.4%)
frame_000026_clip,-1.0,9.2891,160.4094,0.1398,169.889,307,32.8, -> ski jumping (32.8%)
frame_000027_clip,-1.0,9.6159,148.7513,0.1311,158.5597,164,16.85, -> ice skating (16.9%)
frame_000028_clip,-1.0,9.423,158.6461,0.132,168.2623,376,96.87, -> vault (96.9%)
frame_000029_clip,-1.0,12.6309,154.0683,0.1475,166.8998,376,45.88, -> vault (45.9%)
frame_000030_clip,-1.0,9.5675,151.826,0.1337,161.5776,181,33.59, -> laying bricks (33.6%)
frame_000031_clip,-1.0,9.3809,154.2994,0.1361,163.8779,306,51.34, -> skateboarding (51.3%)
frame_000032_clip,-1.0,11.1837,156.2522,0.146,167.648,181,33.96, -> laying bricks (34.0%)
frame_000033_clip,-1.0,9.4888,154.9507,0.1341,164.6343,287,66.43, -> setting table (66.4%)
frame_000034_clip,-1.0,10.6349,151.7647,0.1324,162.5926,90,46.77, -> digging (46.8%)
frame_000035_clip,-1.0,9.3714,151.835,0.1299,161.3953,74,78.92, -> counting money (78.9%)
frame_000036_clip,-1.0,9.5735,160.4459,0.1345,170.2134,60,31.34, -> cleaning floor (31.3%)
frame_000037_clip,-1.0,9.7881,156.9517,0.1301,166.9286,287,39.56, -> setting table (39.6%)
frame_000038_clip,-1.0,9.4151,161.1153,0.1316,170.7213,91,99.01, -> dining (99.0%)
frame_000039_clip,-1.0,9.375,155.275,0.1346,164.8468,29,84.9, -> bookbinding (84.9%)
frame_000040_clip,-1.0,9.2699,162.0656,0.1302,171.5257,29,86.58, -> bookbinding (86.6%)
frame_000041_clip,-1.0,12.1872,156.9886,0.1316,169.3656,376,75.67, -> vault (75.7%)
frame_000042_clip,-1.0,9.6181,159.6215,0.133,169.431,253,51.29, -> pole vault (51.3%)
frame_000043_clip,-1.0,9.4663,156.9002,0.1304,166.5556,376,32.92, -> vault (32.9%)
frame_000044_clip,-1.0,9.5097,162.454,0.1374,172.1626,29,63.89, -> bookbinding (63.9%)
frame_000045_clip,-1.0,12.0832,156.5951,0.1368,168.8746,35,14.92, -> brush painting (14.9%)
frame_000046_clip,-1.0,9.4234,163.1383,0.1345,172.7546,374,92.72, -> using remote controller (not gaming) (92.7%)
frame_000047_clip,-1.0,10.1906,160.6012,0.1524,171.0126,139,73.35, -> getting a tattoo (73.4%)
frame_000048_clip,-1.0,9.6112,152.9807,0.1445,162.7841,390,44.45, -> weaving basket (44.4%)
frame_000049_clip,-1.0,9.6744,153.065,0.1483,162.9575,241,95.65, -> playing piano (95.6%)
frame_000050_clip,-1.0,9.6246,155.7083,0.1455,165.5444,295,44.47, -> shining shoes (44.5%)
frame_000051_clip,-1.0,11.5621,154.8504,0.1465,166.6246,91,51.51, -> dining (51.5%)
frame_000052_clip,-1.0,9.7579,157.2871,0.1323,167.2367,5,42.12, -> archery (42.1%)
frame_000053_clip,-1.0,9.9815,156.3404,0.1337,166.5154,91,27.3, -> dining (27.3%)
frame_000054_clip,-1.0,9.8002,161.6992,0.129,171.6883,91,43.78, -> dining (43.8%)
frame_000055_clip,-1.0,9.7181,160.8739,0.1335,170.7872,374,78.54, -> using remote controller (not gaming) (78.5%)
frame_000056_clip,-1.0,9.6523,161.6491,0.1323,171.4927,139,83.49, -> getting a tattoo (83.5%)
frame_000057_clip,-1.0,9.9734,159.6961,0.1281,169.8437,328,69.87, -> spraying (69.9%)
frame_000058_clip,-1.0,9.7511,160.5492,0.137,170.5003,216,56.68, -> plastering (56.7%)
frame_000059_clip,-1.0,9.9314,162.5344,0.1289,172.6429,216,68.43, -> plastering (68.4%)
frame_000060_clip,-1.0,9.7014,152.8785,0.1321,162.7649,139,83.24, -> getting a tattoo (83.2%)
frame_000061_clip,-1.0,10.9818,156.2524,0.1331,167.4185,65,99.07, -> cleaning windows (99.1%)
frame_000062_clip,-1.0,9.691,150.531,0.1282,160.4005,216,91.45, -> plastering (91.5%)
frame_000063_clip,-1.0,10.124,155.3074,0.1314,165.6099,216,77.21, -> plastering (77.2%)
frame_000064_clip,-1.0,10.3311,147.4369,0.1283,157.9431,200,61.14, -> moving furniture (61.1%)
frame_000065_clip,-1.0,9.8012,153.733,0.1338,163.7175,5,88.79, -> archery (88.8%)
frame_000066_clip,-1.0,9.6446,151.207,0.1248,161.0229,328,56.98, -> spraying (57.0%)
frame_000067_clip,-1.0,9.7992,155.7652,0.1266,165.7408,5,17.73, -> archery (17.7%)
frame_000068_clip,-1.0,9.7601,149.9453,0.1283,159.8926,327,68.91, -> spray painting (68.9%)
frame_000069_clip,-1.0,12.6931,153.9642,0.1479,166.8717,287,57.22, -> setting table (57.2%)
