filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.3037,676.3043,6.6753,688.2857,-1,0.0, -> [background only]
frame_000001,-1.0,11.3919,738.0199,6.6858,756.1002,-1,0.0, -> [background only]
frame_000002,-1.0,7.9522,702.8736,6.9374,717.7659,-1,0.0, -> [background only]
frame_000003,-1.0,9.0397,703.8984,6.6911,719.6323,-1,0.0, -> [train (Bottom): 20%]
frame_000004,-1.0,7.8115,708.539,7.0203,723.3729,-1,0.0, -> [person (Right): 12%]
frame_000005,-1.0,5.9649,740.9599,7.0379,753.9652,-1,0.0, -> [person (Right): 21%]
frame_000006,-1.0,8.1703,691.6969,6.5392,706.4089,-1,0.0, -> [person (Center): 32%]
frame_000007,-1.0,7.826,704.7519,8.1815,720.7622,-1,0.0, -> [person (Center): 32%]
frame_000008,-1.0,10.9185,731.9425,7.0542,749.9182,-1,0.0, -> [person (Center): 32%]
frame_000009,-1.0,7.8916,736.1954,6.822,750.9118,-1,0.0, -> [person (Center): 34%]
frame_000010,-1.0,8.6664,700.4582,6.6508,715.778,-1,0.0, -> [person (Center): 29%]
frame_000011,-1.0,7.3866,717.1132,6.7854,731.2885,-1,0.0, -> [person (Center): 30%]
frame_000012,-1.0,8.3338,718.3515,6.5508,733.2389,-1,0.0, -> [person (Center): 31%]
frame_000013,-1.0,7.8004,752.559,7.0765,767.4382,-1,0.0, -> [person (Center): 35%]
frame_000014,-1.0,7.8283,710.6609,6.9646,725.4563,-1,0.0, -> [person (Center): 32%]
frame_000015,-1.0,6.5842,708.3693,7.4085,722.3645,-1,0.0, -> [person (Center): 31%]
frame_000016,-1.0,8.9103,754.1608,7.2582,770.3319,-1,0.0, -> [person (Center): 35%]
frame_000017,-1.0,8.6395,739.969,7.3781,755.9893,-1,0.0, -> [person (Bottom): 36%]
frame_000018,-1.0,8.6811,704.7425,6.9057,720.332,-1,0.0, -> [person (Bottom): 32%]
frame_000019,-1.0,11.1767,708.3352,7.0682,726.5824,-1,0.0, -> [person (Center): 27%]
frame_000020,-1.0,7.7063,755.8473,6.5429,770.0987,-1,0.0, -> [person (Bottom): 27%]
frame_000021,-1.0,8.0368,747.1292,6.6821,761.8503,-1,0.0," -> [chair (Bottom-Left): 4%, person (Left): 16%]"
frame_000022,-1.0,7.5751,705.2936,6.6922,719.5634,-1,0.0," -> [chair (Center): 1%, person (Left): 14%]"
frame_000023,-1.0,7.9346,706.3932,7.355,721.6855,-1,0.0," -> [chair (Left): 2%, person (Top-Left): 9%]"
frame_000024,-1.0,9.3505,745.1163,7.4378,761.9102,-1,0.0, -> [person (Top-Left): 6%]
frame_000025,-1.0,9.0071,716.6841,6.5557,732.2494,-1,0.0, -> [person (Left): 5%]
frame_000026,-1.0,7.3028,728.9593,7.5704,743.8351,-1,0.0, -> [person (Left): 4%]
frame_000027,-1.0,10.2523,711.3909,6.4487,728.0947,-1,0.0, -> [person (Left): 4%]
frame_000028,-1.0,7.7867,745.8911,7.1286,760.8091,-1,0.0, -> [person (Left): 1%]
frame_000029,-1.0,7.8511,699.8207,6.3362,714.0104,-1,0.0, -> [background only]
frame_000030,-1.0,7.762,710.6216,6.696,725.0826,-1,0.0, -> [background only]
frame_000031,-1.0,8.9841,714.6267,6.2251,729.8384,-1,0.0, -> [background only]
frame_000032,-1.0,6.1374,739.3717,6.6431,752.1546,-1,0.0, -> [background only]
frame_000033,-1.0,11.1628,701.7448,6.2474,719.1573,-1,0.0, -> [background only]
frame_000034,-1.0,7.6763,712.3471,6.462,726.4878,-1,0.0, -> [background only]
frame_000035,-1.0,8.7175,748.6241,6.6692,764.0134,-1,0.0, -> [background only]
frame_000036,-1.0,6.1033,752.0156,6.6592,764.7889,-1,0.0, -> [background only]
frame_000037,-1.0,8.1536,709.0074,6.5379,723.7019,-1,0.0, -> [background only]
frame_000038,-1.0,7.0886,715.9777,6.3283,729.3971,-1,0.0, -> [background only]
frame_000039,-1.0,7.7971,755.1791,6.2381,769.2169,-1,0.0, -> [background only]
frame_000040,-1.0,7.9273,752.4006,6.268,766.5992,-1,0.0, -> [background only]
frame_000041,-1.0,6.3147,707.9541,6.2503,720.5226,-1,0.0, -> [background only]
frame_000042,-1.0,8.5307,719.3124,7.9014,735.7479,-1,0.0, -> [background only]
frame_000043,-1.0,7.8242,766.6371,6.3102,780.7746,-1,0.0, -> [background only]
frame_000044,-1.0,6.0702,742.3766,6.9532,755.4031,-1,0.0, -> [background only]
frame_000045,-1.0,9.0411,708.5677,6.6746,724.2865,-1,0.0, -> [background only]
frame_000046,-1.0,8.0152,711.3503,6.5074,725.8757,-1,0.0, -> [background only]
frame_000047,-1.0,6.9871,762.7223,7.139,776.8519,-1,0.0, -> [background only]
frame_000048,-1.0,8.9368,738.0055,6.7621,753.7078,-1,0.0, -> [background only]
frame_000049,-1.0,6.2453,716.6505,6.5517,729.4511,-1,0.0, -> [background only]
frame_000050,-1.0,8.7702,721.0401,6.3357,736.1494,-1,0.0, -> [background only]
frame_000051,-1.0,8.6219,748.8912,6.8031,764.3193,-1,0.0, -> [background only]
frame_000052,-1.0,7.9336,754.8978,6.3676,769.2027,-1,0.0, -> [background only]
frame_000053,-1.0,7.3605,722.6066,8.8569,738.8274,-1,0.0, -> [background only]
frame_000054,-1.0,7.5174,715.2081,6.3339,729.063,-1,0.0, -> [background only]
frame_000055,-1.0,7.59,749.0119,6.678,763.2831,-1,0.0, -> [background only]
frame_000056,-1.0,8.0587,734.1882,7.1026,749.3528,-1,0.0, -> [background only]
frame_000057,-1.0,5.4011,718.6366,7.5555,731.5961,-1,0.0, -> [background only]
frame_000058,-1.0,14.2906,721.1274,6.7585,742.1797,-1,0.0, -> [background only]
frame_000059,-1.0,5.3974,743.9162,6.4741,755.7912,-1,0.0, -> [background only]
frame_000060,-1.0,9.1201,715.3584,6.8179,731.2993,-1,0.0, -> [background only]
frame_000061,-1.0,8.7003,730.3824,9.2077,748.293,-1,0.0, -> [background only]
frame_000062,-1.0,11.6104,731.6066,6.5649,749.7843,-1,0.0, -> [background only]
frame_000063,-1.0,8.9337,744.8047,6.9567,760.6978,-1,0.0, -> [background only]
frame_000064,-1.0,9.1201,711.1734,6.2387,726.5351,-1,0.0, -> [background only]
frame_000065,-1.0,5.7993,722.7606,9.5058,738.0686,-1,0.0, -> [background only]
frame_000066,-1.0,17.9172,734.3551,6.6843,758.9594,-1,0.0, -> [background only]
frame_000067,-1.0,6.8127,755.2112,6.3248,768.3512,-1,0.0, -> [background only]
frame_000068,-1.0,8.8357,702.3545,6.8093,718.0019,-1,0.0, -> [chair (Right): 12%]
frame_000069,-1.0,8.5461,727.3197,7.0228,742.8921,-1,0.0, -> [chair (Left): 7%]
