filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.8334,12.9856,0.1568,23.0499,374,58.05, -> using remote controller (not gaming) (58.0%)
frame_000001_clip,-1.0,10.08,13.2617,0.0745,23.4786,374,49.36, -> using remote controller (not gaming) (49.4%)
frame_000002_clip,-1.0,9.9114,13.0084,0.0674,23.0488,374,73.43, -> using remote controller (not gaming) (73.4%)
frame_000003_clip,-1.0,11.1214,12.8126,0.0705,24.0666,374,65.81, -> using remote controller (not gaming) (65.8%)
frame_000004_clip,-1.0,9.8416,12.9278,0.066,22.9021,374,69.56, -> using remote controller (not gaming) (69.6%)
frame_000005_clip,-1.0,11.3639,12.9692,0.07,24.4677,374,46.44, -> using remote controller (not gaming) (46.4%)
frame_000006_clip,-1.0,9.9862,14.4802,0.0678,24.596,374,26.17, -> using remote controller (not gaming) (26.2%)
frame_000007_clip,-1.0,10.6541,14.0599,0.0704,24.8481,374,21.39, -> using remote controller (not gaming) (21.4%)
frame_000008_clip,-1.0,10.0313,14.6987,0.0705,24.8628,60,22.85, -> cleaning floor (22.8%)
frame_000009_clip,-1.0,10.1453,14.5281,0.0679,24.8025,119,21.46, -> exercising arm (21.5%)
frame_000010_clip,-1.0,9.8754,14.5298,0.0702,24.5412,60,25.51, -> cleaning floor (25.5%)
frame_000011_clip,-1.0,11.6917,14.3447,0.0691,26.1676,374,23.7, -> using remote controller (not gaming) (23.7%)
frame_000012_clip,-1.0,9.4458,14.6172,0.0709,24.1967,374,30.31, -> using remote controller (not gaming) (30.3%)
frame_000013_clip,-1.0,12.0189,14.727,0.0728,26.8815,374,33.64, -> using remote controller (not gaming) (33.6%)
frame_000014_clip,-1.0,10.3199,14.2581,0.0683,24.7094,374,29.57, -> using remote controller (not gaming) (29.6%)
frame_000015_clip,-1.0,11.7074,14.5551,0.0688,26.3961,374,41.79, -> using remote controller (not gaming) (41.8%)
frame_000016_clip,-1.0,10.9956,14.6888,0.0758,25.8225,374,38.81, -> using remote controller (not gaming) (38.8%)
frame_000017_clip,-1.0,10.2025,13.4487,0.071,23.785,374,56.93, -> using remote controller (not gaming) (56.9%)
frame_000018_clip,-1.0,10.0628,13.2908,0.0689,23.4842,374,55.28, -> using remote controller (not gaming) (55.3%)
frame_000019_clip,-1.0,9.8857,13.0297,0.0744,23.0531,374,50.58, -> using remote controller (not gaming) (50.6%)
frame_000020_clip,-1.0,10.3069,13.3067,0.0746,23.7518,374,63.23, -> using remote controller (not gaming) (63.2%)
frame_000021_clip,-1.0,10.0095,13.5493,0.074,23.6958,374,44.29, -> using remote controller (not gaming) (44.3%)
frame_000022_clip,-1.0,10.193,13.339,0.0691,23.6632,374,63.79, -> using remote controller (not gaming) (63.8%)
frame_000023_clip,-1.0,10.4296,13.5217,0.0704,24.0867,374,39.6, -> using remote controller (not gaming) (39.6%)
frame_000024_clip,-1.0,10.508,13.2768,0.0694,23.9182,374,58.65, -> using remote controller (not gaming) (58.7%)
frame_000025_clip,-1.0,10.1132,13.5178,0.0705,23.7632,374,49.56, -> using remote controller (not gaming) (49.6%)
frame_000026_clip,-1.0,10.6789,13.604,0.0704,24.4148,374,47.9, -> using remote controller (not gaming) (47.9%)
frame_000027_clip,-1.0,9.9632,13.3384,0.07,23.4348,374,44.21, -> using remote controller (not gaming) (44.2%)
frame_000028_clip,-1.0,9.8719,13.2618,0.0694,23.2644,374,42.67, -> using remote controller (not gaming) (42.7%)
frame_000029_clip,-1.0,10.4771,13.7846,0.0718,24.3969,374,34.03, -> using remote controller (not gaming) (34.0%)
frame_000030_clip,-1.0,11.0445,13.5248,0.0714,24.7031,119,27.94, -> exercising arm (27.9%)
frame_000031_clip,-1.0,10.568,13.5187,0.1237,24.3226,374,39.51, -> using remote controller (not gaming) (39.5%)
frame_000032_clip,-1.0,11.0306,13.2229,0.0696,24.3881,374,26.97, -> using remote controller (not gaming) (27.0%)
frame_000033_clip,-1.0,11.2369,13.6076,0.071,24.9767,21,29.13, -> bending metal (29.1%)
frame_000034_clip,-1.0,11.1652,18.667,0.1223,30.0652,21,21.44, -> bending metal (21.4%)
