filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,86.9277,1125.325,0.3166,1212.6561,391,11.46, -> welding (11.5%)
frame_000001_clip,-1.0,60.0993,1134.4118,0.1704,1194.7636,5,12.72, -> archery (12.7%)
frame_000002_clip,-1.0,60.9963,1156.5623,0.15,1217.7885,35,76.23, -> brush painting (76.2%)
frame_000003_clip,-1.0,57.4845,1152.7163,0.141,1210.4131,9,32.64, -> auctioning (32.6%)
frame_000004_clip,-1.0,63.821,1143.7131,0.1657,1207.7792,11,53.9, -> baking cookies (53.9%)
frame_000005_clip,-1.0,59.2576,1161.8596,0.1514,1221.349,396,28.92, -> writing (28.9%)
frame_000006_clip,-1.0,63.2835,1148.7184,0.1544,1212.2465,390,86.59, -> weaving basket (86.6%)
frame_000007_clip,-1.0,60.96,1157.587,0.1488,1218.7842,202,25.91, -> news anchoring (25.9%)
frame_000008_clip,-1.0,80.789,1226.5592,0.1517,1307.5749,187,39.72, -> making jewelry (39.7%)
frame_000009_clip,-1.0,61.0309,1210.6548,0.1589,1271.924,14,58.03, -> barbequing (58.0%)
frame_000010_clip,-1.0,58.5395,1220.1644,0.1624,1278.9488,91,59.67, -> dining (59.7%)
frame_000011_clip,-1.0,62.0373,1251.0448,0.1519,1313.3145,357,45.88, -> throwing ball (45.9%)
frame_000012_clip,-1.0,60.7448,1220.5999,0.1562,1281.5791,9,25.54, -> auctioning (25.5%)
frame_000013_clip,-1.0,60.857,1194.8294,0.1541,1255.9164,219,45.19, -> playing bagpipes (45.2%)
frame_000014_clip,-1.0,61.3525,1185.1326,0.1611,1246.7268,134,46.26, -> front raises (46.3%)
frame_000015_clip,-1.0,62.3122,1188.2449,0.1518,1250.7854,243,64.32, -> playing recorder (64.3%)
frame_000016_clip,-1.0,60.8089,1169.1752,0.1505,1230.2412,192,79.86, -> marching (79.9%)
frame_000017_clip,-1.0,59.431,1164.7182,0.1585,1224.3867,219,97.23, -> playing bagpipes (97.2%)
frame_000018_clip,-1.0,59.3061,1169.907,0.1493,1229.4451,7,38.99, -> arranging flowers (39.0%)
frame_000019_clip,-1.0,61.8818,1202.514,0.157,1264.6337,219,83.5, -> playing bagpipes (83.5%)
frame_000020_clip,-1.0,61.7335,1232.2559,0.1508,1294.2193,295,75.46, -> shining shoes (75.5%)
frame_000021_clip,-1.0,58.704,1203.335,0.1725,1262.2926,258,29.66, -> punching bag (29.7%)
frame_000022_clip,-1.0,57.339,1167.4516,0.1686,1225.0436,335,38.07, -> strumming guitar (38.1%)
frame_000023_clip,-1.0,60.3756,1181.2005,0.1625,1241.823,21,36.45, -> bending metal (36.4%)
frame_000024_clip,-1.0,62.1368,1168.567,0.1482,1230.9264,5,33.88, -> archery (33.9%)
frame_000025_clip,-1.0,61.4929,1154.4829,0.1591,1216.2176,58,25.82, -> clay pottery making (25.8%)
frame_000026_clip,-1.0,61.6832,1173.2977,0.1577,1235.221,306,80.17, -> skateboarding (80.2%)
frame_000027_clip,-1.0,63.8524,1207.0626,0.1562,1271.1623,58,94.55, -> clay pottery making (94.6%)
frame_000028_clip,-1.0,63.3071,1185.2933,0.1689,1248.8509,134,27.62, -> front raises (27.6%)
frame_000029_clip,-1.0,63.0958,1182.2489,0.1534,1245.5813,91,62.31, -> dining (62.3%)
frame_000030_clip,-1.0,62.9889,1209.2159,0.157,1272.4417,91,98.98, -> dining (99.0%)
frame_000031_clip,-1.0,63.1851,1201.834,0.1609,1265.262,91,61.77, -> dining (61.8%)
frame_000032_clip,-1.0,62.2996,1167.2638,0.153,1229.7951,17,14.34, -> bee keeping (14.3%)
frame_000033_clip,-1.0,62.8978,1158.2921,0.1757,1221.4483,150,22.41, -> headbutting (22.4%)
frame_000034_clip,-1.0,61.0956,1161.8872,0.1624,1223.2261,21,49.66, -> bending metal (49.7%)
frame_000035_clip,-1.0,62.8311,1182.5532,0.1368,1245.5868,165,93.66, -> ironing (93.7%)
frame_000036_clip,-1.0,64.414,1157.7044,0.1533,1222.3515,365,18.14, -> trimming or shaving beard (18.1%)
frame_000037_clip,-1.0,60.2485,1167.5837,0.1565,1228.0695,327,27.26, -> spray painting (27.3%)
frame_000038_clip,-1.0,62.1805,1166.2948,0.1521,1228.7156,60,56.61, -> cleaning floor (56.6%)
frame_000039_clip,-1.0,58.7642,1195.7404,0.1494,1254.7323,390,56.95, -> weaving basket (56.9%)
frame_000040_clip,-1.0,84.609,1194.2959,0.1535,1279.1403,243,26.93, -> playing recorder (26.9%)
frame_000041_clip,-1.0,61.5935,1210.0222,0.1621,1271.8626,7,51.46, -> arranging flowers (51.5%)
frame_000042_clip,-1.0,61.1856,1176.8356,0.162,1238.2683,29,14.73, -> bookbinding (14.7%)
frame_000043_clip,-1.0,63.6011,1173.7969,0.1489,1237.6229,216,98.65, -> plastering (98.7%)
frame_000044_clip,-1.0,72.021,1158.9521,0.1579,1231.2104,65,48.35, -> cleaning windows (48.3%)
frame_000045_clip,-1.0,60.2201,1163.1931,0.1676,1223.6678,91,94.85, -> dining (94.9%)
frame_000046_clip,-1.0,62.5467,1162.2485,0.1571,1225.0374,327,77.72, -> spray painting (77.7%)
frame_000047_clip,-1.0,56.8515,1187.9482,0.1616,1245.0384,60,36.67, -> cleaning floor (36.7%)
frame_000048_clip,-1.0,96.0206,1175.4151,0.1517,1271.6594,9,61.52, -> auctioning (61.5%)
