filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.7746,177.924,0.104,188.8687,200,6.72, -> moving furniture (6.7%)
frame_000001_clip,-1.0,13.4562,215.9107,0.0612,229.4954,200,7.44, -> moving furniture (7.4%)
frame_000002_clip,-1.0,9.8057,176.8295,0.0594,186.7624,200,15.4, -> moving furniture (15.4%)
frame_000003_clip,-1.0,12.2972,178.1182,0.0605,190.5455,200,24.57, -> moving furniture (24.6%)
frame_000004_clip,-1.0,9.7043,176.215,0.0581,186.0453,200,17.28, -> moving furniture (17.3%)
frame_000005_clip,-1.0,10.85,173.4987,0.2343,184.6316,200,25.05, -> moving furniture (25.1%)
frame_000006_clip,-1.0,9.7251,176.9682,0.0579,186.8176,200,18.39, -> moving furniture (18.4%)
frame_000007_clip,-1.0,9.8531,173.771,0.0583,183.7526,200,19.07, -> moving furniture (19.1%)
frame_000008_clip,-1.0,9.609,173.7012,0.0569,183.4335,200,22.23, -> moving furniture (22.2%)
frame_000009_clip,-1.0,9.5367,175.6438,0.0605,185.311,200,17.44, -> moving furniture (17.4%)
frame_000010_clip,-1.0,9.8798,169.72,0.0586,179.7273,200,9.52, -> moving furniture (9.5%)
frame_000011_clip,-1.0,10.15,218.2348,0.0581,228.5145,60,11.95, -> cleaning floor (11.9%)
frame_000012_clip,-1.0,10.2436,181.0749,0.0612,191.4463,60,10.89, -> cleaning floor (10.9%)
frame_000013_clip,-1.0,10.855,229.8281,0.0546,240.7868,60,13.89, -> cleaning floor (13.9%)
frame_000014_clip,-1.0,9.5561,172.9231,0.0582,182.6068,60,12.46, -> cleaning floor (12.5%)
frame_000015_clip,-1.0,10.2198,180.2172,0.0599,190.5651,60,13.2, -> cleaning floor (13.2%)
frame_000016_clip,-1.0,13.021,189.3372,0.0609,202.479,60,12.84, -> cleaning floor (12.8%)
frame_000017_clip,-1.0,10.5851,176.86,0.0602,187.5721,60,11.79, -> cleaning floor (11.8%)
frame_000018_clip,-1.0,13.1135,178.1873,0.0593,191.4287,60,7.0, -> cleaning floor (7.0%)
frame_000019_clip,-1.0,12.0571,216.2638,0.0599,228.45,200,6.03, -> moving furniture (6.0%)
frame_000020_clip,-1.0,10.1087,218.0476,0.0626,228.2888,60,8.97, -> cleaning floor (9.0%)
