filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,46.9317,163.5465,0.2933,210.8161,526,57.7, -> desk (57.7%)
frame_000001,-1.0,1.5098,124.5772,0.0772,126.2303,526,50.72, -> desk (50.7%)
frame_000002,-1.0,1.2672,129.859,0.0749,131.2669,526,52.44, -> desk (52.4%)
frame_000003,-1.0,1.2947,121.2902,0.0764,122.7278,526,49.03, -> desk (49.0%)
frame_000004,-1.0,1.2838,124.5889,0.0755,126.0138,526,53.45, -> desk (53.5%)
frame_000005,-1.0,1.1131,118.8855,0.2181,120.2597,526,51.86, -> desk (51.9%)
frame_000006,-1.0,1.6459,122.7666,0.0776,124.557,526,50.56, -> desk (50.6%)
frame_000007,-1.0,1.0394,124.6145,0.0759,125.7999,526,55.06, -> desk (55.1%)
frame_000008,-1.0,1.0873,122.597,0.0764,123.8256,526,49.9, -> desk (49.9%)
frame_000009,-1.0,1.0671,119.7557,0.0763,120.9582,526,49.34, -> desk (49.3%)
frame_000010,-1.0,1.13,133.1249,0.0755,134.3783,526,52.21, -> desk (52.2%)
frame_000011,-1.0,2.0787,124.0108,0.0774,126.232,526,50.47, -> desk (50.5%)
frame_000012,-1.0,1.557,116.7369,0.0784,118.4365,526,55.55, -> desk (55.6%)
frame_000013,-1.0,2.5872,146.5497,0.0774,149.281,526,56.51, -> desk (56.5%)
frame_000014,-1.0,2.2115,128.1453,0.0767,130.4962,526,59.38, -> desk (59.4%)
frame_000015,-1.0,1.4184,119.853,0.1165,121.4531,526,59.95, -> desk (60.0%)
frame_000016,-1.0,1.2268,126.0781,0.0771,127.4488,526,59.11, -> desk (59.1%)
frame_000017,-1.0,1.0735,118.8109,0.0762,120.0283,526,45.65, -> desk (45.7%)
frame_000018,-1.0,1.1496,118.9206,0.0762,120.2161,526,45.77, -> desk (45.8%)
frame_000019,-1.0,1.0552,121.0598,0.0756,122.2488,526,55.09, -> desk (55.1%)
frame_000020,-1.0,1.7529,125.8613,0.0751,127.7561,526,48.66, -> desk (48.7%)
frame_000021,-1.0,5.4285,124.0641,0.1009,129.6354,526,46.4, -> desk (46.4%)
frame_000022,-1.0,1.288,121.1861,0.0832,122.6243,526,43.66, -> desk (43.7%)
frame_000023,-1.0,1.0871,121.3271,0.0767,122.5579,526,43.93, -> desk (43.9%)
frame_000024,-1.0,1.048,118.0678,0.0759,119.2587,526,28.97, -> desk (29.0%)
frame_000025,-1.0,1.4023,125.7627,0.0746,127.2814,526,20.56, -> desk (20.6%)
frame_000026,-1.0,43.4246,128.4658,0.0774,172.0357,526,36.11, -> desk (36.1%)
frame_000027,-1.0,1.7203,124.3625,0.0784,126.2277,526,58.14, -> desk (58.1%)
frame_000028,-1.0,1.1432,128.5658,0.1147,129.8903,526,23.62, -> desk (23.6%)
frame_000029,-1.0,2.5316,129.5268,0.0766,132.1987,526,35.25, -> desk (35.3%)
frame_000030,-1.0,2.929,124.422,0.0806,127.4981,526,51.58, -> desk (51.6%)
frame_000031,-1.0,42.2258,136.4728,0.0782,178.8442,526,35.24, -> desk (35.2%)
frame_000032,-1.0,2.36,121.0781,0.1001,123.6053,526,22.15, -> desk (22.2%)
frame_000033,-1.0,2.7,138.0508,0.08,140.897,526,11.62, -> desk (11.6%)
frame_000034,-1.0,2.2217,119.0129,0.0765,121.3637,771,20.17, -> safe (20.2%)
frame_000035,-1.0,1.9925,121.1677,0.0779,123.3053,526,18.72, -> desk (18.7%)
frame_000036,-1.0,2.3688,139.9523,0.0772,142.4658,771,25.18, -> safe (25.2%)
frame_000037,-1.0,1.9104,117.7803,0.0797,119.838,713,27.44, -> photocopier (27.4%)
frame_000038,-1.0,2.368,132.2823,0.0771,134.7933,884,14.04, -> vault (14.0%)
frame_000039,-1.0,2.4475,120.5404,0.0764,123.1312,771,46.56, -> safe (46.6%)
frame_000040,-1.0,2.3115,134.761,0.0769,137.214,526,11.57, -> desk (11.6%)
frame_000041,-1.0,2.1147,126.7233,0.0782,128.9822,771,14.72, -> safe (14.7%)
frame_000042,-1.0,4.1643,123.501,0.0775,127.8102,771,32.24, -> safe (32.2%)
frame_000043,-1.0,1.4964,126.3291,0.0774,127.97,771,20.75, -> safe (20.7%)
frame_000044,-1.0,1.2863,124.1107,0.0782,125.5406,713,33.61, -> photocopier (33.6%)
frame_000045,-1.0,1.2847,124.7577,0.0782,126.186,713,41.73, -> photocopier (41.7%)
frame_000046,-1.0,1.206,123.4283,0.0748,124.7767,771,34.82, -> safe (34.8%)
frame_000047,-1.0,1.3239,130.7529,1.1886,133.3095,771,14.67, -> safe (14.7%)
frame_000048,-1.0,46.4798,138.4219,0.0779,185.0452,526,15.71, -> desk (15.7%)
frame_000049,-1.0,45.0874,127.8484,0.078,173.0841,480,34.07, -> cash machine (34.1%)
frame_000050,-1.0,2.0799,121.9243,0.0781,124.1484,713,22.88, -> photocopier (22.9%)
frame_000051,-1.0,2.92,123.2756,0.0781,126.3429,480,14.5, -> cash machine (14.5%)
