filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8746,6.3148,0.1755,8.414,859,4.67, -> toaster (4.7%)
frame_000001,-1.0,2.3816,6.1066,0.0694,8.607,859,4.69, -> toaster (4.7%)
frame_000002,-1.0,1.695,6.1029,0.0698,7.9169,859,4.64, -> toaster (4.6%)
frame_000003,-1.0,1.666,6.0943,0.0694,7.8783,859,4.73, -> toaster (4.7%)
frame_000004,-1.0,2.2541,5.3798,0.0804,7.7717,859,4.74, -> toaster (4.7%)
frame_000005,-1.0,1.736,5.4226,0.0732,7.2844,859,4.66, -> toaster (4.7%)
frame_000006,-1.0,2.2769,5.3946,0.1113,7.8583,859,4.67, -> toaster (4.7%)
frame_000007,-1.0,1.7088,5.3891,0.0601,7.1988,859,4.71, -> toaster (4.7%)
frame_000008,-1.0,3.2605,5.3866,0.0686,8.7663,859,4.71, -> toaster (4.7%)
frame_000009,-1.0,1.7364,5.3661,0.064,7.2142,859,4.65, -> toaster (4.7%)
frame_000010,-1.0,3.572,5.3897,0.0712,9.0831,859,4.71, -> toaster (4.7%)
frame_000011,-1.0,2.3201,5.5946,0.0722,8.0376,859,4.75, -> toaster (4.8%)
frame_000012,-1.0,1.9264,7.6631,0.0725,9.7114,859,4.74, -> toaster (4.7%)
frame_000013,-1.0,1.7775,5.6357,0.0792,7.547,859,4.69, -> toaster (4.7%)
frame_000014,-1.0,1.7426,5.72,0.1395,7.6717,859,4.74, -> toaster (4.7%)
frame_000015,-1.0,1.7183,5.5902,0.0694,7.427,859,4.63, -> toaster (4.6%)
frame_000016,-1.0,2.3459,5.6452,0.0699,8.1137,859,4.62, -> toaster (4.6%)
frame_000017,-1.0,4.0984,5.5741,0.0713,9.7952,859,4.67, -> toaster (4.7%)
frame_000018,-1.0,2.4126,5.6393,0.0769,8.1853,859,4.6, -> toaster (4.6%)
frame_000019,-1.0,1.4746,5.5141,0.074,7.1149,859,4.64, -> toaster (4.6%)
frame_000020,-1.0,2.2502,5.6019,0.0705,7.9749,859,4.82, -> toaster (4.8%)
frame_000021,-1.0,1.825,5.5548,0.0937,7.5186,859,4.81, -> toaster (4.8%)
frame_000022,-1.0,1.808,5.8271,0.0646,7.7465,859,4.82, -> toaster (4.8%)
frame_000023,-1.0,1.7432,5.5538,0.0661,7.4068,859,4.87, -> toaster (4.9%)
frame_000024,-1.0,1.9047,5.6573,0.0723,7.6853,859,4.87, -> toaster (4.9%)
frame_000025,-1.0,1.84,5.5794,0.0622,7.5246,859,4.8, -> toaster (4.8%)
frame_000026,-1.0,1.8981,5.5643,0.0746,7.5861,859,4.77, -> toaster (4.8%)
frame_000027,-1.0,2.1563,5.5642,0.0653,7.8342,859,4.82, -> toaster (4.8%)
frame_000028,-1.0,1.8078,6.8082,0.0704,8.7344,859,4.83, -> toaster (4.8%)
frame_000029,-1.0,3.4932,5.5924,0.0879,9.2216,859,4.79, -> toaster (4.8%)
frame_000030,-1.0,2.2746,5.567,0.1317,8.0226,859,4.8, -> toaster (4.8%)
frame_000031,-1.0,2.4046,5.563,0.0709,8.0911,859,4.72, -> toaster (4.7%)
frame_000032,-1.0,1.7625,5.5502,0.095,7.4569,859,4.74, -> toaster (4.7%)
frame_000033,-1.0,1.714,5.596,0.0701,7.4331,859,4.68, -> toaster (4.7%)
frame_000034,-1.0,2.2144,5.4357,0.0724,7.7778,859,4.65, -> toaster (4.7%)
frame_000035,-1.0,1.7384,5.6047,0.07,7.4653,859,4.66, -> toaster (4.7%)
frame_000036,-1.0,2.3848,5.5492,0.0722,8.0598,859,4.63, -> toaster (4.6%)
frame_000037,-1.0,2.2267,5.6154,0.0949,7.9908,859,4.68, -> toaster (4.7%)
frame_000038,-1.0,1.7414,6.857,0.0719,8.7223,859,4.67, -> toaster (4.7%)
frame_000039,-1.0,1.7388,5.5782,0.0831,7.459,859,4.69, -> toaster (4.7%)
frame_000040,-1.0,1.6977,5.4538,0.0719,7.2757,859,4.68, -> toaster (4.7%)
frame_000041,-1.0,3.3864,5.5709,0.0827,9.087,859,4.67, -> toaster (4.7%)
frame_000042,-1.0,2.2427,9.6373,0.0704,12.0021,859,4.73, -> toaster (4.7%)
frame_000043,-1.0,1.7923,5.5588,0.0704,7.4718,859,4.76, -> toaster (4.8%)
frame_000044,-1.0,1.7647,5.6009,0.0707,7.4869,859,4.75, -> toaster (4.8%)
frame_000045,-1.0,1.7995,5.6281,0.0695,7.5483,859,4.71, -> toaster (4.7%)
frame_000046,-1.0,2.2081,5.5516,0.0678,7.8821,859,4.72, -> toaster (4.7%)
frame_000047,-1.0,1.8061,5.6153,0.1162,7.5936,859,4.73, -> toaster (4.7%)
frame_000048,-1.0,1.8037,6.2606,0.0703,8.1867,859,4.71, -> toaster (4.7%)
frame_000049,-1.0,1.7443,5.6182,0.068,7.4789,859,4.66, -> toaster (4.7%)
frame_000050,-1.0,1.7025,7.2575,0.0708,9.0814,859,4.88, -> toaster (4.9%)
frame_000051,-1.0,2.2597,5.5339,0.0672,7.9106,859,4.83, -> toaster (4.8%)
frame_000052,-1.0,1.7419,7.5043,0.0699,9.3792,859,4.8, -> toaster (4.8%)
frame_000053,-1.0,1.8047,5.6466,0.0716,7.5765,859,4.77, -> toaster (4.8%)
frame_000054,-1.0,1.6677,5.5272,0.0698,7.3106,859,4.79, -> toaster (4.8%)
frame_000055,-1.0,1.7009,5.5221,0.0836,7.3609,859,4.8, -> toaster (4.8%)
frame_000056,-1.0,1.6273,5.5724,0.0808,7.3319,859,4.78, -> toaster (4.8%)
frame_000057,-1.0,1.5643,5.5773,0.0754,7.269,859,4.86, -> toaster (4.9%)
frame_000058,-1.0,1.6079,6.1572,0.0742,7.8919,859,4.75, -> toaster (4.8%)
frame_000059,-1.0,1.663,5.4912,0.0825,7.2876,859,4.7, -> toaster (4.7%)
frame_000060,-1.0,1.6387,5.5309,0.0736,7.2936,859,4.54, -> toaster (4.5%)
frame_000061,-1.0,1.642,5.5767,0.075,7.3443,859,4.67, -> toaster (4.7%)
frame_000062,-1.0,1.5711,5.5419,0.0739,7.2408,859,4.72, -> toaster (4.7%)
frame_000063,-1.0,1.4629,5.5242,0.0747,7.114,859,5.31, -> toaster (5.3%)
frame_000064,-1.0,1.5915,6.1744,0.0784,7.8956,859,5.3, -> toaster (5.3%)
frame_000065,-1.0,1.5751,5.5721,0.0754,7.2758,859,4.94, -> toaster (4.9%)
frame_000066,-1.0,1.7519,5.5116,0.0768,7.3922,859,4.93, -> toaster (4.9%)
frame_000067,-1.0,1.6465,5.5145,0.073,7.2832,859,4.9, -> toaster (4.9%)
frame_000068,-1.0,1.6674,8.9107,0.0765,10.7114,859,5.0, -> toaster (5.0%)
frame_000069,-1.0,1.7217,5.5482,0.0726,7.3853,859,6.01, -> toaster (6.0%)
frame_000070,-1.0,1.5511,5.363,0.0708,7.0276,859,5.42, -> toaster (5.4%)
frame_000071,-1.0,1.4575,5.505,0.0774,7.0889,859,5.19, -> toaster (5.2%)
frame_000072,-1.0,1.4288,5.5045,0.0742,7.0552,859,5.81, -> toaster (5.8%)
frame_000073,-1.0,1.6926,5.5144,0.0752,7.3344,859,6.01, -> toaster (6.0%)
frame_000074,-1.0,1.5749,5.5273,0.0682,7.2131,859,6.54, -> toaster (6.5%)
frame_000075,-1.0,1.521,5.5548,0.078,7.2229,859,6.29, -> toaster (6.3%)
frame_000076,-1.0,1.5021,5.5724,0.0696,7.1944,859,6.45, -> toaster (6.5%)
frame_000077,-1.0,1.6204,5.5448,0.0711,7.3609,859,6.63, -> toaster (6.6%)
frame_000078,-1.0,1.5766,5.3911,0.0963,7.1162,859,6.88, -> toaster (6.9%)
frame_000079,-1.0,1.7716,5.5696,0.0777,7.4717,859,6.47, -> toaster (6.5%)
frame_000080,-1.0,1.5397,5.5041,0.0717,7.1591,859,6.24, -> toaster (6.2%)
frame_000081,-1.0,2.0615,5.5173,0.0764,7.7071,859,5.98, -> toaster (6.0%)
frame_000082,-1.0,1.5151,5.6211,0.0694,7.2615,859,6.74, -> toaster (6.7%)
frame_000083,-1.0,1.4947,5.5553,0.0969,7.1973,859,6.89, -> toaster (6.9%)
frame_000084,-1.0,2.2116,5.8483,0.0776,8.1896,859,6.89, -> toaster (6.9%)
frame_000085,-1.0,1.5466,5.5566,0.0698,7.2148,859,7.22, -> toaster (7.2%)
frame_000086,-1.0,2.9788,5.6902,0.0769,8.8261,859,7.82, -> toaster (7.8%)
frame_000087,-1.0,2.525,5.5504,0.0722,8.1973,859,8.47, -> toaster (8.5%)
frame_000088,-1.0,3.4931,8.4956,0.0865,12.1255,859,8.53, -> toaster (8.5%)
frame_000089,-1.0,2.1765,5.5123,0.0744,7.8166,859,8.11, -> toaster (8.1%)
frame_000090,-1.0,2.0749,5.5877,0.0727,7.7886,859,8.66, -> toaster (8.7%)
frame_000091,-1.0,1.6077,5.5486,0.0727,7.2832,859,9.45, -> toaster (9.4%)
frame_000092,-1.0,2.9489,5.6455,0.0841,8.731,859,8.38, -> toaster (8.4%)
frame_000093,-1.0,1.9921,5.5193,0.0728,7.6357,859,8.65, -> toaster (8.6%)
frame_000094,-1.0,3.2681,5.4998,0.0849,8.9054,859,9.24, -> toaster (9.2%)
frame_000095,-1.0,2.1613,5.5638,0.0749,7.8541,859,8.68, -> toaster (8.7%)
frame_000096,-1.0,2.0242,5.5719,0.0741,7.7231,859,9.05, -> toaster (9.0%)
frame_000097,-1.0,2.0299,5.5217,0.0804,7.6851,859,9.77, -> toaster (9.8%)
frame_000098,-1.0,2.0498,5.5589,0.0774,7.7384,859,10.64, -> toaster (10.6%)
frame_000099,-1.0,2.066,5.5576,0.0695,7.7909,859,9.04, -> toaster (9.0%)
frame_000100,-1.0,1.4729,5.5184,0.0712,7.1091,859,9.38, -> toaster (9.4%)
frame_000101,-1.0,2.0886,5.5601,0.0738,7.7729,859,9.68, -> toaster (9.7%)
frame_000102,-1.0,2.0147,5.3703,0.0731,7.5078,859,9.51, -> toaster (9.5%)
frame_000103,-1.0,2.1412,5.5708,0.0739,7.8425,859,10.1, -> toaster (10.1%)
frame_000104,-1.0,1.4746,5.4943,0.0745,7.0956,859,10.37, -> toaster (10.4%)
frame_000105,-1.0,1.501,5.4819,0.0979,7.1817,859,9.75, -> toaster (9.8%)
frame_000106,-1.0,1.612,5.5031,0.0727,7.2543,859,9.2, -> toaster (9.2%)
frame_000107,-1.0,2.1133,5.5519,0.113,7.8727,859,9.27, -> toaster (9.3%)
