filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.3094,68.3042,0.2416,75.9464,882,19.95, -> vacuum (19.9%)
frame_000001,-1.0,10.4657,60.5268,0.1502,71.2423,882,19.25, -> vacuum (19.2%)
frame_000002,-1.0,10.9781,54.6628,0.1013,65.8116,882,19.13, -> vacuum (19.1%)
frame_000003,-1.0,13.2223,55.2204,0.0876,68.5927,882,24.57, -> vacuum (24.6%)
frame_000004,-1.0,13.0463,54.1227,0.112,67.3352,882,24.0, -> vacuum (24.0%)
frame_000005,-1.0,12.1246,59.5986,0.1246,71.9166,882,17.33, -> vacuum (17.3%)
frame_000006,-1.0,10.6271,58.4367,0.0947,69.2128,882,20.53, -> vacuum (20.5%)
frame_000007,-1.0,11.5596,55.6287,0.0949,67.3478,882,24.0, -> vacuum (24.0%)
frame_000008,-1.0,12.383,54.9187,0.0889,67.4407,882,18.74, -> vacuum (18.7%)
frame_000009,-1.0,14.1533,55.8499,0.1038,70.175,882,18.1, -> vacuum (18.1%)
frame_000010,-1.0,14.6546,59.6732,0.1434,74.5484,882,17.67, -> vacuum (17.7%)
frame_000011,-1.0,9.214,59.1229,0.1047,68.5069,882,16.73, -> vacuum (16.7%)
frame_000012,-1.0,12.0066,58.068,0.1556,70.333,882,18.16, -> vacuum (18.2%)
frame_000013,-1.0,12.9363,59.4352,0.1678,72.6509,882,19.05, -> vacuum (19.0%)
frame_000014,-1.0,10.7241,52.8901,0.1322,63.8345,882,20.67, -> vacuum (20.7%)
frame_000015,-1.0,11.6397,67.4345,0.2259,79.4426,882,22.85, -> vacuum (22.9%)
frame_000016,-1.0,10.7751,58.938,0.2282,70.0734,882,26.07, -> vacuum (26.1%)
frame_000017,-1.0,13.1223,58.0237,0.2415,71.6208,882,25.54, -> vacuum (25.5%)
frame_000018,-1.0,11.1387,57.3403,0.2115,68.8128,882,29.7, -> vacuum (29.7%)
frame_000019,-1.0,11.5393,54.7352,0.2251,66.6379,882,27.66, -> vacuum (27.7%)
frame_000020,-1.0,11.0275,59.7563,0.2218,71.1781,882,29.06, -> vacuum (29.1%)
frame_000021,-1.0,14.3803,55.6435,0.223,70.3733,882,28.84, -> vacuum (28.8%)
frame_000022,-1.0,13.4738,60.8758,0.2776,74.8329,882,26.38, -> vacuum (26.4%)
frame_000023,-1.0,14.8101,58.6379,0.2523,73.91,882,20.7, -> vacuum (20.7%)
frame_000024,-1.0,14.8459,56.148,0.2586,71.5011,882,23.63, -> vacuum (23.6%)
frame_000025,-1.0,16.3984,58.4561,0.2499,75.5552,882,30.22, -> vacuum (30.2%)
frame_000026,-1.0,20.5212,69.8642,0.1518,90.6587,882,25.79, -> vacuum (25.8%)
