filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,178.186,5.4971,0.1068,183.9574,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,177.7686,5.8385,0.0915,183.7214,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,380.384,9.2151,0.0949,389.7159,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,284.8128,5.4803,0.0807,290.3954,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,242.0815,5.8908,0.1229,248.1224,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,322.3503,5.5012,0.0757,327.9458,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,264.4915,8.7992,0.0788,273.3867,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,296.7698,5.7979,0.0771,302.662,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,265.659,5.6048,0.0703,271.3525,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,357.9075,7.8117,0.0745,365.8118,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,136.974,5.8699,0.0908,142.9553,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,247.7014,9.2335,0.0875,257.0419,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,326.4503,5.5439,0.1029,332.1171,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,584.6449,5.5223,0.1009,590.2896,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,317.911,5.4412,0.078,323.4497,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,754.7702,5.5276,0.1068,760.4256,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,230.9359,5.4769,0.0805,236.5148,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,509.0821,6.1382,0.1026,515.3453,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,410.8876,5.614,0.0794,416.6004,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,299.1908,5.9741,0.1266,305.3126,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,277.8498,5.8896,0.0986,283.8603,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,178.443,5.9038,0.0986,184.4669,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,502.7711,8.2035,0.1009,511.0977,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,374.3802,5.5173,0.1041,380.0228,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,107.8125,5.786,0.0619,113.6794,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,364.0633,5.5374,0.1066,369.7278,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,256.558,5.6961,0.0675,262.3412,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,386.2257,7.6377,0.0774,393.9584,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,424.7954,5.5279,0.1025,430.4461,149,61.15, -> headbanging (61.2%)
