filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.6494,254.1145,0.8245,266.5942,294,99.98, -> brown bear (100.0%)
000000000724.jpg,7.2466,225.2862,0.3222,232.8602,919,99.15, -> street sign (99.2%)
000000001268.jpg,8.2273,285.2266,0.2998,293.758,977,19.68, -> sandbar (19.7%)
000000002431.jpg,14.7134,265.1983,0.3724,280.2894,813,30.02, -> spatula (30.0%)
000000002473.jpg,10.979,252.7531,0.4165,264.1544,795,99.9, -> ski (99.9%)
000000002532.jpg,11.4487,149.5526,0.3427,161.3496,970,57.29, -> alp (57.3%)
000000003661.jpg,7.0531,254.8727,0.426,262.3578,954,88.98, -> banana (89.0%)
000000004765.jpg,9.2331,246.12,0.436,255.795,693,96.45, -> paddle (96.4%)
000000005060.jpg,9.1342,246.0311,0.3921,255.5635,961,20.13, -> dough (20.1%)
000000005529.jpg,9.0938,217.0163,0.3637,226.4795,795,99.94, -> ski (99.9%)
000000005992.jpg,8.711,267.9678,0.3238,277.0075,348,97.82, -> ram (97.8%)
000000006040.jpg,7.9579,255.8737,0.4214,264.259,829,99.97, -> streetcar (100.0%)
000000006954.jpg,11.5164,223.3474,0.3442,235.2134,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,8.2121,214.6685,0.3424,223.2284,866,27.1, -> tractor (27.1%)
000000007818.jpg,7.685,117.4225,0.3882,125.5013,711,46.07, -> perfume (46.1%)
000000008211.jpg,9.3845,301.3183,0.3252,311.0334,603,36.29, -> horse cart (36.3%)
000000008899.jpg,11.9744,275.3826,0.286,287.6474,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,11.4242,263.9104,0.3975,275.738,742,36.06, -> printer (36.1%)
000000009891.jpg,8.12,299.6447,0.3479,308.1184,882,18.08, -> vacuum (18.1%)
000000011813.jpg,32.9741,278.5966,0.3243,311.9005,872,99.53, -> tripod (99.5%)
000000013177.jpg,8.6993,262.9539,0.3651,272.0234,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,10.8947,95.9569,0.4191,107.2766,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,9.0341,258.9486,0.3884,268.3769,404,72.51, -> airliner (72.5%)
000000013729.jpg,11.9154,251.5611,0.3635,263.8459,523,22.84, -> crutch (22.8%)
000000015338.jpg,8.7433,246.781,0.39,255.9199,408,29.01, -> amphibian (29.0%)
000000015440.jpg,8.2484,202.6515,0.3916,211.2971,704,87.81, -> parking meter (87.8%)
000000015497.jpg,8.1044,251.7134,0.3226,260.1454,673,22.66, -> mouse (22.7%)
000000015751.jpg,8.459,247.1361,0.342,255.9425,410,39.83, -> apiary (39.8%)
000000016228.jpg,8.7371,246.921,0.423,256.0868,603,88.25, -> horse cart (88.2%)
000000016249.jpg,7.504,219.5894,0.3414,227.4403,424,24.49, -> barbershop (24.5%)
000000017031.jpg,6.4316,276.7166,0.2533,283.4053,355,54.68, -> llama (54.7%)
000000018491.jpg,7.1208,257.1106,0.4387,264.6757,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,9.628,253.9248,0.4209,263.9796,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,9.1414,178.1227,0.4385,187.7086,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,10.2847,256.3256,0.2637,266.8784,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,9.2952,247.0053,0.3411,256.6467,119,16.74, -> rock crab (16.7%)
000000022371.jpg,5.6809,241.8997,0.444,248.0305,681,92.65, -> notebook (92.6%)
000000022935.jpg,8.547,219.0276,0.4191,227.9996,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,9.2145,273.7517,0.2433,283.2136,652,94.45, -> military uniform (94.4%)
000000024243.jpg,11.691,260.0145,0.362,272.0727,480,47.25, -> cash machine (47.2%)
000000025139.jpg,7.5577,248.2224,0.4221,256.2081,340,100.0, -> zebra (100.0%)
000000025181.jpg,8.0562,179.7738,0.3923,188.2282,705,89.81, -> passenger car (89.8%)
000000025593.jpg,11.9852,254.9928,0.4185,267.403,919,75.36, -> street sign (75.4%)
000000025603.jpg,9.0185,245.9514,0.3444,255.3198,762,28.34, -> restaurant (28.3%)
000000026690.jpg,8.7397,247.1029,0.4247,256.273,890,68.37, -> volleyball (68.4%)
000000029393.jpg,7.433,212.6604,0.3216,220.4202,168,64.72, -> redbone (64.7%)
000000029984.jpg,9.2729,265.5198,0.4247,275.223,879,85.37, -> umbrella (85.4%)
000000030494.jpg,11.9685,259.1654,0.3433,271.4827,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,9.1302,246.5536,0.3258,256.0149,883,42.54, -> vase (42.5%)
000000031118.jpg,8.7481,188.2677,0.3918,197.4133,562,36.96, -> fountain (37.0%)
000000031217.jpg,8.9087,256.8504,0.2855,266.0498,752,98.65, -> racket (98.6%)
000000031620.jpg,8.6511,247.0812,0.391,256.1289,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,10.7197,245.063,0.4162,256.2048,409,90.93, -> analog clock (90.9%)
000000032081.jpg,9.4055,211.4823,0.3929,221.287,752,99.95, -> racket (99.9%)
