filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.9536,516.7414,7.3068,534.0051,-1,0.0, -> [chair (Center): 22%]
frame_000001,-1.0,7.9603,501.5529,7.3441,516.8598,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 1%]"
frame_000002,-1.0,9.8043,505.9858,9.0316,524.8245,-1,0.0, -> [chair (Center): 12%]
frame_000003,-1.0,5.8665,504.3792,7.2667,517.5148,-1,0.0, -> [chair (Center): 19%]
frame_000004,-1.0,6.4685,512.3851,10.0335,528.8897,-1,0.0, -> [chair (Left): 12%]
frame_000005,-1.0,6.73,505.9035,7.2327,519.8689,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000006,-1.0,6.3266,516.6108,6.9396,529.8797,-1,0.0, -> [background only]
frame_000007,-1.0,6.7366,504.9046,7.027,518.6712,-1,0.0, -> [background only]
frame_000008,-1.0,6.5357,507.2092,6.3514,520.0987,-1,0.0, -> [background only]
frame_000009,-1.0,5.8192,508.0098,15.9195,529.7512,-1,0.0, -> [background only]
frame_000010,-1.0,11.6046,511.9355,9.6756,533.2184,-1,0.0, -> [background only]
frame_000011,-1.0,5.7542,517.6529,6.5912,530.0011,-1,0.0, -> [background only]
frame_000012,-1.0,6.2791,514.2709,6.7085,527.261,-1,0.0, -> [background only]
frame_000013,-1.0,7.7752,525.6859,8.1926,541.6565,-1,0.0, -> [background only]
frame_000014,-1.0,5.6951,510.2187,6.8623,522.7787,-1,0.0, -> [background only]
frame_000015,-1.0,6.6662,515.8645,6.4191,528.9524,-1,0.0, -> [background only]
frame_000016,-1.0,5.6314,523.382,6.7459,535.762,-1,0.0, -> [background only]
frame_000017,-1.0,5.5658,510.9524,6.397,522.9177,-1,0.0, -> [background only]
frame_000018,-1.0,5.9236,511.9808,6.9778,524.8853,-1,0.0, -> [background only]
frame_000019,-1.0,7.3525,510.4633,6.6254,524.4441,-1,0.0, -> [background only]
frame_000020,-1.0,6.4101,514.7334,12.2754,533.4217,-1,0.0, -> [background only]
frame_000021,-1.0,9.8152,513.467,6.7997,530.0847,-1,0.0, -> [background only]
frame_000022,-1.0,6.7141,522.3366,7.9809,537.0343,-1,0.0, -> [background only]
frame_000023,-1.0,5.7075,513.6539,7.1656,526.5329,-1,0.0, -> [background only]
frame_000024,-1.0,8.5085,505.6891,9.2471,523.4473,-1,0.0, -> [background only]
frame_000025,-1.0,6.1136,513.9628,8.0004,528.0797,-1,0.0, -> [background only]
frame_000026,-1.0,9.783,522.3274,12.1801,544.2933,-1,0.0, -> [background only]
frame_000027,-1.0,12.5091,510.4636,18.1343,541.1098,-1,0.0, -> [tvmonitor (Top): 1%]
frame_000028,-1.0,24.6973,517.2885,7.517,549.5055,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000029,-1.0,5.6808,512.9915,7.9995,526.6742,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000030,-1.0,7.5896,529.1616,11.07,547.8238,-1,0.0, -> [tvmonitor (Top): 10%]
frame_000031,-1.0,6.4622,522.5404,7.3353,536.3434,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000032,-1.0,8.0619,506.9518,7.4348,522.4509,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000033,-1.0,6.1751,519.7955,6.9954,532.9688,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000034,-1.0,6.5802,520.8461,7.479,534.9077,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000035,-1.0,7.6452,505.6213,6.9549,520.224,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000036,-1.0,5.7851,522.5032,6.6286,534.9192,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000037,-1.0,7.7446,518.1559,8.0116,533.9144,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000038,-1.0,7.3886,519.5508,7.0909,534.033,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000039,-1.0,10.7549,520.9154,7.122,538.7948,-1,0.0, -> [tvmonitor (Top-Left): 6%]
frame_000040,-1.0,7.2199,523.58,7.9016,538.7039,-1,0.0, -> [background only]
frame_000041,-1.0,5.5787,508.8429,6.9047,521.3289,-1,0.0, -> [background only]
frame_000042,-1.0,6.3999,524.625,7.6075,538.6351,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000043,-1.0,5.8332,526.3111,16.6767,548.8233,-1,0.0, -> [background only]
frame_000044,-1.0,7.5727,519.5653,6.6779,533.819,-1,0.0, -> [background only]
frame_000045,-1.0,10.2816,515.4685,6.4678,532.2206,-1,0.0, -> [background only]
frame_000046,-1.0,5.6184,523.8431,6.5323,535.9962,-1,0.0, -> [background only]
frame_000047,-1.0,5.6449,516.4689,6.4692,528.5856,-1,0.0, -> [background only]
frame_000048,-1.0,6.4063,528.262,6.7692,541.4399,-1,0.0, -> [background only]
frame_000049,-1.0,6.4319,525.3149,6.4794,538.2287,-1,0.0, -> [background only]
frame_000050,-1.0,5.5744,527.8319,6.9272,540.3362,-1,0.0, -> [background only]
frame_000051,-1.0,8.4479,519.5987,8.2054,536.2545,-1,0.0, -> [tvmonitor (Left): 2%]
frame_000052,-1.0,6.1556,526.061,6.3835,538.6029,-1,0.0, -> [background only]
frame_000053,-1.0,5.7609,516.9656,8.7064,531.4355,-1,0.0, -> [background only]
frame_000054,-1.0,6.4948,524.0841,15.6073,546.189,-1,0.0, -> [background only]
frame_000055,-1.0,15.666,526.3727,8.8024,550.8439,-1,0.0, -> [background only]
frame_000056,-1.0,5.7731,529.6513,10.6208,546.0478,-1,0.0, -> [background only]
frame_000057,-1.0,5.6693,522.3779,7.0368,535.0866,-1,0.0, -> [background only]
frame_000058,-1.0,7.9562,538.7136,9.0555,555.728,-1,0.0, -> [background only]
frame_000059,-1.0,7.8973,518.5576,7.0042,533.4615,-1,0.0, -> [background only]
frame_000060,-1.0,5.5643,524.8356,6.3406,536.7429,-1,0.0, -> [background only]
frame_000061,-1.0,5.7797,531.9344,8.8947,546.6114,-1,0.0, -> [background only]
frame_000062,-1.0,5.8208,529.7679,6.9447,542.5359,-1,0.0, -> [background only]
frame_000063,-1.0,6.4519,530.2617,8.8423,545.5585,-1,0.0, -> [background only]
frame_000064,-1.0,5.9301,528.4636,8.6142,543.011,-1,0.0, -> [background only]
frame_000065,-1.0,7.0709,520.782,7.0752,534.9315,-1,0.0, -> [background only]
frame_000066,-1.0,8.9747,533.4788,9.2382,551.695,-1,0.0, -> [background only]
frame_000067,-1.0,6.9478,534.42,6.5705,547.9409,-1,0.0, -> [background only]
frame_000068,-1.0,6.5521,533.5406,8.4342,548.5296,-1,0.0, -> [background only]
frame_000069,-1.0,6.6552,543.6783,9.5434,559.8796,-1,0.0, -> [background only]
frame_000070,-1.0,5.8322,537.772,7.0806,550.6876,-1,0.0, -> [background only]
frame_000071,-1.0,5.6068,524.7836,7.0907,537.4839,-1,0.0, -> [background only]
frame_000072,-1.0,6.5473,522.9025,7.2814,536.7339,-1,0.0, -> [background only]
frame_000073,-1.0,6.361,536.5623,11.9882,554.9145,-1,0.0, -> [background only]
frame_000074,-1.0,9.304,531.5898,7.7138,548.6108,-1,0.0, -> [person (Right): 5%]
frame_000075,-1.0,7.3831,532.2583,6.7044,546.3481,-1,0.0, -> [person (Center): 22%]
frame_000076,-1.0,6.6476,532.2503,14.2314,553.1319,-1,0.0, -> [background only]
