filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.3229,30.2215,0.5623,44.2582,526,56.3, -> desk (56.3%)
frame_000001,-1.0,10.3636,14.2151,0.1609,24.864,526,54.98, -> desk (55.0%)
frame_000002,-1.0,9.9315,14.6381,0.1592,24.8506,526,59.36, -> desk (59.4%)
frame_000003,-1.0,9.9355,16.0197,0.09,26.1211,526,61.22, -> desk (61.2%)
frame_000004,-1.0,9.6936,14.9344,0.0838,24.7783,526,56.59, -> desk (56.6%)
frame_000005,-1.0,12.3418,18.6229,0.1265,31.1849,526,45.81, -> desk (45.8%)
frame_000006,-1.0,10.0853,15.0886,0.0778,25.3152,526,51.42, -> desk (51.4%)
frame_000007,-1.0,9.541,15.0263,0.1072,24.7394,526,55.73, -> desk (55.7%)
frame_000008,-1.0,9.5674,14.5957,0.1002,24.3385,526,57.72, -> desk (57.7%)
frame_000009,-1.0,15.6157,19.4015,0.1717,35.3406,526,61.38, -> desk (61.4%)
frame_000010,-1.0,13.8232,15.7474,0.091,29.7333,526,63.7, -> desk (63.7%)
frame_000011,-1.0,26.4736,19.5256,0.0888,46.1563,526,60.33, -> desk (60.3%)
frame_000012,-1.0,20.5165,13.588,0.0827,34.2505,526,58.35, -> desk (58.4%)
frame_000013,-1.0,9.8127,14.8834,0.0983,24.8647,526,59.14, -> desk (59.1%)
frame_000014,-1.0,9.7384,13.855,0.157,23.8709,526,56.71, -> desk (56.7%)
frame_000015,-1.0,11.4102,18.5518,0.1493,30.2162,526,60.41, -> desk (60.4%)
frame_000016,-1.0,9.8257,15.3224,0.1164,25.3513,526,62.44, -> desk (62.4%)
frame_000017,-1.0,9.8677,19.1916,0.1781,29.3882,526,61.24, -> desk (61.2%)
frame_000018,-1.0,10.0578,16.8173,0.1321,27.1075,526,64.17, -> desk (64.2%)
frame_000019,-1.0,9.7585,16.4509,0.1312,26.4374,526,66.23, -> desk (66.2%)
frame_000020,-1.0,11.7588,15.3129,0.1119,27.2674,526,57.51, -> desk (57.5%)
frame_000021,-1.0,9.7454,17.1402,0.1319,27.115,526,62.87, -> desk (62.9%)
frame_000022,-1.0,9.8914,15.4781,0.1125,25.5711,526,66.46, -> desk (66.5%)
frame_000023,-1.0,9.9327,14.3086,0.1626,24.5217,526,66.8, -> desk (66.8%)
frame_000024,-1.0,11.6694,14.6114,0.1416,26.5394,526,64.81, -> desk (64.8%)
frame_000025,-1.0,12.7731,19.0455,0.1151,32.0205,526,64.96, -> desk (65.0%)
frame_000026,-1.0,18.4794,14.072,0.079,32.6973,526,69.67, -> desk (69.7%)
frame_000027,-1.0,9.69,14.9246,0.1026,24.7957,526,68.02, -> desk (68.0%)
frame_000028,-1.0,9.6388,18.6321,0.1373,28.5209,526,66.66, -> desk (66.7%)
frame_000029,-1.0,11.6294,13.8938,0.1008,25.7036,526,65.89, -> desk (65.9%)
frame_000030,-1.0,9.523,14.5087,0.1253,24.2619,526,62.15, -> desk (62.2%)
frame_000031,-1.0,9.6777,15.277,0.117,25.1613,526,69.76, -> desk (69.8%)
frame_000032,-1.0,9.7784,14.7129,0.107,24.6764,526,71.57, -> desk (71.6%)
frame_000033,-1.0,11.5424,14.1293,0.1033,25.8578,526,74.69, -> desk (74.7%)
frame_000034,-1.0,13.7209,17.3997,0.2019,31.4706,526,71.99, -> desk (72.0%)
frame_000035,-1.0,11.5028,15.2573,0.1295,26.9841,526,71.5, -> desk (71.5%)
frame_000036,-1.0,10.3934,14.7926,0.1088,25.3779,526,75.26, -> desk (75.3%)
frame_000037,-1.0,11.2698,15.8511,0.133,27.3535,526,77.91, -> desk (77.9%)
frame_000038,-1.0,9.9776,19.3445,0.1582,29.5983,526,76.14, -> desk (76.1%)
frame_000039,-1.0,10.0706,13.7283,0.157,24.0762,526,75.06, -> desk (75.1%)
frame_000040,-1.0,14.4569,16.5006,0.0906,31.1175,526,78.76, -> desk (78.8%)
frame_000041,-1.0,9.5627,23.3171,0.1748,33.1802,526,81.35, -> desk (81.3%)
frame_000042,-1.0,10.2805,15.3046,0.1508,25.84,526,83.09, -> desk (83.1%)
frame_000043,-1.0,9.9028,14.4876,0.1651,24.6426,526,83.01, -> desk (83.0%)
frame_000044,-1.0,9.644,14.3515,0.159,24.2625,526,84.66, -> desk (84.7%)
frame_000045,-1.0,9.8362,14.8002,0.1456,24.8775,526,83.47, -> desk (83.5%)
frame_000046,-1.0,9.9906,14.8322,0.1153,25.0256,526,83.86, -> desk (83.9%)
frame_000047,-1.0,11.4617,15.2636,0.1316,26.9565,526,80.27, -> desk (80.3%)
frame_000048,-1.0,9.9308,14.2951,0.1622,24.5091,526,78.58, -> desk (78.6%)
frame_000049,-1.0,9.8601,14.7238,0.1113,24.7785,526,83.68, -> desk (83.7%)
frame_000050,-1.0,14.1733,14.7349,0.1928,29.2405,526,76.58, -> desk (76.6%)
frame_000051,-1.0,15.318,17.0198,0.1284,32.5591,526,75.1, -> desk (75.1%)
