filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5859,2.7665,0.0664,9.5511,294,91.3, -> brown bear (91.3%)
000000000724.jpg,1.808,1.8093,0.0303,3.6633,919,88.05, -> street sign (88.0%)
000000001268.jpg,2.2011,1.7118,0.029,3.9576,821,16.97, -> steel arch bridge (17.0%)
000000002431.jpg,2.0098,1.7035,0.029,3.7574,700,44.34, -> paper towel (44.3%)
000000002473.jpg,1.5178,1.8266,0.0323,3.3925,795,91.16, -> ski (91.2%)
000000002532.jpg,2.2947,1.8391,0.0294,4.1783,970,72.63, -> alp (72.6%)
000000003661.jpg,1.4349,1.8292,0.0294,3.3099,940,57.33, -> spaghetti squash (57.3%)
000000004765.jpg,1.7914,1.8502,0.0302,3.6873,693,10.48, -> paddle (10.5%)
000000005060.jpg,2.2296,1.8485,0.0305,4.1238,894,29.18, -> wardrobe (29.2%)
000000005529.jpg,2.2648,1.8831,0.0315,4.1942,795,76.35, -> ski (76.4%)
000000005992.jpg,2.0609,1.9648,0.0306,4.0724,348,78.96, -> ram (79.0%)
000000006040.jpg,1.9628,1.7128,0.0306,3.7216,829,93.33, -> streetcar (93.3%)
000000006954.jpg,2.6314,1.7235,0.0286,4.3988,768,72.3, -> rugby ball (72.3%)
000000007386.jpg,2.1508,1.7152,0.0287,3.91,665,34.35, -> moped (34.4%)
000000007818.jpg,1.4185,1.7106,0.029,3.1735,762,17.51, -> restaurant (17.5%)
000000008211.jpg,2.6065,1.7448,0.0284,4.3952,670,41.67, -> motor scooter (41.7%)
000000008899.jpg,2.8571,1.7472,0.0291,4.6494,424,46.8, -> barbershop (46.8%)
000000009483.jpg,1.6119,1.7165,0.0286,3.3724,527,19.98, -> desktop computer (20.0%)
000000009891.jpg,1.6925,1.7138,0.0293,3.4513,830,34.49, -> stretcher (34.5%)
000000011813.jpg,1.0162,1.7094,0.0291,2.7698,872,75.81, -> tripod (75.8%)
000000013177.jpg,2.2655,1.7519,0.0289,4.0625,665,18.41, -> moped (18.4%)
000000013291.jpg,1.35,1.7199,0.0285,3.1128,768,26.95, -> rugby ball (26.9%)
000000013348.jpg,1.9972,1.708,0.0282,3.748,404,84.35, -> airliner (84.3%)
000000013729.jpg,1.6089,1.7162,0.0292,3.3695,416,37.68, -> balance beam (37.7%)
000000015338.jpg,2.183,1.7207,0.0326,3.9513,829,19.02, -> streetcar (19.0%)
000000015440.jpg,1.5367,1.7106,0.029,3.2914,704,43.06, -> parking meter (43.1%)
000000015497.jpg,1.3924,1.7206,0.0298,3.1575,281,41.23, -> tabby (41.2%)
000000015751.jpg,1.4892,1.7071,0.0284,3.2403,695,8.87, -> padlock (8.9%)
000000016228.jpg,1.9673,1.7202,0.0282,3.731,603,41.28, -> horse cart (41.3%)
000000016249.jpg,1.2248,1.7165,0.0414,2.998,703,48.87, -> park bench (48.9%)
000000017031.jpg,1.2075,1.8,0.0284,3.0507,355,38.32, -> llama (38.3%)
000000018491.jpg,1.479,1.8282,0.0284,3.3506,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,2.2346,1.8281,0.0287,4.1068,344,38.33, -> hippopotamus (38.3%)
000000019109.jpg,2.6582,1.8157,0.0287,4.5176,670,65.77, -> motor scooter (65.8%)
000000020107.jpg,1.1818,1.8516,0.0294,3.0782,412,17.06, -> ashcan (17.1%)
000000020333.jpg,1.6808,1.8053,0.0289,3.5307,587,25.43, -> hammer (25.4%)
000000022371.jpg,0.7536,1.8389,0.0286,2.6367,681,75.14, -> notebook (75.1%)
000000022935.jpg,1.9634,1.8924,0.0284,3.8995,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,1.3025,1.9068,0.0287,3.2533,624,21.55, -> library (21.6%)
000000024243.jpg,2.7714,1.8572,0.0293,4.673,760,58.52, -> refrigerator (58.5%)
000000025139.jpg,1.4088,1.8205,0.0287,3.2726,340,82.71, -> zebra (82.7%)
000000025181.jpg,1.9859,1.8602,0.0283,3.889,705,92.67, -> passenger car (92.7%)
000000025593.jpg,3.0784,1.7291,0.0279,4.8507,919,93.16, -> street sign (93.2%)
000000025603.jpg,2.1638,1.7101,0.0286,3.9178,923,20.56, -> plate (20.6%)
000000026690.jpg,1.8794,1.7197,0.0286,3.6435,602,32.68, -> horizontal bar (32.7%)
000000029393.jpg,1.4491,1.7133,0.0288,3.207,159,47.1, -> Rhodesian ridgeback (47.1%)
000000029984.jpg,2.1202,1.7688,0.0289,3.9335,977,30.12, -> sandbar (30.1%)
000000030494.jpg,2.1944,1.7218,0.0281,3.9593,227,20.12, -> kelpie (20.1%)
000000031050.jpg,2.001,1.8276,0.0284,3.8718,883,63.68, -> vase (63.7%)
000000031118.jpg,2.1833,1.8297,0.0286,4.0575,442,52.73, -> bell cote (52.7%)
000000031217.jpg,2.1013,1.8329,0.0288,3.9785,752,79.63, -> racket (79.6%)
000000031620.jpg,1.9361,1.8165,0.029,3.7965,669,9.87, -> mosquito net (9.9%)
000000031749.jpg,3.0908,1.8622,0.0299,4.9984,409,55.86, -> analog clock (55.9%)
000000032081.jpg,1.4496,1.82,0.0283,3.3131,752,81.59, -> racket (81.6%)
000000032570.jpg,2.1474,1.8274,0.0275,4.0174,977,9.02, -> sandbar (9.0%)
000000032817.jpg,2.0214,1.8264,0.0288,3.8914,731,75.56, -> plunger (75.6%)
000000035326.jpg,1.8962,1.8201,0.029,3.7601,620,11.5, -> laptop (11.5%)
000000036494.jpg,1.8352,1.8097,0.0289,3.6885,762,59.54, -> restaurant (59.5%)
000000036844.jpg,1.7874,1.8119,0.0281,3.6417,799,24.0, -> sliding door (24.0%)
000000036861.jpg,1.9199,1.829,0.0291,3.7924,704,67.32, -> parking meter (67.3%)
000000037689.jpg,2.031,1.8195,0.0285,3.8936,795,80.16, -> ski (80.2%)
000000037740.jpg,1.6668,1.836,0.0287,3.5469,526,66.84, -> desk (66.8%)
000000037777.jpg,0.7373,1.836,0.0286,2.6171,651,94.62, -> microwave (94.6%)
000000037988.jpg,1.45,1.8297,0.0322,3.3264,752,79.11, -> racket (79.1%)
000000038070.jpg,1.1247,1.8344,0.0285,3.0028,861,81.89, -> toilet seat (81.9%)
000000038118.jpg,1.4846,1.8409,0.0289,3.3692,795,83.2, -> ski (83.2%)
000000038829.jpg,2.0975,1.8078,0.0288,3.9492,612,60.42, -> jinrikisha (60.4%)
000000039769.jpg,2.295,1.8309,0.0287,4.1699,281,71.78, -> tabby (71.8%)
000000039956.jpg,1.6564,1.8119,0.0287,3.5118,894,28.1, -> wardrobe (28.1%)
000000042889.jpg,1.2159,1.7166,0.0278,2.9748,850,40.03, -> teddy (40.0%)
000000043435.jpg,2.8985,1.6981,0.0281,4.6393,814,16.2, -> speedboat (16.2%)
000000043816.jpg,2.0443,1.714,0.0283,3.8013,981,64.63, -> ballplayer (64.6%)
000000044068.jpg,1.5645,1.7049,0.0277,3.3118,850,70.19, -> teddy (70.2%)
000000044195.jpg,1.269,1.6987,0.0275,3.0099,795,77.58, -> ski (77.6%)
000000046031.jpg,2.1065,1.708,0.0283,3.8576,681,37.41, -> notebook (37.4%)
000000047585.jpg,2.0448,1.7128,0.0281,3.8002,982,80.07, -> groom (80.1%)
000000047740.jpg,2.0431,1.7069,0.0284,3.7931,645,50.51, -> maypole (50.5%)
000000048396.jpg,1.7705,1.8262,0.0288,3.64,499,15.09, -> cleaver (15.1%)
000000048504.jpg,1.989,1.8378,0.0287,3.8706,385,51.47, -> Indian elephant (51.5%)
000000048555.jpg,1.497,1.8469,0.0283,3.387,354,25.97, -> Arabian camel (26.0%)
000000050006.jpg,2.0859,1.8193,0.0297,3.9498,975,85.56, -> lakeside (85.6%)
000000050331.jpg,2.059,1.807,0.029,3.91,937,71.31, -> broccoli (71.3%)
000000050896.jpg,3.0189,1.8555,0.029,4.9184,950,94.33, -> orange (94.3%)
000000051008.jpg,2.1454,1.8427,0.0292,4.0323,620,67.09, -> laptop (67.1%)
000000051712.jpg,2.0677,1.8404,0.0283,3.9511,795,67.74, -> ski (67.7%)
000000051738.jpg,1.0985,1.8195,0.0284,2.9611,831,38.27, -> studio couch (38.3%)
000000052412.jpg,2.1418,1.8285,0.0289,4.0141,908,33.34, -> wing (33.3%)
000000052996.jpg,1.7219,1.8295,0.028,3.5938,827,35.82, -> stove (35.8%)
000000054123.jpg,2.4113,1.8522,0.0287,4.3067,340,89.42, -> zebra (89.4%)
000000055022.jpg,2.2395,1.8242,0.0282,4.1071,444,57.42, -> bicycle-built-for-two (57.4%)
000000055150.jpg,2.019,1.8775,0.0291,3.9408,870,13.58, -> tricycle (13.6%)
000000055299.jpg,1.6803,1.8599,0.0276,3.583,978,67.27, -> seashore (67.3%)
000000057027.jpg,2.3509,1.8391,0.0289,4.2345,385,87.43, -> Indian elephant (87.4%)
000000057672.jpg,1.9783,1.8234,0.0283,3.8453,693,58.6, -> paddle (58.6%)
000000058111.jpg,1.6257,1.8465,0.0286,3.5156,283,20.78, -> Persian cat (20.8%)
000000058384.jpg,2.4888,1.7304,0.0281,4.2628,386,44.81, -> African elephant (44.8%)
000000059386.jpg,1.8088,1.6484,0.0281,3.5001,355,34.84, -> llama (34.8%)
000000060449.jpg,1.5562,1.6025,0.0282,3.2021,706,26.14, -> patio (26.1%)
