filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.5472,105.6849,4.3111,111.5444,-1,0.0, -> [person (Right): 15%]
frame_000001,-1.0,1.0877,103.7498,5.4622,110.3007,-1,0.0, -> [person (Right): 15%]
frame_000002,-1.0,1.4406,105.872,4.3343,111.6482,-1,0.0, -> [person (Right): 16%]
frame_000003,-1.0,2.3258,106.1799,4.425,112.9317,-1,0.0, -> [person (Right): 18%]
frame_000004,-1.0,1.328,101.742,4.3849,107.456,-1,0.0, -> [person (Right): 21%]
frame_000005,-1.0,1.3778,109.5507,4.4945,115.424,-1,0.0," -> [bicycle (Bottom-Right): 8%, person (Center): 16%]"
frame_000006,-1.0,1.1171,109.4785,4.6835,115.2801,-1,0.0," -> [bicycle (Bottom-Right): 1%, person (Center): 18%]"
frame_000007,-1.0,1.1451,109.1074,4.4514,114.705,-1,0.0, -> [person (Center): 19%]
frame_000008,-1.0,1.2681,107.8265,4.3032,113.3991,-1,0.0, -> [person (Center): 24%]
frame_000009,-1.0,1.0553,117.6097,4.5226,123.1891,-1,0.0, -> [person (Center): 33%]
frame_000010,-1.0,1.1597,101.463,4.2198,106.8437,-1,0.0, -> [person (Center): 33%]
frame_000011,-1.0,1.0992,109.6359,4.2889,115.0251,-1,0.0, -> [person (Center): 33%]
frame_000012,-1.0,1.1407,104.6648,4.4669,110.2733,-1,0.0, -> [person (Center): 32%]
frame_000013,-1.0,2.712,99.9473,4.3559,107.0166,-1,0.0, -> [person (Center): 32%]
frame_000014,-1.0,1.1658,106.6196,4.4788,112.2654,-1,0.0, -> [person (Center): 32%]
frame_000015,-1.0,1.4847,102.4953,4.302,108.2832,-1,0.0, -> [person (Center): 33%]
frame_000016,-1.0,1.2783,103.2323,4.1497,108.6617,-1,0.0, -> [person (Center): 34%]
frame_000017,-1.0,1.1999,107.51,4.3832,113.0942,-1,0.0, -> [person (Center): 33%]
frame_000018,-1.0,1.186,111.7087,4.1194,117.0153,-1,0.0, -> [person (Center): 34%]
frame_000019,-1.0,1.5069,110.2539,4.2387,116.0009,-1,0.0, -> [person (Center): 34%]
frame_000020,-1.0,1.389,103.5092,4.1871,109.0864,-1,0.0, -> [person (Center): 34%]
frame_000021,-1.0,1.2054,112.4409,4.1615,117.8091,-1,0.0, -> [person (Center): 34%]
frame_000022,-1.0,1.3009,104.4597,5.4143,111.1761,-1,0.0, -> [person (Center): 34%]
frame_000023,-1.0,2.1604,106.753,4.2453,113.1598,-1,0.0, -> [person (Center): 34%]
frame_000024,-1.0,2.3134,109.1137,4.1685,115.597,-1,0.0, -> [person (Center): 34%]
frame_000025,-1.0,2.3522,106.8707,4.245,113.4692,-1,0.0, -> [person (Center): 34%]
frame_000026,-1.0,2.7662,103.6048,4.2873,110.6595,-1,0.0, -> [person (Center): 34%]
frame_000027,-1.0,2.2379,112.7007,4.568,119.5079,-1,0.0, -> [person (Center): 34%]
frame_000028,-1.0,2.6,106.0103,4.6555,113.2671,-1,0.0, -> [person (Center): 34%]
frame_000029,-1.0,1.495,103.0566,4.459,109.012,-1,0.0, -> [person (Center): 34%]
frame_000030,-1.0,2.6893,108.7879,4.506,115.9845,-1,0.0, -> [person (Center): 35%]
frame_000031,-1.0,2.2791,104.6864,4.5602,111.527,-1,0.0, -> [person (Center): 34%]
frame_000032,-1.0,1.7744,100.3146,4.5735,106.664,-1,0.0, -> [person (Center): 34%]
frame_000033,-1.0,2.1855,113.1143,5.5779,120.8794,-1,0.0, -> [person (Center): 34%]
frame_000034,-1.0,3.0682,115.4575,4.3637,122.8908,-1,0.0, -> [person (Center): 35%]
frame_000035,-1.0,1.5013,105.971,4.3596,111.8332,-1,0.0, -> [person (Center): 34%]
frame_000036,-1.0,2.3894,104.8277,4.4619,111.6805,-1,0.0, -> [person (Center): 32%]
frame_000037,-1.0,1.4776,104.7947,4.393,110.6669,-1,0.0, -> [person (Center): 33%]
frame_000038,-1.0,1.2008,106.0812,4.3101,111.5935,-1,0.0, -> [person (Center): 34%]
frame_000039,-1.0,1.1069,107.3579,4.3853,112.8512,-1,0.0, -> [person (Center): 34%]
frame_000040,-1.0,1.0961,107.9563,4.3879,113.4415,-1,0.0, -> [person (Center): 34%]
frame_000041,-1.0,2.4672,106.1295,4.4289,113.0266,-1,0.0, -> [person (Center): 34%]
frame_000042,-1.0,1.5059,102.718,4.3357,108.5606,-1,0.0, -> [person (Center): 34%]
frame_000043,-1.0,1.2553,110.5543,4.5414,116.3525,-1,0.0, -> [person (Center): 34%]
frame_000044,-1.0,2.6738,103.4203,4.4029,110.4983,-1,0.0, -> [person (Center): 34%]
frame_000045,-1.0,3.0761,110.4479,4.5831,118.1085,-1,0.0, -> [person (Center): 34%]
frame_000046,-1.0,1.7073,106.8843,4.3775,112.9703,-1,0.0, -> [person (Center): 34%]
frame_000047,-1.0,1.2452,106.7175,4.4363,112.4002,-1,0.0, -> [person (Center): 34%]
frame_000048,-1.0,1.6334,110.4046,4.4958,116.535,-1,0.0, -> [person (Center): 33%]
frame_000049,-1.0,1.287,103.8204,4.4573,109.5658,-1,0.0, -> [person (Center): 35%]
frame_000050,-1.0,3.7653,106.5416,4.443,114.7514,-1,0.0, -> [person (Center): 35%]
frame_000051,-1.0,2.7169,111.9594,4.3161,118.9939,-1,0.0, -> [person (Center): 35%]
frame_000052,-1.0,2.6787,105.2878,4.2161,112.1839,-1,0.0, -> [person (Center): 35%]
frame_000053,-1.0,2.7508,107.7976,4.5618,115.1113,-1,0.0, -> [person (Center): 33%]
