filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,6.8756,156.1561,10.4631,173.5021,-1,0.0,0.513, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,6.6034,155.3311,9.0888,171.0449,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,5.7662,162.1584,10.5234,178.4648,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,6.5666,168.1487,9.9322,184.6651,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.9357,172.6036,10.41,189.9678,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,7.303,165.2191,10.3056,182.8401,-1,0.0,0.6579, -> [person (Center): 19%]
coco_seg_val_0007.jpg,6.352,157.1226,10.5465,174.0447,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.5449,164.2037,10.5362,179.3025,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,8.6702,161.9531,9.865,180.5086,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,7.2342,167.0659,10.5592,184.8726,-1,0.0,0.5326," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,6.6548,169.6631,10.315,186.6497,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,7.6261,162.1228,17.2278,186.9886,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,7.666,159.2991,10.5088,177.4912,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,7.7923,166.699,9.6171,184.1249,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,5.9493,165.2664,10.0906,181.3324,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,9.6381,163.3034,10.0566,183.0153,-1,0.0,0.5305," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,6.3958,166.8324,10.4754,183.7153,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.3936,165.3501,9.79,181.5472,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,7.4945,164.1416,10.0558,181.7041,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,11.3439,164.409,10.2584,186.0287,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,7.1339,163.9483,10.1025,181.2018,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,7.9317,161.3507,10.4178,179.7179,-1,0.0,0.4811, -> [person (Top): 5%]
