filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.5339,86.1417,4.3217,92.0005,-1,0.0,0.5131, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.1085,89.1172,4.0615,95.2925,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.0572,86.156,4.4648,92.6818,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,1.8474,86.0252,4.3565,92.2337,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0072,87.0502,4.397,93.4578,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,2.0377,88.6818,4.482,95.2062,-1,0.0,0.6578, -> [person (Center): 19%]
coco_seg_val_0007.jpg,1.9644,91.1345,4.5718,97.6755,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.5623,86.066,4.3895,92.0224,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.3336,85.9499,4.5144,92.802,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,2.2116,88.4545,4.6568,95.3268,-1,0.0,0.5327," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,1.9532,86.8828,4.4111,93.2515,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,2.528,89.8046,4.6082,96.9485,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,2.2493,85.8877,5.0434,93.1844,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,2.6965,87.3685,4.3594,94.4289,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.2599,86.8144,4.5419,93.6201,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,2.2974,87.0661,4.4406,93.8075,-1,0.0,0.5306," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.454,85.4891,4.3904,92.3372,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.7583,87.1689,4.3231,93.254,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.8977,86.4994,4.3023,92.7037,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,1.972,86.4442,4.4754,92.8955,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.2255,86.9281,4.5655,93.7226,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,2.3946,90.4509,4.3656,97.215,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,2.6902,86.5278,4.5038,93.7261,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.4207,87.5856,4.6969,94.708,-1,0.0,0.354," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,2.2575,86.444,4.5538,93.2597,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,2.516,89.1144,4.5845,96.2191,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,1.9809,86.0046,4.3197,92.3091,-1,0.0,0.2138, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,2.8562,90.124,4.5709,97.5554,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,1.8481,87.6451,4.3886,93.8858,-1,0.0,0.0737," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,2.3883,88.0039,4.5236,94.9198,-1,0.0,0.3818, -> [person (Center): 6%]
coco_seg_val_0031.jpg,1.4973,87.7096,4.3602,93.5713,-1,0.0,0.5387, -> [person (Right): 16%]
coco_seg_val_0032.jpg,2.8728,88.9806,4.59,96.4482,-1,0.0,0.3449," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.5591,85.5703,4.5703,92.7039,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.7492,91.5102,4.5141,98.7775,-1,0.0,0.1816," -> [chair (Bottom): 28%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,1.7204,86.1682,4.3815,92.2747,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.2331,88.4632,4.6233,95.323,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.8313,86.2469,4.1739,92.256,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,2.5835,86.0637,4.5529,93.2037,-1,0.0,0.4832, -> [person (Center): 99%]
coco_seg_val_0039.jpg,1.6873,86.4353,4.4314,92.5578,-1,0.0,0.6785, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.1063,87.1336,4.5853,93.8292,-1,0.0,0.4697, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,1.3242,86.0832,4.2922,91.7037,-1,0.0,0.3003, -> [tvmonitor (Top-Left): 36%]
coco_seg_val_0042.jpg,2.2973,86.2485,4.7659,93.3149,-1,0.0,0.455," -> [diningtable (Bottom): 50%, person (Top): 30%]"
coco_seg_val_0043.jpg,2.5594,84.5088,4.415,91.4872,-1,0.0,0.4819, -> [person (Left): 32%]
coco_seg_val_0044.jpg,1.6705,86.8164,4.1173,92.6081,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,1.7331,87.0214,4.1762,92.9342,-1,0.0,0.3397, -> [background only]
coco_seg_val_0046.jpg,1.8376,86.1428,4.3914,92.3755,-1,0.0,0.5178, -> [background only]
coco_seg_val_0047.jpg,1.6433,86.5625,4.1368,92.3468,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.7409,87.3783,4.2289,93.3521,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,2.2209,85.5865,4.4125,92.2234,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.7264,87.289,4.337,93.3561,-1,0.0,0.6158, -> [car (Right): 2%]
coco_seg_val_0051.jpg,1.5473,87.7393,4.6427,93.9325,-1,0.0,0.4529," -> [person (Center): 33%, sofa (Bottom): 10%, tvmonitor (Top-Left): 1%]"
coco_seg_val_0052.jpg,2.2162,85.3128,4.3957,91.9278,-1,0.0,0.7181, -> [cat (Center): 55%]
coco_seg_val_0053.jpg,2.9362,85.6105,4.3775,92.9285,-1,0.0,0.529, -> [person (Left): 24%]
coco_seg_val_0054.jpg,2.1038,84.9647,4.521,91.5935,-1,0.0,0.4577, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,2.2221,88.5546,4.5672,95.3478,-1,0.0,0.334, -> [person (Center): 63%]
coco_seg_val_0056.jpg,1.9498,87.4803,4.263,93.6976,-1,0.0,0.389, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,2.0353,87.2243,4.1701,93.4336,-1,0.0,0.5802, -> [background only]
coco_seg_val_0058.jpg,2.1622,85.9793,4.3439,92.4893,-1,0.0,0.1488, -> [background only]
coco_seg_val_0059.jpg,2.1193,88.0606,4.3463,94.5303,-1,0.0,0.4774, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,2.5579,85.9326,4.5056,93.0001,-1,0.0,0.673, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,2.069,87.7341,4.4255,94.2326,-1,0.0,0.3654, -> [motorbike (Center): 68%]
coco_seg_val_0062.jpg,2.7365,86.9392,4.1736,93.8528,-1,0.0,0.4605, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,2.051,85.7084,4.3716,92.1348,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,2.0795,87.6486,4.2755,94.0072,-1,0.0,0.6211, -> [boat (Center): 9%]
coco_seg_val_0065.jpg,2.5183,86.1296,4.5959,93.2475,-1,0.0,0.3408, -> [person (Center): 18%]
coco_seg_val_0066.jpg,2.5028,85.6843,4.5286,92.7196,-1,0.0,0.3185, -> [chair (Bottom-Right): 1%]
coco_seg_val_0067.jpg,1.9886,84.3705,4.5274,90.8903,-1,0.0,0.3782, -> [person (Center): 15%]
coco_seg_val_0068.jpg,1.9755,84.6845,4.59,91.2561,-1,0.0,0.2432," -> [diningtable (Bottom): 4%, dog (Center): 44%]"
coco_seg_val_0069.jpg,2.1473,85.2645,4.6629,92.0791,-1,0.0,0.2637, -> [chair (Left): 41%]
coco_seg_val_0070.jpg,1.7138,87.3288,4.4491,93.4956,-1,0.0,0.7115, -> [cat (Center): 74%]
coco_seg_val_0071.jpg,2.638,84.9354,4.508,92.0854,-1,0.0,0.3559," -> [car (Bottom-Right): 3%, person (Center): 34%]"
coco_seg_val_0072.jpg,2.0162,86.5712,4.3756,92.9673,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,1.9629,88.1712,4.3884,94.526,-1,0.0,0.6257, -> [cat (Center): 48%]
coco_seg_val_0074.jpg,1.2965,86.072,4.361,91.7337,-1,0.0,0.3148, -> [person (Center): 61%]
coco_seg_val_0075.jpg,2.4198,85.5889,4.7983,92.8111,-1,0.0,0.2179," -> [cat (Center): 45%, sofa (Top): 4%]"
coco_seg_val_0076.jpg,1.8874,86.9235,4.3785,93.1927,-1,0.0,0.6037, -> [person (Center): 6%]
coco_seg_val_0077.jpg,2.2512,85.2114,4.2724,91.7394,-1,0.0,0.3931, -> [person (Right): 8%]
