image,latency_ms,processing_ms,confidence_score
000000000285.jpg,20.2371,27.1107,13.2
000000000724.jpg,18.0193,19.6958,9.65
000000001268.jpg,18.0189,20.2663,8.38
000000002431.jpg,17.7924,19.764,6.42
000000002473.jpg,18.1032,19.9232,12.72
000000002532.jpg,17.5531,20.1753,3.11
000000003661.jpg,17.0441,18.7744,31.71
000000004765.jpg,17.5312,19.7828,17.58
000000005060.jpg,17.8817,20.202,30.19
000000005529.jpg,18.5434,21.0475,39.95
000000005992.jpg,17.0622,19.3538,5.65
000000006040.jpg,17.5374,19.6729,12.77
000000006954.jpg,17.9626,20.7408,12.89
000000007386.jpg,17.5661,19.7455,11.53
000000007818.jpg,18.0424,19.9962,11.37
000000008211.jpg,18.2074,20.8679,40.5
000000008899.jpg,17.3262,20.2369,5.98
000000009483.jpg,17.1775,19.2082,26.18
000000009891.jpg,17.2974,19.4621,56.24
000000011813.jpg,17.4977,18.9528,13.73
000000013177.jpg,17.9993,20.2888,9.55
000000013291.jpg,17.8782,19.5252,52.62
000000013348.jpg,18.3516,20.4744,3.12
000000013729.jpg,17.9945,20.0045,9.22
000000015338.jpg,17.4348,19.8986,4.78
000000015440.jpg,17.4324,19.5604,7.68
000000015497.jpg,17.5866,19.4938,4.91
000000015751.jpg,17.1946,19.0589,5.47
000000016228.jpg,17.2938,19.4814,18.79
000000016249.jpg,17.6507,19.2512,51.89
000000017031.jpg,17.7979,19.5294,7.7
000000018491.jpg,17.5549,19.4134,27.0
000000019042.jpg,17.8919,20.1043,17.82
000000019109.jpg,17.4659,20.184,5.13
000000020107.jpg,16.9832,19.5503,48.57
000000020333.jpg,18.1195,20.0122,46.03
000000022371.jpg,17.0763,18.147,6.62
000000022935.jpg,17.6623,19.7534,26.55
000000024021.jpg,17.3223,19.0121,59.83
000000024243.jpg,17.5773,20.4074,7.9
000000025139.jpg,17.2215,18.8687,33.32
000000025181.jpg,17.8429,19.7513,14.91
000000025593.jpg,17.9377,21.1531,20.54
000000025603.jpg,16.9207,19.5494,39.34
000000026690.jpg,17.485,19.6755,33.42
000000029393.jpg,17.8698,19.7646,23.32
