filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.3341,46.8267,0.3035,50.5582,526,12.18, -> desk (12.2%)
frame_000001,-1.0,3.59,46.8053,0.1073,50.5869,526,12.19, -> desk (12.2%)
frame_000002,-1.0,3.5915,42.4519,0.1125,46.2434,526,17.47, -> desk (17.5%)
frame_000003,-1.0,4.1553,49.5393,0.1143,53.8964,526,15.06, -> desk (15.1%)
frame_000004,-1.0,4.3575,46.4725,0.1054,51.0194,526,16.32, -> desk (16.3%)
frame_000005,-1.0,3.7869,45.5977,0.1018,49.5683,526,14.95, -> desk (15.0%)
frame_000006,-1.0,3.8357,41.833,0.1045,45.8566,526,13.7, -> desk (13.7%)
frame_000007,-1.0,3.9027,45.9156,0.1145,50.0193,526,15.04, -> desk (15.0%)
frame_000008,-1.0,3.123,41.5817,0.1139,44.9034,526,10.49, -> desk (10.5%)
frame_000009,-1.0,3.2888,43.8136,0.1024,47.2856,526,8.56, -> desk (8.6%)
frame_000010,-1.0,4.081,45.1156,0.1132,49.3917,894,8.05, -> wardrobe (8.0%)
frame_000011,-1.0,3.313,39.09,0.1139,42.5964,894,9.77, -> wardrobe (9.8%)
frame_000012,-1.0,3.4605,42.5592,0.1,46.1975,894,15.22, -> wardrobe (15.2%)
frame_000013,-1.0,4.3172,44.1555,0.1238,48.7081,894,9.25, -> wardrobe (9.3%)
frame_000014,-1.0,3.6061,44.1034,0.0988,47.8889,894,11.97, -> wardrobe (12.0%)
frame_000015,-1.0,4.9808,44.1598,0.0999,49.3254,894,11.51, -> wardrobe (11.5%)
frame_000016,-1.0,4.6836,43.8273,0.1046,48.6958,894,8.96, -> wardrobe (9.0%)
frame_000017,-1.0,3.8025,39.835,0.1101,43.8317,894,12.27, -> wardrobe (12.3%)
frame_000018,-1.0,2.7998,48.2977,0.1204,51.2986,894,10.85, -> wardrobe (10.8%)
frame_000019,-1.0,4.0011,41.7383,0.102,45.9224,894,10.42, -> wardrobe (10.4%)
frame_000020,-1.0,2.735,42.251,0.0998,45.1672,526,10.47, -> desk (10.5%)
frame_000021,-1.0,2.7098,43.0343,0.1003,45.9234,526,12.23, -> desk (12.2%)
frame_000022,-1.0,2.8876,42.0971,0.1011,45.1672,894,10.51, -> wardrobe (10.5%)
frame_000023,-1.0,3.3069,43.6819,0.1297,47.1978,894,14.31, -> wardrobe (14.3%)
frame_000024,-1.0,3.7715,43.2634,0.0996,47.2162,894,11.26, -> wardrobe (11.3%)
frame_000025,-1.0,3.2093,43.7807,0.1251,47.2053,894,12.86, -> wardrobe (12.9%)
frame_000026,-1.0,2.8757,47.4282,0.1061,50.4873,894,12.64, -> wardrobe (12.6%)
frame_000027,-1.0,3.4153,42.6528,0.0993,46.2482,894,13.06, -> wardrobe (13.1%)
frame_000028,-1.0,2.8086,43.2851,0.102,46.277,894,12.75, -> wardrobe (12.8%)
