filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.8985,183.3324,0.5716,245.9645,261,11.61, -> pushing car (11.6%)
frame_000001_clip,-1.0,59.1393,158.3608,0.2281,217.9087,261,10.21, -> pushing car (10.2%)
frame_000002_clip,-1.0,88.5273,159.5312,0.2161,248.4362,261,9.15, -> pushing car (9.2%)
frame_000003_clip,-1.0,83.2229,170.0622,0.1947,253.624,261,8.96, -> pushing car (9.0%)
frame_000004_clip,-1.0,58.6517,167.7351,0.2353,226.836,261,9.28, -> pushing car (9.3%)
frame_000005_clip,-1.0,57.8452,163.363,0.3758,221.8097,60,8.25, -> cleaning floor (8.2%)
frame_000006_clip,-1.0,88.0617,153.2827,0.1985,241.6887,261,8.5, -> pushing car (8.5%)
frame_000007_clip,-1.0,69.9153,152.1201,0.265,222.5146,261,11.94, -> pushing car (11.9%)
frame_000008_clip,-1.0,60.6105,170.3779,0.2062,231.3755,209,11.89, -> passing American football (not in game) (11.9%)
frame_000009_clip,-1.0,62.0425,167.6794,0.2677,230.1553,209,10.71, -> passing American football (not in game) (10.7%)
frame_000010_clip,-1.0,57.8573,160.3709,0.2191,218.6135,209,12.34, -> passing American football (not in game) (12.3%)
frame_000011_clip,-1.0,87.4582,163.6552,0.2309,251.5103,107,16.77, -> dunking basketball (16.8%)
frame_000012_clip,-1.0,59.7241,155.9594,0.2234,216.0739,107,14.24, -> dunking basketball (14.2%)
frame_000013_clip,-1.0,87.2493,168.8159,0.2328,256.4782,107,13.81, -> dunking basketball (13.8%)
frame_000014_clip,-1.0,88.8493,166.558,0.1861,255.7374,107,13.15, -> dunking basketball (13.1%)
frame_000015_clip,-1.0,58.8262,165.5899,0.2224,224.8274,107,24.35, -> dunking basketball (24.3%)
frame_000016_clip,-1.0,60.6354,169.8948,0.1924,230.8455,107,30.64, -> dunking basketball (30.6%)
frame_000017_clip,-1.0,64.4442,153.8426,0.2287,218.766,107,34.02, -> dunking basketball (34.0%)
frame_000018_clip,-1.0,62.2169,166.3653,0.2388,229.0793,107,29.32, -> dunking basketball (29.3%)
frame_000019_clip,-1.0,60.5189,176.4948,0.0961,237.1833,107,16.94, -> dunking basketball (16.9%)
frame_000020_clip,-1.0,59.6762,163.4534,0.2206,223.596,107,22.16, -> dunking basketball (22.2%)
frame_000021_clip,-1.0,61.9363,163.9526,0.2329,226.3375,107,13.93, -> dunking basketball (13.9%)
frame_000022_clip,-1.0,58.699,158.0334,0.0839,216.8714,107,9.95, -> dunking basketball (10.0%)
frame_000023_clip,-1.0,59.0333,171.4726,0.1375,230.7473,220,12.52, -> playing basketball (12.5%)
frame_000024_clip,-1.0,94.09,173.8721,0.2445,268.3882,261,8.76, -> pushing car (8.8%)
frame_000025_clip,-1.0,59.8152,165.0761,0.2481,225.3636,261,14.01, -> pushing car (14.0%)
frame_000026_clip,-1.0,60.7383,159.3668,0.2073,220.4557,284,24.62, -> sanding floor (24.6%)
frame_000027_clip,-1.0,86.5862,159.0091,0.2243,245.9639,284,42.85, -> sanding floor (42.8%)
frame_000028_clip,-1.0,83.5232,171.3526,0.1978,255.2188,284,73.67, -> sanding floor (73.7%)
frame_000029_clip,-1.0,59.8607,174.365,0.2446,234.6379,284,93.75, -> sanding floor (93.7%)
frame_000030_clip,-1.0,57.3592,142.6105,0.4664,200.6533,284,85.7, -> sanding floor (85.7%)
frame_000031_clip,-1.0,64.6278,152.3622,0.1783,217.3496,284,88.09, -> sanding floor (88.1%)
frame_000032_clip,-1.0,56.1075,169.4713,0.1875,225.9411,284,40.9, -> sanding floor (40.9%)
frame_000033_clip,-1.0,85.8928,170.3002,0.2704,256.5457,284,17.13, -> sanding floor (17.1%)
frame_000034_clip,-1.0,62.7363,171.1366,0.2192,234.3079,275,20.78, -> riding unicycle (20.8%)
frame_000035_clip,-1.0,60.836,149.7366,0.2313,211.0072,357,19.37, -> throwing ball (19.4%)
frame_000036_clip,-1.0,57.3205,159.5584,0.1042,217.0659,250,21.9, -> playing violin (21.9%)
frame_000037_clip,-1.0,85.1157,159.9599,0.1589,245.3819,241,68.15, -> playing piano (68.1%)
frame_000038_clip,-1.0,59.0234,169.1416,0.2372,228.6123,241,95.9, -> playing piano (95.9%)
frame_000039_clip,-1.0,91.3586,170.4507,0.2186,262.2226,241,85.57, -> playing piano (85.6%)
frame_000040_clip,-1.0,59.5187,167.1879,0.0942,226.8711,241,78.64, -> playing piano (78.6%)
