filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.539,466.119,0.3134,474.0551,894,36.53, -> wardrobe (36.5%)
frame_000001,-1.0,6.5489,523.1752,0.1557,529.9564,894,46.12, -> wardrobe (46.1%)
frame_000002,-1.0,6.5486,490.8164,0.1723,497.6169,894,52.84, -> wardrobe (52.8%)
frame_000003,-1.0,8.9076,536.6036,0.154,545.7442,894,47.78, -> wardrobe (47.8%)
frame_000004,-1.0,6.8747,492.0709,0.1575,499.1822,894,64.06, -> wardrobe (64.1%)
frame_000005,-1.0,5.6484,541.7295,0.1601,547.6164,894,69.26, -> wardrobe (69.3%)
frame_000006,-1.0,6.8489,489.4021,0.1716,496.5003,894,57.34, -> wardrobe (57.3%)
frame_000007,-1.0,6.0754,538.5409,0.153,544.8448,894,55.11, -> wardrobe (55.1%)
frame_000008,-1.0,6.5465,493.4644,0.1785,500.2713,894,65.72, -> wardrobe (65.7%)
frame_000009,-1.0,6.4691,536.2509,0.1477,542.9476,894,73.6, -> wardrobe (73.6%)
frame_000010,-1.0,7.4474,495.3642,0.1689,503.06,894,68.97, -> wardrobe (69.0%)
frame_000011,-1.0,6.8889,535.9515,0.1548,543.0734,894,59.78, -> wardrobe (59.8%)
frame_000012,-1.0,7.0921,497.9014,0.1606,505.232,894,70.44, -> wardrobe (70.4%)
frame_000013,-1.0,8.7433,541.9226,0.1512,550.8933,894,68.62, -> wardrobe (68.6%)
frame_000014,-1.0,5.6215,509.1587,0.1878,515.0687,894,68.53, -> wardrobe (68.5%)
frame_000015,-1.0,10.3451,523.7962,0.1598,534.3763,894,69.66, -> wardrobe (69.7%)
frame_000016,-1.0,5.7921,546.9146,0.148,552.9282,894,70.3, -> wardrobe (70.3%)
frame_000017,-1.0,5.6315,501.4557,0.1555,507.3206,894,77.33, -> wardrobe (77.3%)
frame_000018,-1.0,5.7066,536.4693,0.1493,542.3982,894,62.8, -> wardrobe (62.8%)
frame_000019,-1.0,5.5786,489.6482,0.1539,495.4571,894,78.51, -> wardrobe (78.5%)
frame_000020,-1.0,5.5497,530.9163,0.1596,536.7019,894,27.48, -> wardrobe (27.5%)
frame_000021,-1.0,7.0513,650.4386,0.1721,657.7443,526,38.95, -> desk (38.9%)
frame_000022,-1.0,5.8248,555.8189,0.1536,561.8749,526,19.92, -> desk (19.9%)
frame_000023,-1.0,7.4335,513.6908,0.154,521.3541,480,50.49, -> cash machine (50.5%)
frame_000024,-1.0,6.304,539.8703,0.1581,546.4128,480,28.38, -> cash machine (28.4%)
frame_000025,-1.0,7.2395,499.7469,0.1633,507.2283,894,32.46, -> wardrobe (32.5%)
frame_000026,-1.0,17.1545,517.8254,0.1605,535.2253,894,60.67, -> wardrobe (60.7%)
frame_000027,-1.0,5.8686,530.6334,0.147,536.7177,894,72.32, -> wardrobe (72.3%)
frame_000028,-1.0,8.1626,505.9701,0.1632,514.3736,480,29.56, -> cash machine (29.6%)
frame_000029,-1.0,6.7167,531.0704,0.153,538.0177,480,27.43, -> cash machine (27.4%)
frame_000030,-1.0,6.6162,498.2841,0.1575,505.1399,598,39.24, -> home theater (39.2%)
frame_000031,-1.0,7.0542,550.2499,0.1651,557.5466,598,16.82, -> home theater (16.8%)
frame_000032,-1.0,7.0775,546.9089,0.1525,554.216,422,54.79, -> barbell (54.8%)
frame_000033,-1.0,6.0588,571.34,0.1539,577.6295,526,19.91, -> desk (19.9%)
frame_000034,-1.0,6.4104,523.1879,0.1462,529.817,895,12.44, -> warplane (12.4%)
frame_000035,-1.0,5.6122,563.7329,0.1531,569.5746,571,19.51, -> gas pump (19.5%)
frame_000036,-1.0,7.7091,512.9904,0.1938,521.1028,553,22.66, -> file (22.7%)
frame_000037,-1.0,7.683,549.4956,0.2027,557.479,553,31.67, -> file (31.7%)
frame_000038,-1.0,7.7377,521.2437,0.1446,529.1977,877,36.95, -> turnstile (36.9%)
frame_000039,-1.0,9.362,556.669,0.1556,566.2639,553,31.7, -> file (31.7%)
frame_000040,-1.0,7.2932,538.9295,0.1537,546.4345,543,16.97, -> dumbbell (17.0%)
frame_000041,-1.0,8.1307,511.6338,0.1582,520.0021,543,40.58, -> dumbbell (40.6%)
frame_000042,-1.0,5.8152,552.1521,0.1608,558.2523,543,59.72, -> dumbbell (59.7%)
frame_000043,-1.0,7.2751,501.3659,0.1542,508.8703,543,30.91, -> dumbbell (30.9%)
frame_000044,-1.0,9.1586,532.9146,0.1724,542.3274,471,37.42, -> cannon (37.4%)
frame_000045,-1.0,8.4426,513.4507,0.1441,522.1093,471,31.11, -> cannon (31.1%)
frame_000046,-1.0,6.198,563.416,0.151,569.8395,561,34.35, -> forklift (34.3%)
frame_000047,-1.0,5.9006,510.4258,0.1611,516.5641,561,46.82, -> forklift (46.8%)
frame_000048,-1.0,6.8503,551.8877,0.1653,558.9838,561,59.45, -> forklift (59.4%)
frame_000049,-1.0,6.1057,504.9797,0.1976,511.3559,561,53.93, -> forklift (53.9%)
frame_000050,-1.0,12.3571,703.1414,0.1474,715.7199,561,59.8, -> forklift (59.8%)
frame_000051,-1.0,5.5008,566.8625,0.1561,572.5983,543,38.38, -> dumbbell (38.4%)
frame_000052,-1.0,5.7616,527.4965,0.1578,533.4976,561,62.39, -> forklift (62.4%)
frame_000053,-1.0,5.9918,562.857,0.1524,569.0802,561,61.05, -> forklift (61.1%)
frame_000054,-1.0,5.6612,528.4938,0.2286,534.4756,561,64.3, -> forklift (64.3%)
frame_000055,-1.0,6.4734,560.9701,0.1562,567.6801,561,66.25, -> forklift (66.3%)
frame_000056,-1.0,10.5539,519.6972,0.1587,530.491,561,49.69, -> forklift (49.7%)
frame_000057,-1.0,6.891,570.41,0.1599,577.5357,561,50.09, -> forklift (50.1%)
frame_000058,-1.0,7.5361,551.3587,1.1167,560.09,561,49.16, -> forklift (49.2%)
frame_000059,-1.0,8.6494,535.1978,0.1578,544.0834,561,66.26, -> forklift (66.3%)
frame_000060,-1.0,6.3712,541.9121,0.1573,548.5204,561,54.22, -> forklift (54.2%)
frame_000061,-1.0,5.676,483.5291,0.1582,489.4505,561,60.37, -> forklift (60.4%)
frame_000062,-1.0,13.0117,600.5324,0.1593,613.7821,526,51.02, -> desk (51.0%)
frame_000063,-1.0,9.1772,607.734,0.1531,617.1294,526,62.44, -> desk (62.4%)
frame_000064,-1.0,6.0701,624.3161,0.1653,630.6332,526,61.41, -> desk (61.4%)
frame_000065,-1.0,6.6201,529.3225,0.1482,536.1679,526,55.97, -> desk (56.0%)
frame_000066,-1.0,5.6267,564.4844,0.1581,570.3455,526,77.87, -> desk (77.9%)
frame_000067,-1.0,5.5559,521.3613,0.1975,527.2064,526,69.32, -> desk (69.3%)
frame_000068,-1.0,6.4074,567.902,0.1492,574.537,526,64.08, -> desk (64.1%)
frame_000069,-1.0,5.5102,527.2549,0.1879,533.0514,526,64.6, -> desk (64.6%)
frame_000070,-1.0,6.8259,583.911,0.1525,590.9656,526,67.54, -> desk (67.5%)
frame_000071,-1.0,5.7692,542.7008,0.141,548.6682,526,54.23, -> desk (54.2%)
frame_000072,-1.0,5.4342,527.1991,0.184,532.9112,526,83.07, -> desk (83.1%)
frame_000073,-1.0,6.7358,562.7822,0.1568,569.8105,526,69.95, -> desk (70.0%)
frame_000074,-1.0,11.9345,518.4157,0.1565,530.5819,526,64.2, -> desk (64.2%)
frame_000075,-1.0,6.6309,552.2212,0.1597,559.0894,877,60.2, -> turnstile (60.2%)
frame_000076,-1.0,7.1251,530.9361,0.1581,538.2963,526,59.66, -> desk (59.7%)
frame_000077,-1.0,7.1771,572.146,0.1484,579.5452,526,68.6, -> desk (68.6%)
frame_000078,-1.0,8.2889,532.2385,1.4926,542.0759,877,23.28, -> turnstile (23.3%)
frame_000079,-1.0,6.7578,570.6404,0.1628,577.639,877,54.8, -> turnstile (54.8%)
frame_000080,-1.0,8.7339,562.0832,0.1527,571.0449,527,28.54, -> desktop computer (28.5%)
frame_000081,-1.0,9.9821,525.1116,0.1443,535.3034,877,49.32, -> turnstile (49.3%)
frame_000082,-1.0,6.2413,562.8506,0.1576,569.3261,583,21.27, -> guillotine (21.3%)
frame_000083,-1.0,8.5474,518.2395,0.1698,527.0341,553,25.8, -> file (25.8%)
frame_000084,-1.0,7.9875,525.8989,0.1585,534.1214,553,50.79, -> file (50.8%)
frame_000085,-1.0,6.5689,513.4583,0.1641,520.2674,526,28.36, -> desk (28.4%)
frame_000086,-1.0,6.4216,565.7033,0.155,572.3553,526,18.07, -> desk (18.1%)
frame_000087,-1.0,6.3219,511.1789,0.164,517.7427,548,18.33, -> entertainment center (18.3%)
frame_000088,-1.0,7.689,561.114,0.1671,569.0528,771,14.54, -> safe (14.5%)
frame_000089,-1.0,7.0318,508.1363,0.1565,515.4041,766,14.5, -> rotisserie (14.5%)
frame_000090,-1.0,7.8982,566.8777,0.1623,575.0197,548,34.08, -> entertainment center (34.1%)
frame_000091,-1.0,10.6786,532.3831,0.1608,543.299,548,27.96, -> entertainment center (28.0%)
frame_000092,-1.0,10.313,533.1463,0.1616,543.7009,744,13.48, -> projectile (13.5%)
frame_000093,-1.0,6.8043,553.2315,0.1673,560.2953,548,14.6, -> entertainment center (14.6%)
frame_000094,-1.0,6.8676,537.8325,0.1489,544.9242,471,13.42, -> cannon (13.4%)
frame_000095,-1.0,6.3456,557.4391,0.1622,564.0271,471,23.8, -> cannon (23.8%)
frame_000096,-1.0,6.99,532.7133,2.8013,542.559,895,66.25, -> warplane (66.3%)
frame_000097,-1.0,8.4924,577.7148,0.1607,586.4454,657,18.3, -> missile (18.3%)
frame_000098,-1.0,6.0381,527.7929,0.1508,534.0537,851,17.43, -> television (17.4%)
frame_000099,-1.0,5.7331,554.1004,0.1482,560.0555,771,31.9, -> safe (31.9%)
frame_000100,-1.0,5.5463,530.7095,0.1699,536.5167,771,41.68, -> safe (41.7%)
frame_000101,-1.0,9.5466,551.7107,0.278,561.6242,771,59.31, -> safe (59.3%)
frame_000102,-1.0,7.1716,553.9187,0.2524,561.433,526,23.4, -> desk (23.4%)
frame_000103,-1.0,6.7165,541.0892,0.1549,548.0434,553,51.34, -> file (51.3%)
frame_000104,-1.0,5.5281,562.9967,0.1953,568.8908,526,34.84, -> desk (34.8%)
frame_000105,-1.0,9.9912,533.9312,0.1658,544.174,527,22.69, -> desktop computer (22.7%)
frame_000106,-1.0,7.0654,572.8957,0.1612,580.2033,877,72.86, -> turnstile (72.9%)
