filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,434.5737,125.4664,0.531,560.5758,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,418.2091,120.213,0.3507,538.7777,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1471.326,122.8839,0.4239,1594.64,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,696.6712,105.216,0.334,802.2265,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,697.3117,124.6978,0.4238,822.4393,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1267.4853,118.1732,0.35,1386.0137,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,683.2781,116.4313,0.3748,800.0901,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1051.4467,112.509,0.2891,1164.2497,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,755.9158,109.0227,0.4039,865.3488,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1202.9445,124.271,0.1527,1327.3716,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,399.7002,103.9344,0.346,503.9854,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,889.1389,119.1847,0.3358,1008.6646,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1296.7817,123.2972,0.2873,1420.371,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2246.9629,120.3526,0.3537,2367.6747,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,913.518,121.7962,0.3613,1035.6809,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2679.4192,120.5046,0.3294,2800.2586,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,688.1011,108.6989,0.332,797.1376,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1107.9674,115.3428,0.3243,1223.6402,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1235.1834,113.0479,0.3613,1348.5979,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,824.64,120.696,0.3596,945.7014,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,821.8721,109.9573,0.3251,932.1598,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,456.901,108.0389,0.2878,565.2325,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1619.9585,130.9776,0.4422,1751.3846,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1223.4393,118.4865,0.1497,1342.0791,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,361.5187,115.2229,0.3926,477.1399,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1277.2857,117.4152,0.3123,1395.0183,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,971.727,114.0924,0.2975,1086.1217,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1566.5527,127.9062,0.3971,1694.8614,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1103.0068,109.4302,0.316,1212.758,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,389.0324,121.7819,0.2835,511.1022,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,466.5177,105.9534,0.3526,572.829,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,499.6956,113.2339,0.3369,613.2719,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,554.9819,111.8227,0.3313,667.1412,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2425.7167,119.3248,0.3022,2545.3488,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3458.2703,136.2349,0.4042,3594.9156,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2794.1428,123.9669,0.4031,2918.5188,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,796.2075,109.4412,0.4034,906.0577,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,285.5286,109.0294,0.4015,394.9653,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,361.5503,106.7026,0.1621,468.4185,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3676.5418,135.3925,0.3291,3812.2683,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,541.2871,112.6525,0.3244,654.2688,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,318.5617,103.2939,0.3181,422.1783,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,684.989,113.1702,0.3749,798.5398,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,919.6696,113.5586,0.337,1033.5706,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,565.1768,116.9527,0.4265,682.5621,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,534.4475,120.69,0.2655,655.4079,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2037.951,122.8979,0.3568,2161.2108,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1617.0861,123.9505,0.3878,1741.43,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1948.7945,127.5167,0.1563,2076.4717,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,624.3256,117.8616,0.3041,742.4959,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,460.1787,107.1082,0.3432,567.6354,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,712.4815,109.3583,0.2989,822.1439,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,476.7103,110.2703,0.3727,587.359,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1666.3944,119.6295,0.3892,1786.4192,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2228.512,131.7216,0.3925,2360.6321,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,389.8068,102.6773,0.3229,492.8126,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,437.7397,108.8326,0.3403,546.9178,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1241.8994,116.274,0.3358,1358.5147,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1603.0487,121.6469,0.2096,1724.9091,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,653.1327,128.3142,0.3568,781.8088,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,542.0908,116.13,0.4318,658.6588,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1454.188,119.9489,0.262,1574.4036,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,475.7632,107.8765,0.4233,584.0688,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,446.7742,100.2828,0.2997,547.3619,14,16.9, -> barbequing (16.9%)
