filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,487.7307,65.133,0.2234,553.0995,292,97.13,1.0, -> shaving head (97.1%)
kinetics_val_0002_label_11.mp4,747.0833,64.4217,0.2302,811.7495,129,32.61,0.0, -> flipping pancake (32.6%)
kinetics_val_0003_label_254.mp4,2738.9698,74.4692,0.1925,2813.6446,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1534.9161,68.8289,0.1733,1603.9298,260,99.93,1.0, -> push up (99.9%)
kinetics_val_0005_label_124.mp4,1922.6233,73.5056,0.2381,1996.4012,124,99.69,1.0, -> feeding fish (99.7%)
kinetics_val_0006_label_240.mp4,1055.1996,64.4288,0.2227,1119.8647,240,99.96,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,835.8362,64.1003,0.1948,900.1426,90,56.69,1.0, -> digging (56.7%)
kinetics_val_0008_label_4.mp4,1352.0273,68.8591,0.1943,1421.0923,115,19.72,0.0, -> eating ice cream (19.7%)
kinetics_val_0009_label_155.mp4,643.3303,57.8046,0.2031,701.3501,155,100.0,1.0, -> holding snake (100.0%)
kinetics_val_0010_label_132.mp4,1616.7224,65.3677,0.2153,1682.3179,132,100.0,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,447.7959,59.3036,0.23,507.3433,81,99.48,1.0, -> cutting nails (99.5%)
kinetics_val_0012_label_161.mp4,2595.1171,71.9322,0.1935,2667.2562,161,100.0,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1694.1603,78.3547,0.2665,1772.7962,36,99.99,1.0, -> brushing hair (100.0%)
kinetics_val_0014_label_227.mp4,741.9285,61.2354,0.1989,803.3785,227,98.65,1.0, -> playing cricket (98.7%)
kinetics_val_0015_label_353.mp4,902.4668,61.0993,0.2228,963.8007,110,20.96,0.0, -> eating cake (21.0%)
kinetics_val_0016_label_246.mp4,3202.6598,78.6538,0.221,3281.5466,246,95.49,1.0, -> playing tennis (95.5%)
kinetics_val_0017_label_302.mp4,699.3438,62.5546,0.1954,762.1055,302,96.68,1.0, -> side kick (96.7%)
kinetics_val_0018_label_246.mp4,489.3571,67.5486,0.3204,557.2384,246,99.84,1.0, -> playing tennis (99.8%)
kinetics_val_0019_label_336.mp4,332.0359,62.5457,0.2465,394.8438,350,99.68,0.0, -> tapping guitar (99.7%)
kinetics_val_0020_label_341.mp4,1158.8461,63.8408,0.2464,1222.9495,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,746.1132,60.3359,0.2469,806.7117,194,51.76,0.0, -> massaging feet (51.8%)
kinetics_val_0022_label_250.mp4,3022.7979,76.8107,0.2524,3099.877,41,84.39,0.0, -> busking (84.4%)
kinetics_val_0023_label_199.mp4,779.1695,66.1191,0.2843,845.5878,103,97.14,0.0, -> driving car (97.1%)
kinetics_val_0024_label_58.mp4,572.6846,66.6953,0.2286,639.6226,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,360.2355,58.6375,0.2394,419.1273,27,99.36,1.0, -> blowing out candles (99.4%)
kinetics_val_0026_label_310.mp4,596.8952,63.069,0.1998,660.1787,307,88.3,0.0, -> ski jumping (88.3%)
kinetics_val_0027_label_233.mp4,2409.9335,74.9043,0.1915,2485.0412,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2576.1932,81.0692,0.252,2657.5273,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,717.5835,64.1282,0.1834,781.9071,121,76.6,0.0, -> extinguishing fire (76.6%)
kinetics_val_0030_label_86.mp4,819.4298,57.3601,0.2185,877.0207,173,60.73,0.0, -> jumpstyle dancing (60.7%)
kinetics_val_0031_label_50.mp4,851.1169,67.1,0.2345,918.4643,153,88.35,0.0, -> hitting baseball (88.3%)
kinetics_val_0032_label_160.mp4,3532.7273,73.2383,0.2447,3606.2237,160,99.96,1.0, -> hurdling (100.0%)
kinetics_val_0033_label_395.mp4,1734.9164,79.9834,0.2238,1815.1425,75,99.85,0.0, -> country line dancing (99.8%)
kinetics_val_0034_label_2.mp4,1315.3117,69.3834,0.1922,1384.8989,7,98.4,0.0, -> arranging flowers (98.4%)
kinetics_val_0035_label_271.mp4,2095.5669,70.7546,0.1811,2166.5139,271,98.78,1.0, -> riding mountain bike (98.8%)
kinetics_val_0036_label_139.mp4,767.6575,60.9959,0.1929,828.8576,139,100.0,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,899.9805,66.1488,0.2215,966.363,325,44.72,0.0, -> somersaulting (44.7%)
kinetics_val_0038_label_97.mp4,2279.5571,74.0342,0.199,2353.8023,97,99.35,1.0, -> doing nails (99.3%)
kinetics_val_0039_label_97.mp4,485.4193,59.9559,0.2007,545.5892,187,98.05,0.0, -> making jewelry (98.0%)
kinetics_val_0040_label_238.mp4,693.2995,60.6416,0.2303,754.1833,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,398.0366,61.8004,0.2558,460.1061,117,51.25,0.0, -> eating watermelon (51.3%)
kinetics_val_0042_label_326.mp4,891.3721,64.4744,0.2237,956.0837,326,26.47,1.0, -> spinning poi (26.5%)
kinetics_val_0043_label_367.mp4,2568.9044,77.0524,0.1911,2646.1596,367,87.25,1.0, -> triple jump (87.2%)
kinetics_val_0044_label_128.mp4,2180.3433,72.8791,0.229,2253.4655,128,93.61,1.0, -> fixing hair (93.6%)
kinetics_val_0045_label_103.mp4,724.8375,55.5066,0.1885,780.5446,103,85.88,1.0, -> driving car (85.9%)
kinetics_val_0046_label_82.mp4,334.3562,64.9958,0.2178,399.5827,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,568.6967,58.7147,0.2308,627.6561,217,99.27,1.0, -> playing accordion (99.3%)
kinetics_val_0048_label_114.mp4,2251.3398,76.723,0.2633,2328.3405,109,83.58,0.0, -> eating burger (83.6%)
kinetics_val_0049_label_66.mp4,451.4368,59.1293,0.2476,510.8323,130,19.78,0.0, -> flying kite (19.8%)
kinetics_val_0050_label_301.mp4,2236.7009,72.9649,0.3451,2310.0242,301,77.23,1.0, -> shuffling cards (77.2%)
kinetics_val_0051_label_48.mp4,190.2927,61.4289,0.298,252.0347,326,72.35,0.0, -> spinning poi (72.3%)
kinetics_val_0052_label_7.mp4,636.9644,60.0969,0.3689,697.4464,7,98.99,1.0, -> arranging flowers (99.0%)
kinetics_val_0053_label_331.mp4,1513.9566,73.8069,0.2222,1588.0018,37,57.71,0.0, -> brushing teeth (57.7%)
kinetics_val_0054_label_365.mp4,1462.3184,63.3492,0.2006,1525.8811,365,93.93,1.0, -> trimming or shaving beard (93.9%)
kinetics_val_0055_label_253.mp4,1994.8822,79.4875,0.2474,2074.6297,253,91.29,1.0, -> pole vault (91.3%)
kinetics_val_0056_label_58.mp4,465.0412,66.6765,0.3162,532.0501,58,65.38,1.0, -> clay pottery making (65.4%)
kinetics_val_0057_label_325.mp4,576.5204,59.1747,0.2491,635.9608,117,67.56,0.0, -> eating watermelon (67.6%)
kinetics_val_0058_label_121.mp4,2307.6851,71.7211,0.2173,2379.6379,307,83.64,0.0, -> ski jumping (83.6%)
kinetics_val_0059_label_103.mp4,2565.6703,75.9766,0.2287,2641.8877,103,96.74,1.0, -> driving car (96.7%)
kinetics_val_0060_label_130.mp4,479.0223,55.512,0.1987,534.7768,130,98.85,1.0, -> flying kite (98.8%)
kinetics_val_0061_label_337.mp4,1388.7191,70.898,0.2912,1459.9215,393,60.71,0.0, -> windsurfing (60.7%)
kinetics_val_0062_label_225.mp4,1298.0604,69.2203,0.2399,1367.5337,225,99.98,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,420.9933,66.3026,0.2195,487.5275,220,85.12,1.0, -> playing basketball (85.1%)
kinetics_val_0064_label_66.mp4,467.4475,57.3729,0.1952,525.0268,66,100.0,1.0, -> climbing a rope (100.0%)
