filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,38.23,21.7806,0.3371,60.434,112,25.25, -> eating chips (25.3%)
frame_000001_clip,-1.0,37.9585,21.7712,0.1785,59.9884,112,25.02, -> eating chips (25.0%)
frame_000002_clip,-1.0,37.2234,21.775,0.1811,59.2613,112,25.11, -> eating chips (25.1%)
frame_000003_clip,-1.0,37.3322,21.756,0.1753,59.3457,112,25.27, -> eating chips (25.3%)
frame_000004_clip,-1.0,37.5382,22.717,0.2389,60.618,112,25.3, -> eating chips (25.3%)
frame_000005_clip,-1.0,37.5068,21.7421,0.1728,59.5054,112,24.84, -> eating chips (24.8%)
frame_000006_clip,-1.0,40.5076,21.7614,0.2193,62.6321,112,24.46, -> eating chips (24.5%)
frame_000007_clip,-1.0,37.4726,22.1608,0.3135,60.0309,112,24.26, -> eating chips (24.3%)
frame_000008_clip,-1.0,37.9788,21.7497,0.1704,59.9785,112,24.07, -> eating chips (24.1%)
frame_000009_clip,-1.0,37.7342,21.7729,0.164,59.7495,112,24.38, -> eating chips (24.4%)
frame_000010_clip,-1.0,37.4928,21.952,0.1896,59.7161,112,24.24, -> eating chips (24.2%)
frame_000011_clip,-1.0,37.5353,21.7642,0.1828,59.5632,112,23.67, -> eating chips (23.7%)
frame_000012_clip,-1.0,37.9629,22.775,0.2034,61.0206,112,23.54, -> eating chips (23.5%)
frame_000013_clip,-1.0,37.9007,21.7621,0.171,59.9129,112,22.98, -> eating chips (23.0%)
frame_000014_clip,-1.0,37.6066,22.3066,0.1847,60.1806,112,23.79, -> eating chips (23.8%)
frame_000015_clip,-1.0,37.7572,22.1364,0.1768,60.1513,112,23.43, -> eating chips (23.4%)
frame_000016_clip,-1.0,37.7846,21.7277,0.1692,59.7589,112,23.61, -> eating chips (23.6%)
frame_000017_clip,-1.0,37.7265,21.7694,0.1688,59.7461,112,23.2, -> eating chips (23.2%)
frame_000018_clip,-1.0,37.8233,21.7523,0.1643,59.8177,112,24.14, -> eating chips (24.1%)
frame_000019_clip,-1.0,37.6284,22.3225,0.1831,60.2158,112,24.11, -> eating chips (24.1%)
frame_000020_clip,-1.0,37.6052,21.734,0.163,59.5777,112,24.73, -> eating chips (24.7%)
frame_000021_clip,-1.0,37.5514,22.1548,0.1864,59.9751,112,24.27, -> eating chips (24.3%)
frame_000022_clip,-1.0,37.436,21.7926,0.1725,59.4818,112,25.14, -> eating chips (25.1%)
frame_000023_clip,-1.0,37.6525,21.9256,0.1754,59.8351,112,25.32, -> eating chips (25.3%)
frame_000024_clip,-1.0,37.5982,22.205,0.1785,60.0626,112,26.38, -> eating chips (26.4%)
frame_000025_clip,-1.0,37.1988,21.8332,0.7436,59.8569,112,25.96, -> eating chips (26.0%)
frame_000026_clip,-1.0,37.3674,22.1172,0.175,59.7368,112,26.32, -> eating chips (26.3%)
frame_000027_clip,-1.0,37.2974,21.7678,0.1745,59.3229,112,25.92, -> eating chips (25.9%)
frame_000028_clip,-1.0,37.6472,21.7605,0.1677,59.6544,112,26.77, -> eating chips (26.8%)
frame_000029_clip,-1.0,37.497,23.1099,0.1811,60.869,112,26.51, -> eating chips (26.5%)
frame_000030_clip,-1.0,37.455,21.75,0.1679,59.452,112,26.64, -> eating chips (26.6%)
frame_000031_clip,-1.0,37.5662,21.7729,0.182,59.6027,112,26.97, -> eating chips (27.0%)
frame_000032_clip,-1.0,37.7655,21.7748,0.1599,59.7775,112,26.49, -> eating chips (26.5%)
frame_000033_clip,-1.0,37.5639,21.7646,0.1701,59.5757,112,25.72, -> eating chips (25.7%)
frame_000034_clip,-1.0,37.6836,21.7283,0.1732,59.6673,112,24.73, -> eating chips (24.7%)
frame_000035_clip,-1.0,37.1501,21.7844,0.1813,59.1979,112,24.93, -> eating chips (24.9%)
frame_000036_clip,-1.0,38.0876,21.7976,0.1704,60.1424,112,23.82, -> eating chips (23.8%)
frame_000037_clip,-1.0,37.7872,21.7764,0.1902,59.8353,112,24.45, -> eating chips (24.4%)
frame_000038_clip,-1.0,37.0525,21.7315,0.1595,59.0205,112,22.83, -> eating chips (22.8%)
