image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,93.761,277.7401,74.37
x4Img8HKxJ4_000034_000044.mp4,88.855,248.3467,88.29
x55Xn93GB7I_000007_000017.mp4,91.8014,507.8708,99.33
x6_3yeZd_9k_000004_000014.mp4,92.4438,361.6119,25.37
x9hf11_U2NY_000094_000104.mp4,91.6484,339.9874,26.82
xAT4H7mP7wU_000703_000713.mp4,91.1258,419.6,66.86
xE5FALBmGuc_000003_000013.mp4,93.5707,358.0626,16.38
xL9WhQECIgs_000005_000015.mp4,91.8468,449.5251,42.83
xQLZf-1ePZw_000029_000039.mp4,94.0277,311.6128,81.91
xR0b9F1LgW8_000005_000015.mp4,92.9938,489.9843,12.32
xXiaKJAUt10_000003_000013.mp4,89.2118,220.3848,42.99
xZC55adQc8A_000052_000062.mp4,92.8869,369.1363,71.92
xg3LER6hB78_000036_000046.mp4,91.7855,436.6103,17.48
xihIy0IQn9I_000079_000089.mp4,94.2665,716.3741,84.72
xiz-a1dW8mU_000003_000013.mp4,88.1417,388.5538,56.12
xkoRNHedKXQ_000415_000425.mp4,93.3236,852.4615,59.49
xm3vBKtMOtg_000065_000075.mp4,92.8089,294.0396,47.99
xo0qjV35hXI_000009_000019.mp4,91.5559,599.011,27.22
xpXwB-VsEs4_000317_000327.mp4,91.9058,505.2034,27.07
xtSBE8LFhXY_000029_000039.mp4,93.0921,349.1846,32.67
xxWhTcGLnNM_000015_000025.mp4,89.3061,326.6033,94.07
y-HkIwa-jWM_000004_000014.mp4,93.9879,278.368,51.49
y0RAy7VQM6A_000105_000115.mp4,91.296,590.7202,9.62
y1FM_WtlpLA_000092_000102.mp4,92.445,460.1648,15.88
y3-3i88mNPc_000008_000018.mp4,83.1601,196.1691,25.81
y43sVp5GLAM_000004_000014.mp4,93.5815,474.4328,35.74
y8k3C209zJ4_000010_000020.mp4,93.2907,349.9627,36.18
y9kk0ptXevk_000055_000065.mp4,91.9262,481.7947,12.14
yAiqzcM2UCo_000012_000022.mp4,87.2828,504.9945,65.2
yCtkAZUd1_8_000146_000156.mp4,89.968,228.2649,78.75
yFqb7_Zpwng_000003_000013.mp4,93.7103,277.8932,89.08
yMKMrpwxOA8_000010_000020.mp4,94.7526,327.0824,99.28
yN6394xBHog_000000_000010.mp4,92.9844,272.96,94.89
yYcWd3lcYfM_000003_000013.mp4,94.3369,615.2499,39.86
ycfVJyrFgB4_000128_000138.mp4,93.5363,727.67,82.86
ygax0_XtJBE_000456_000466.mp4,92.5589,850.5463,99.83
ypibr1Ju0U4_000562_000572.mp4,93.3533,344.0463,99.9
yviwpE0UBf8_000006_000016.mp4,81.9347,202.1502,46.26
yvzLyK1LYu0_000004_000014.mp4,91.116,250.0705,36.97
z-6CXisVoHw_000003_000013.mp4,92.0173,987.8587,96.44
z-6l_dkR3vE_000299_000309.mp4,93.2425,296.5655,70.24
z-b37Sz_9RE_000000_000010.mp4,90.0958,218.2857,97.9
z3osi5OYCtw_000013_000023.mp4,94.59,320.9061,35.21
z3s4epg5nVs_000002_000012.mp4,90.419,391.5098,21.28
z69bdG9aYqA_000033_000043.mp4,94.4488,305.4482,88.15
zAzydi6mtBg_000000_000010.mp4,94.1593,286.7241,99.82
zGwY0lLRMGE_000260_000270.mp4,90.4723,596.8132,100.0
zIJX5KDd4to_000033_000043.mp4,91.3629,536.2877,99.98
zIo-Zx2wMA8_000163_000173.mp4,90.7228,539.0242,20.7
zIudsNnuaSY_000004_000014.mp4,95.8027,309.3012,88.64
zMfe-irysi8_000003_000013.mp4,116.5185,286.3723,16.2
zMi-pwRqk-I_000149_000159.mp4,94.3653,331.3399,98.78
zVQbO60nido_000171_000181.mp4,94.0646,248.2594,99.7
zVlHUt0eWbU_000090_000100.mp4,90.5607,481.6593,96.92
z_HH52Z38e0_000002_000012.mp4,96.2878,557.8925,74.57
z_qQZHOTf68_000298_000308.mp4,94.6364,256.0141,42.31
zcqHhMI79FY_000395_000405.mp4,90.5664,241.3769,18.0
zgV_kYzVyJY_000003_000013.mp4,90.0424,432.8452,23.2
zjjUS6SVjuA_000002_000012.mp4,93.1339,594.3093,89.95
zs7h8ZSDejg_000002_000012.mp4,91.3404,299.1747,99.21
zsG34OIJOtE_000010_000020.mp4,95.1242,311.9154,89.13
zt5P3N4J3Bw_000059_000069.mp4,92.3822,508.3114,85.08
ztkghXW1V5w_000003_000013.mp4,92.9106,307.0675,96.31
zx_KUaLVBrE_000037_000047.mp4,94.7511,272.1737,98.91
