filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.5822,261.5468,11.7472,281.8799,-1,0.0, -> [chair (Left): 1%]
frame_000001,-1.0,6.829,255.8631,20.1569,282.8528,-1,0.0," -> [chair (Left): 2%, tvmonitor (Top): 9%]"
frame_000002,-1.0,10.5537,238.5125,17.8879,266.9583,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000003,-1.0,14.5525,239.7404,18.2519,272.5499,-1,0.0," -> [person (Top-Left): 1%, tvmonitor (Top): 15%]"
frame_000004,-1.0,16.1826,234.183,18.3673,268.7377,-1,0.0, -> [tvmonitor (Left): 8%]
frame_000005,-1.0,20.4181,235.2022,16.8872,272.5126,-1,0.0, -> [tvmonitor (Left): 5%]
frame_000006,-1.0,15.9431,249.465,16.9984,282.411,-1,0.0, -> [tvmonitor (Top-Left): 12%]
frame_000007,-1.0,15.1651,239.119,9.3752,263.6631,-1,0.0, -> [background only]
frame_000008,-1.0,7.2023,247.2987,17.541,272.046,-1,0.0, -> [chair (Left): 7%]
frame_000009,-1.0,15.2623,250.3002,18.0455,283.6132,-1,0.0, -> [chair (Left): 16%]
frame_000010,-1.0,13.4025,247.8527,16.6902,277.9497,-1,0.0, -> [chair (Left): 28%]
frame_000011,-1.0,13.6887,247.1082,15.6682,276.4691,-1,0.0," -> [chair (Left): 20%, tvmonitor (Right): 3%]"
frame_000012,-1.0,11.5148,242.2134,12.5008,266.2327,-1,0.0, -> [chair (Center): 18%]
frame_000013,-1.0,6.092,248.4834,18.4588,273.0379,-1,0.0," -> [chair (Top): 3%, tvmonitor (Top-Right): 4%]"
frame_000014,-1.0,17.2856,240.1413,16.577,274.0085,-1,0.0, -> [chair (Right): 8%]
frame_000015,-1.0,17.462,240.0033,16.2815,273.7509,-1,0.0, -> [chair (Top-Right): 1%]
frame_000016,-1.0,14.7725,249.1614,9.943,273.8804,-1,0.0, -> [background only]
frame_000017,-1.0,7.5278,250.9656,16.7086,275.206,-1,0.0, -> [background only]
frame_000018,-1.0,21.975,252.0628,9.0964,283.1388,-1,0.0, -> [background only]
frame_000019,-1.0,7.4776,241.5026,15.2066,264.1906,-1,0.0, -> [background only]
frame_000020,-1.0,11.7125,246.1843,17.5909,275.4925,-1,0.0, -> [background only]
frame_000021,-1.0,13.2158,240.0895,18.0047,271.3147,-1,0.0, -> [person (Top-Right): 1%]
frame_000022,-1.0,10.2822,239.6199,21.0443,270.9512,-1,0.0, -> [background only]
frame_000023,-1.0,12.2382,248.4814,10.7071,271.4306,-1,0.0, -> [background only]
frame_000024,-1.0,6.5404,244.7343,17.7958,269.0745,-1,0.0, -> [person (Top-Right): 1%]
frame_000025,-1.0,14.1749,243.1207,19.9762,277.2765,-1,0.0, -> [person (Top-Right): 1%]
frame_000026,-1.0,19.6478,249.8563,9.4875,278.9953,-1,0.0, -> [background only]
frame_000027,-1.0,6.7993,238.9985,16.9903,262.7916,-1,0.0, -> [person (Top-Right): 1%]
frame_000028,-1.0,11.8426,242.0153,8.132,261.9938,-1,0.0," -> [chair (Top-Left): 3%, person (Top-Right): 1%]"
frame_000029,-1.0,5.2882,246.8552,23.8552,276.0021,-1,0.0, -> [chair (Left): 10%]
frame_000030,-1.0,18.6783,243.9424,20.0236,282.649,-1,0.0, -> [chair (Top-Left): 1%]
frame_000031,-1.0,13.2075,239.9341,27.6776,280.824,-1,0.0, -> [chair (Top): 12%]
frame_000032,-1.0,12.9666,242.9254,19.6303,275.5266,-1,0.0," -> [bicycle (Right): 5%, chair (Top): 4%]"
frame_000033,-1.0,19.2357,248.3327,18.5515,286.1251,-1,0.0, -> [bicycle (Right): 1%]
frame_000034,-1.0,12.1614,245.6474,10.4377,268.2505,-1,0.0, -> [chair (Top-Right): 1%]
frame_000035,-1.0,8.1963,236.5742,11.3377,256.1114,-1,0.0, -> [background only]
frame_000036,-1.0,7.8657,238.2178,16.9231,263.0103,-1,0.0, -> [background only]
frame_000037,-1.0,11.6597,238.0736,11.7128,261.4509,-1,0.0, -> [background only]
frame_000038,-1.0,6.7072,242.0476,16.7601,265.5185,-1,0.0, -> [background only]
frame_000039,-1.0,20.3398,251.5861,18.63,290.5618,-1,0.0, -> [background only]
frame_000040,-1.0,17.1515,239.0924,20.5129,276.7623,-1,0.0, -> [background only]
frame_000041,-1.0,15.4719,243.3048,16.974,275.7556,-1,0.0, -> [background only]
frame_000042,-1.0,15.9848,239.0724,17.0263,272.0879,-1,0.0, -> [background only]
frame_000043,-1.0,22.0618,252.3854,12.2769,286.7283,-1,0.0, -> [background only]
frame_000044,-1.0,6.6982,239.9526,16.2918,262.9461,-1,0.0, -> [background only]
frame_000045,-1.0,20.9248,243.5096,17.6764,282.1155,-1,0.0, -> [background only]
frame_000046,-1.0,18.685,246.7217,20.5488,285.9599,-1,0.0, -> [background only]
frame_000047,-1.0,10.9216,243.758,16.5553,271.2397,-1,0.0, -> [background only]
frame_000048,-1.0,17.4184,244.692,9.7469,271.8611,-1,0.0, -> [background only]
frame_000049,-1.0,8.207,247.5426,9.2002,264.9531,-1,0.0, -> [background only]
frame_000050,-1.0,8.7082,251.9765,16.259,276.9474,-1,0.0, -> [background only]
frame_000051,-1.0,15.0396,246.5468,17.4146,279.0059,-1,0.0, -> [background only]
frame_000052,-1.0,18.8411,246.2136,15.4121,280.4713,-1,0.0, -> [background only]
frame_000053,-1.0,16.6322,247.3715,23.9691,287.9769,-1,0.0, -> [background only]
frame_000054,-1.0,12.3531,253.9481,15.2235,281.5287,-1,0.0, -> [background only]
frame_000055,-1.0,13.6048,241.0068,15.1909,269.8072,-1,0.0, -> [background only]
frame_000056,-1.0,11.3326,239.5093,16.1595,267.0059,-1,0.0, -> [background only]
frame_000057,-1.0,11.8887,243.5027,16.672,272.0677,-1,0.0, -> [background only]
frame_000058,-1.0,13.2104,253.7911,14.8278,281.8342,-1,0.0, -> [background only]
frame_000059,-1.0,15.3091,251.7319,15.0728,282.1185,-1,0.0, -> [background only]
frame_000060,-1.0,13.119,246.477,17.0122,276.6126,-1,0.0, -> [background only]
frame_000061,-1.0,22.1749,250.6546,15.3172,288.1513,-1,0.0, -> [background only]
frame_000062,-1.0,9.8476,245.0911,9.3553,264.2983,-1,0.0, -> [background only]
frame_000063,-1.0,5.3944,245.2596,12.6213,263.2792,-1,0.0, -> [background only]
frame_000064,-1.0,7.9644,246.1241,16.1809,270.2733,-1,0.0, -> [background only]
frame_000065,-1.0,22.7724,241.0923,10.0643,273.9334,-1,0.0, -> [background only]
frame_000066,-1.0,8.0424,243.113,15.2975,266.4569,-1,0.0, -> [background only]
