filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,75.0648,75.032,0.6288,150.9263,260,24.8, -> push up (24.8%)
frame_000001_clip,-1.0,87.8944,65.174,0.2825,153.574,119,31.05, -> exercising arm (31.1%)
frame_000002_clip,-1.0,90.7497,57.1576,0.1906,148.2302,374,80.12, -> using remote controller (not gaming) (80.1%)
frame_000003_clip,-1.0,95.4505,55.1244,0.1756,150.8698,333,21.05, -> stretching arm (21.1%)
frame_000004_clip,-1.0,93.8243,55.6349,0.2067,149.8019,333,19.23, -> stretching arm (19.2%)
frame_000005_clip,-1.0,141.8655,57.0295,0.2055,199.2644,333,17.99, -> stretching arm (18.0%)
frame_000006_clip,-1.0,92.1367,70.0405,0.1703,162.4504,333,17.26, -> stretching arm (17.3%)
frame_000007_clip,-1.0,100.4865,60.7405,0.1848,161.5147,333,16.41, -> stretching arm (16.4%)
frame_000008_clip,-1.0,97.7648,56.5443,0.1254,154.5191,333,16.48, -> stretching arm (16.5%)
frame_000009_clip,-1.0,91.0633,53.5659,0.2394,145.0929,333,17.92, -> stretching arm (17.9%)
frame_000010_clip,-1.0,83.214,55.3245,0.1592,138.8457,333,18.07, -> stretching arm (18.1%)
frame_000011_clip,-1.0,116.9676,63.7932,0.1942,181.0844,333,18.67, -> stretching arm (18.7%)
frame_000012_clip,-1.0,85.1414,62.5702,0.1946,148.0534,333,18.58, -> stretching arm (18.6%)
frame_000013_clip,-1.0,84.8015,58.2719,0.2437,143.5264,333,18.99, -> stretching arm (19.0%)
frame_000014_clip,-1.0,94.4513,53.0564,0.2077,147.8893,333,19.37, -> stretching arm (19.4%)
frame_000015_clip,-1.0,88.9242,57.5077,1.354,147.8992,333,19.56, -> stretching arm (19.6%)
frame_000016_clip,-1.0,90.192,56.5991,0.1942,147.1078,333,19.44, -> stretching arm (19.4%)
frame_000017_clip,-1.0,112.9624,61.148,0.1956,174.4476,333,19.51, -> stretching arm (19.5%)
frame_000018_clip,-1.0,90.7824,55.666,0.1545,146.7094,333,19.89, -> stretching arm (19.9%)
frame_000019_clip,-1.0,78.4924,58.2051,0.2216,137.0439,333,20.18, -> stretching arm (20.2%)
frame_000020_clip,-1.0,85.9591,61.7106,0.2127,148.0437,333,19.12, -> stretching arm (19.1%)
frame_000021_clip,-1.0,77.9971,62.196,0.2605,140.6554,333,18.9, -> stretching arm (18.9%)
frame_000022_clip,-1.0,97.935,59.8019,0.1318,157.9748,333,18.36, -> stretching arm (18.4%)
frame_000023_clip,-1.0,74.7,58.3424,0.0827,133.1817,333,18.25, -> stretching arm (18.3%)
frame_000024_clip,-1.0,76.1275,61.0283,0.173,137.4358,333,18.98, -> stretching arm (19.0%)
frame_000025_clip,-1.0,79.3096,55.616,0.1728,135.2151,333,19.39, -> stretching arm (19.4%)
frame_000026_clip,-1.0,82.2989,57.7389,0.2128,140.4903,333,19.19, -> stretching arm (19.2%)
frame_000027_clip,-1.0,83.9587,59.2138,0.2129,143.617,333,17.65, -> stretching arm (17.7%)
frame_000028_clip,-1.0,88.2861,53.5852,0.2212,142.3046,333,17.54, -> stretching arm (17.5%)
frame_000029_clip,-1.0,86.2233,57.8253,0.2299,144.4317,333,17.95, -> stretching arm (18.0%)
frame_000030_clip,-1.0,117.3296,60.2768,0.198,177.95,333,17.99, -> stretching arm (18.0%)
frame_000031_clip,-1.0,84.4902,61.1681,0.2256,146.0517,333,18.14, -> stretching arm (18.1%)
frame_000032_clip,-1.0,96.3421,58.5734,0.1784,155.2007,333,18.46, -> stretching arm (18.5%)
frame_000033_clip,-1.0,80.73,54.7102,0.1538,135.6982,333,18.51, -> stretching arm (18.5%)
