filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8901,51.453,0.2544,53.6604,894,22.01, -> wardrobe (22.0%)
frame_000001,-1.0,2.3944,50.118,0.1384,52.7132,894,28.3, -> wardrobe (28.3%)
frame_000002,-1.0,1.5104,49.0021,0.1304,50.7007,526,38.95, -> desk (38.9%)
frame_000003,-1.0,1.3878,50.0737,0.1283,51.6485,771,30.07, -> safe (30.1%)
frame_000004,-1.0,1.2911,49.5796,0.1296,51.0605,771,47.46, -> safe (47.5%)
frame_000005,-1.0,2.1538,49.8776,0.1307,52.2243,480,24.09, -> cash machine (24.1%)
frame_000006,-1.0,1.4405,49.5661,0.1304,51.1989,771,29.56, -> safe (29.6%)
frame_000007,-1.0,1.5286,50.1139,0.1357,51.8414,480,32.74, -> cash machine (32.7%)
frame_000008,-1.0,1.3137,49.0574,0.1306,50.5613,526,18.28, -> desk (18.3%)
frame_000009,-1.0,1.5411,49.6988,0.1301,51.432,526,28.78, -> desk (28.8%)
frame_000010,-1.0,1.2856,48.9262,0.1301,50.4007,713,25.02, -> photocopier (25.0%)
frame_000011,-1.0,1.2975,49.3163,0.1336,50.8087,771,24.1, -> safe (24.1%)
frame_000012,-1.0,1.2889,49.0306,0.128,50.5067,526,19.92, -> desk (19.9%)
frame_000013,-1.0,1.521,54.3253,0.1298,56.0337,480,23.1, -> cash machine (23.1%)
frame_000014,-1.0,2.3868,49.8415,0.1358,52.4258,480,51.49, -> cash machine (51.5%)
frame_000015,-1.0,1.6604,49.4625,0.1391,51.339,480,37.34, -> cash machine (37.3%)
frame_000016,-1.0,1.5018,49.9048,0.1306,51.5961,480,29.84, -> cash machine (29.8%)
frame_000017,-1.0,1.3035,49.0448,0.1276,50.5326,771,17.38, -> safe (17.4%)
frame_000018,-1.0,1.3653,50.5841,0.1297,52.1352,480,44.91, -> cash machine (44.9%)
frame_000019,-1.0,1.3501,49.706,0.1305,51.2452,480,31.67, -> cash machine (31.7%)
frame_000020,-1.0,1.5741,48.9549,0.1289,50.7174,480,50.49, -> cash machine (50.5%)
frame_000021,-1.0,1.2842,49.4519,0.1273,50.9223,480,31.87, -> cash machine (31.9%)
frame_000022,-1.0,1.6457,49.0026,0.1367,50.8478,480,28.73, -> cash machine (28.7%)
frame_000023,-1.0,1.2972,48.9488,0.1296,50.4358,480,17.72, -> cash machine (17.7%)
frame_000024,-1.0,1.6768,49.8194,0.1305,51.6866,771,21.88, -> safe (21.9%)
frame_000025,-1.0,1.3692,48.9372,0.1295,50.495,713,15.59, -> photocopier (15.6%)
frame_000026,-1.0,1.3435,48.7927,0.1308,50.3266,526,21.15, -> desk (21.2%)
