filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.7269,115.1378,0.6775,170.723,65,2.64, -> cleaning windows (2.6%)
frame_000001_clip,-1.0,60.7329,105.1677,0.273,166.3025,275,1.56, -> riding unicycle (1.6%)
frame_000002_clip,-1.0,82.7193,95.339,0.3775,178.6028,275,1.28, -> riding unicycle (1.3%)
frame_000003_clip,-1.0,71.1124,104.5003,0.2073,175.9265,67,1.0, -> climbing ladder (1.0%)
frame_000004_clip,-1.0,111.6161,91.3322,0.2857,203.3783,275,5.23, -> riding unicycle (5.2%)
frame_000005_clip,-1.0,88.5663,104.4586,0.3944,193.6415,5,2.19, -> archery (2.2%)
frame_000006_clip,-1.0,60.5967,110.1254,0.2665,171.0965,14,2.14, -> barbequing (2.1%)
frame_000007_clip,-1.0,82.5823,93.0461,0.3929,176.207,242,2.05, -> playing poker (2.1%)
frame_000008_clip,-1.0,59.687,100.7045,0.3087,160.8308,201,1.2, -> mowing lawn (1.2%)
frame_000009_clip,-1.0,123.5656,95.3245,0.3653,219.4258,252,4.48, -> playing xylophone (4.5%)
frame_000010_clip,-1.0,87.18,108.9114,0.2911,196.5331,67,2.14, -> climbing ladder (2.1%)
frame_000011_clip,-1.0,57.8925,104.6533,0.3319,163.0746,275,24.81, -> riding unicycle (24.8%)
frame_000012_clip,-1.0,93.357,92.2668,0.2818,186.0505,60,17.46, -> cleaning floor (17.5%)
frame_000013_clip,-1.0,58.5188,107.4536,0.3061,166.4114,252,12.56, -> playing xylophone (12.6%)
frame_000014_clip,-1.0,75.8132,93.2698,0.4083,169.656,200,13.56, -> moving furniture (13.6%)
frame_000015_clip,-1.0,86.2204,103.3164,0.3796,190.1007,60,14.36, -> cleaning floor (14.4%)
frame_000016_clip,-1.0,83.3881,103.5769,0.2914,187.402,252,11.28, -> playing xylophone (11.3%)
frame_000017_clip,-1.0,85.1073,94.858,0.2211,180.2814,328,9.76, -> spraying (9.8%)
frame_000018_clip,-1.0,80.2575,99.059,0.286,179.732,249,6.18, -> playing ukulele (6.2%)
frame_000019_clip,-1.0,88.723,93.2804,0.2917,182.4381,378,6.87, -> walking the dog (6.9%)
