filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3239,5.8051,0.2015,7.3852,480,40.36, -> cash machine (40.4%)
frame_000001,-1.0,2.1754,4.6302,0.079,6.9285,480,37.72, -> cash machine (37.7%)
frame_000002,-1.0,2.2874,4.7997,0.073,7.2063,480,29.9, -> cash machine (29.9%)
frame_000003,-1.0,2.1284,4.7905,0.0717,7.0331,480,25.25, -> cash machine (25.2%)
frame_000004,-1.0,1.5609,4.3813,0.0716,6.0532,480,16.63, -> cash machine (16.6%)
frame_000005,-1.0,2.135,4.4653,0.0635,6.7015,877,15.97, -> turnstile (16.0%)
frame_000006,-1.0,2.0719,4.4202,0.066,6.5977,877,17.12, -> turnstile (17.1%)
frame_000007,-1.0,1.6306,4.5693,0.0639,6.3021,480,18.65, -> cash machine (18.7%)
frame_000008,-1.0,1.6272,4.6985,0.0667,6.4308,877,47.6, -> turnstile (47.6%)
frame_000009,-1.0,3.1152,5.3635,0.0626,8.5783,877,15.61, -> turnstile (15.6%)
frame_000010,-1.0,2.1908,4.6228,0.0715,6.9267,877,11.76, -> turnstile (11.8%)
frame_000011,-1.0,2.1882,4.6794,0.0658,6.9728,877,8.04, -> turnstile (8.0%)
frame_000012,-1.0,1.5173,5.5649,0.0622,7.1812,877,20.52, -> turnstile (20.5%)
frame_000013,-1.0,1.5361,5.6892,0.08,7.355,877,22.56, -> turnstile (22.6%)
frame_000014,-1.0,1.4931,5.5354,0.0668,7.1351,877,20.01, -> turnstile (20.0%)
frame_000015,-1.0,1.517,5.2076,0.0653,6.848,877,15.57, -> turnstile (15.6%)
frame_000016,-1.0,2.6714,5.3178,0.0614,8.0893,480,15.26, -> cash machine (15.3%)
frame_000017,-1.0,1.5637,5.7517,0.0803,7.4459,480,16.24, -> cash machine (16.2%)
frame_000018,-1.0,1.6156,5.2672,0.0912,7.0166,877,19.85, -> turnstile (19.8%)
frame_000019,-1.0,1.608,5.1665,0.0642,6.8765,877,16.81, -> turnstile (16.8%)
frame_000020,-1.0,2.219,5.1973,0.0623,7.5157,877,19.32, -> turnstile (19.3%)
frame_000021,-1.0,1.5103,4.5628,0.0652,6.1767,480,18.62, -> cash machine (18.6%)
frame_000022,-1.0,1.5177,4.7283,0.0618,6.3446,480,15.88, -> cash machine (15.9%)
frame_000023,-1.0,1.6754,4.875,0.081,6.681,480,25.83, -> cash machine (25.8%)
frame_000024,-1.0,1.8644,5.7461,0.0952,7.7555,480,16.8, -> cash machine (16.8%)
frame_000025,-1.0,2.2672,5.7127,0.1188,8.1516,480,23.88, -> cash machine (23.9%)
frame_000026,-1.0,1.8536,4.6731,0.1213,6.7122,480,23.16, -> cash machine (23.2%)
frame_000027,-1.0,1.762,5.156,0.1177,7.0995,480,42.3, -> cash machine (42.3%)
frame_000028,-1.0,2.3291,5.187,0.0893,7.6567,480,24.75, -> cash machine (24.7%)
frame_000029,-1.0,1.7951,5.026,0.0766,6.9439,877,18.48, -> turnstile (18.5%)
frame_000030,-1.0,1.7764,5.6684,0.116,7.619,480,13.38, -> cash machine (13.4%)
frame_000031,-1.0,2.2752,5.2728,0.0852,7.6793,480,17.84, -> cash machine (17.8%)
frame_000032,-1.0,1.5077,8.2767,0.0929,9.9299,480,13.59, -> cash machine (13.6%)
frame_000033,-1.0,1.7787,5.5605,0.095,7.4886,480,16.97, -> cash machine (17.0%)
frame_000034,-1.0,1.7263,4.9313,0.1562,6.886,480,20.82, -> cash machine (20.8%)
frame_000035,-1.0,1.7013,5.5361,0.1204,7.4221,480,15.57, -> cash machine (15.6%)
frame_000036,-1.0,1.8262,5.1408,0.1092,7.1434,480,17.77, -> cash machine (17.8%)
frame_000037,-1.0,1.8406,5.2462,0.1982,7.3435,713,11.43, -> photocopier (11.4%)
frame_000038,-1.0,3.156,5.5727,0.0827,8.8647,713,9.01, -> photocopier (9.0%)
frame_000039,-1.0,2.2563,5.7514,0.1121,8.1728,480,20.53, -> cash machine (20.5%)
frame_000040,-1.0,2.2378,8.6758,0.1166,11.0848,480,11.79, -> cash machine (11.8%)
frame_000041,-1.0,2.2434,4.8202,0.1151,7.2443,480,9.92, -> cash machine (9.9%)
frame_000042,-1.0,2.4274,5.5148,0.0859,8.0839,480,10.09, -> cash machine (10.1%)
frame_000043,-1.0,2.2941,5.7998,0.0999,8.2449,480,11.69, -> cash machine (11.7%)
frame_000044,-1.0,3.167,5.3367,0.0735,8.6406,480,11.05, -> cash machine (11.1%)
frame_000045,-1.0,2.5041,5.3008,0.1123,7.9782,480,14.76, -> cash machine (14.8%)
frame_000046,-1.0,1.7503,5.7597,0.1184,7.6928,480,13.6, -> cash machine (13.6%)
frame_000047,-1.0,1.2375,5.6764,0.0936,7.0585,480,13.62, -> cash machine (13.6%)
frame_000048,-1.0,1.7295,5.6116,0.1275,7.5291,480,11.2, -> cash machine (11.2%)
frame_000049,-1.0,1.7992,5.4007,0.0869,7.3804,480,14.74, -> cash machine (14.7%)
frame_000050,-1.0,2.2657,5.8729,0.082,8.2908,480,14.44, -> cash machine (14.4%)
frame_000051,-1.0,1.786,5.6187,0.1001,7.561,480,15.03, -> cash machine (15.0%)
frame_000052,-1.0,2.2958,4.8405,0.1267,7.3291,480,16.26, -> cash machine (16.3%)
frame_000053,-1.0,1.8413,5.2324,0.1252,7.2702,480,14.71, -> cash machine (14.7%)
frame_000054,-1.0,1.8076,5.1455,0.1234,7.1455,480,18.64, -> cash machine (18.6%)
frame_000055,-1.0,1.7925,5.293,0.1178,7.2676,480,8.39, -> cash machine (8.4%)
frame_000056,-1.0,1.752,5.2462,0.1418,7.2546,760,12.55, -> refrigerator (12.6%)
frame_000057,-1.0,1.7169,5.1596,0.0971,7.0295,760,17.72, -> refrigerator (17.7%)
frame_000058,-1.0,1.7418,5.3169,0.0974,7.2139,480,13.13, -> cash machine (13.1%)
frame_000059,-1.0,2.3513,5.0699,0.0901,7.5704,877,12.8, -> turnstile (12.8%)
frame_000060,-1.0,1.934,5.8516,0.0922,7.9276,480,10.25, -> cash machine (10.3%)
frame_000061,-1.0,4.0322,5.3537,0.11,9.5459,877,8.39, -> turnstile (8.4%)
frame_000062,-1.0,2.3689,5.2762,0.0935,7.7912,877,10.47, -> turnstile (10.5%)
frame_000063,-1.0,1.7682,7.287,0.0892,9.1952,480,9.41, -> cash machine (9.4%)
frame_000064,-1.0,1.9124,5.6355,0.1283,7.7461,480,10.02, -> cash machine (10.0%)
frame_000065,-1.0,2.3597,5.4529,0.1063,7.9773,713,10.42, -> photocopier (10.4%)
frame_000066,-1.0,1.8563,5.4172,0.1029,7.4351,713,15.1, -> photocopier (15.1%)
frame_000067,-1.0,2.4488,5.4889,0.0954,8.0869,480,11.12, -> cash machine (11.1%)
frame_000068,-1.0,1.8002,5.6403,0.122,7.6464,480,16.84, -> cash machine (16.8%)
frame_000069,-1.0,1.7956,6.001,0.1223,7.9802,480,17.32, -> cash machine (17.3%)
frame_000070,-1.0,2.3475,8.9557,0.0994,11.4563,480,14.82, -> cash machine (14.8%)
frame_000071,-1.0,3.5178,5.4532,0.1171,9.1703,480,14.24, -> cash machine (14.2%)
frame_000072,-1.0,1.8312,5.4342,0.1282,7.4583,713,15.48, -> photocopier (15.5%)
frame_000073,-1.0,2.3499,5.3458,0.0865,7.8677,480,39.25, -> cash machine (39.2%)
frame_000074,-1.0,1.7742,6.0361,0.0864,7.9552,480,37.91, -> cash machine (37.9%)
frame_000075,-1.0,2.3086,5.59,0.0974,8.0519,480,34.25, -> cash machine (34.3%)
frame_000076,-1.0,1.9058,9.3555,0.0928,11.4062,480,29.56, -> cash machine (29.6%)
frame_000077,-1.0,1.439,5.3044,0.0838,6.8782,480,27.16, -> cash machine (27.2%)
frame_000078,-1.0,1.7658,5.542,0.1107,7.4855,480,28.67, -> cash machine (28.7%)
frame_000079,-1.0,2.2033,5.5525,0.0984,7.9122,480,24.85, -> cash machine (24.9%)
frame_000080,-1.0,3.5554,8.7191,0.1063,12.432,480,19.69, -> cash machine (19.7%)
frame_000081,-1.0,2.3574,5.5179,0.1113,8.039,480,19.06, -> cash machine (19.1%)
frame_000082,-1.0,1.8849,7.7611,0.1035,9.8046,760,21.19, -> refrigerator (21.2%)
frame_000083,-1.0,2.3764,5.1125,0.0954,7.6415,553,9.31, -> file (9.3%)
frame_000084,-1.0,1.7672,5.2074,0.0765,7.0979,480,27.93, -> cash machine (27.9%)
frame_000085,-1.0,3.3465,5.3175,0.0748,8.8121,480,22.55, -> cash machine (22.6%)
frame_000086,-1.0,2.353,9.3625,0.0916,11.8628,480,29.86, -> cash machine (29.9%)
frame_000087,-1.0,2.4038,5.5605,0.0843,8.0995,877,16.76, -> turnstile (16.8%)
frame_000088,-1.0,1.86,5.2029,0.0805,7.2011,553,11.78, -> file (11.8%)
frame_000089,-1.0,1.7126,5.2938,0.0871,7.1441,526,8.64, -> desk (8.6%)
frame_000090,-1.0,1.7925,5.3768,0.0964,7.3189,760,14.97, -> refrigerator (15.0%)
frame_000091,-1.0,1.8352,5.5093,0.0853,7.4807,760,11.87, -> refrigerator (11.9%)
frame_000092,-1.0,2.2327,5.4121,0.0864,7.7828,760,16.96, -> refrigerator (17.0%)
frame_000093,-1.0,1.8666,5.4784,0.1579,7.5551,480,12.85, -> cash machine (12.8%)
frame_000094,-1.0,3.4909,7.6814,0.0907,11.3161,760,18.59, -> refrigerator (18.6%)
frame_000095,-1.0,2.274,5.2641,0.1008,7.685,760,21.81, -> refrigerator (21.8%)
frame_000096,-1.0,2.2837,9.1222,0.0911,11.5491,526,13.09, -> desk (13.1%)
frame_000097,-1.0,1.8919,5.11,0.1122,7.1722,760,18.27, -> refrigerator (18.3%)
frame_000098,-1.0,2.2765,5.3866,0.0864,7.8114,713,12.95, -> photocopier (12.9%)
frame_000099,-1.0,2.2927,5.2119,0.1214,7.6923,713,9.51, -> photocopier (9.5%)
frame_000100,-1.0,1.8512,9.522,0.0964,11.5192,713,17.91, -> photocopier (17.9%)
frame_000101,-1.0,1.8683,5.256,0.1491,7.3251,480,40.51, -> cash machine (40.5%)
frame_000102,-1.0,1.8488,7.91,0.1035,9.9135,480,18.0, -> cash machine (18.0%)
frame_000103,-1.0,1.9587,5.1947,0.0812,7.2967,480,28.99, -> cash machine (29.0%)
frame_000104,-1.0,1.8207,5.1858,0.1172,7.1831,760,20.02, -> refrigerator (20.0%)
frame_000105,-1.0,1.7817,5.3627,0.1264,7.3362,480,20.14, -> cash machine (20.1%)
frame_000106,-1.0,1.8674,5.4104,0.0741,7.3954,480,18.64, -> cash machine (18.6%)
frame_000107,-1.0,1.8202,5.3275,0.1085,7.3065,480,51.53, -> cash machine (51.5%)
frame_000108,-1.0,2.2159,5.4195,0.0938,7.785,480,72.57, -> cash machine (72.6%)
frame_000109,-1.0,1.722,4.9919,0.0799,6.8428,480,46.47, -> cash machine (46.5%)
frame_000110,-1.0,1.7549,5.4772,0.0755,7.3603,480,44.4, -> cash machine (44.4%)
frame_000111,-1.0,1.6512,5.3267,0.0731,7.2046,480,41.85, -> cash machine (41.8%)
frame_000112,-1.0,1.7747,6.312,0.0926,8.2386,480,40.96, -> cash machine (41.0%)
frame_000113,-1.0,3.7197,5.2253,0.0777,9.0748,480,43.01, -> cash machine (43.0%)
frame_000114,-1.0,2.2146,4.7951,0.0673,7.1208,480,72.64, -> cash machine (72.6%)
frame_000115,-1.0,2.2794,5.0496,0.068,7.4428,480,77.4, -> cash machine (77.4%)
frame_000116,-1.0,2.194,5.4913,0.1232,7.8641,480,58.47, -> cash machine (58.5%)
frame_000117,-1.0,2.1553,5.122,0.0884,7.4138,480,75.29, -> cash machine (75.3%)
frame_000118,-1.0,1.7494,5.9982,0.0958,7.8982,480,69.61, -> cash machine (69.6%)
frame_000119,-1.0,1.8363,5.4207,0.0876,7.4564,480,52.05, -> cash machine (52.0%)
frame_000120,-1.0,1.5994,5.2355,0.0821,6.9671,480,64.44, -> cash machine (64.4%)
frame_000121,-1.0,1.7041,5.2475,0.0826,7.0809,480,47.4, -> cash machine (47.4%)
frame_000122,-1.0,1.5736,5.0746,0.0835,6.7789,480,42.35, -> cash machine (42.3%)
frame_000123,-1.0,2.2282,5.174,0.1597,7.6103,480,18.58, -> cash machine (18.6%)
frame_000124,-1.0,1.6936,8.2691,0.0923,10.1088,480,34.41, -> cash machine (34.4%)
frame_000125,-1.0,2.671,5.4944,0.0856,8.3114,480,28.46, -> cash machine (28.5%)
frame_000126,-1.0,1.5821,4.9974,0.0837,6.711,713,37.98, -> photocopier (38.0%)
frame_000127,-1.0,2.1999,4.9796,0.089,7.3179,480,26.97, -> cash machine (27.0%)
frame_000128,-1.0,1.4906,5.0263,0.0756,6.6502,480,41.32, -> cash machine (41.3%)
frame_000129,-1.0,1.5929,5.3135,0.1146,7.1051,480,27.0, -> cash machine (27.0%)
frame_000130,-1.0,2.1774,9.028,0.0942,11.3567,480,42.02, -> cash machine (42.0%)
frame_000131,-1.0,1.7559,5.2549,0.0982,7.1628,480,30.84, -> cash machine (30.8%)
frame_000132,-1.0,1.5613,9.2478,0.1006,10.9666,480,46.39, -> cash machine (46.4%)
frame_000133,-1.0,2.1676,5.3552,0.1084,7.6808,480,40.55, -> cash machine (40.6%)
frame_000134,-1.0,1.5706,5.5031,0.1199,7.2488,480,60.53, -> cash machine (60.5%)
frame_000135,-1.0,2.1172,5.0364,0.0913,7.2934,480,32.84, -> cash machine (32.8%)
frame_000136,-1.0,2.1814,5.0383,0.0831,7.3523,480,31.11, -> cash machine (31.1%)
frame_000137,-1.0,2.235,5.4637,0.083,7.8341,480,40.49, -> cash machine (40.5%)
frame_000138,-1.0,1.6744,5.7605,0.0755,7.6517,480,25.39, -> cash machine (25.4%)
frame_000139,-1.0,3.1293,8.3154,0.0912,11.5933,713,21.23, -> photocopier (21.2%)
frame_000140,-1.0,2.9815,6.5273,0.0931,9.6581,480,26.93, -> cash machine (26.9%)
frame_000141,-1.0,1.7806,5.939,0.1112,7.8909,480,28.58, -> cash machine (28.6%)
frame_000142,-1.0,1.5992,6.2597,0.1372,8.0513,553,14.79, -> file (14.8%)
frame_000143,-1.0,1.6052,4.9419,0.0793,6.6714,553,10.06, -> file (10.1%)
frame_000144,-1.0,1.5896,8.2699,0.0892,10.0016,480,11.75, -> cash machine (11.7%)
frame_000145,-1.0,1.582,4.9711,0.0755,6.7014,553,12.88, -> file (12.9%)
frame_000146,-1.0,2.2625,8.0496,0.0861,10.4529,553,13.07, -> file (13.1%)
frame_000147,-1.0,1.5692,5.1134,0.0869,6.8185,771,11.65, -> safe (11.7%)
frame_000148,-1.0,2.2069,5.1912,0.125,7.5892,713,20.73, -> photocopier (20.7%)
frame_000149,-1.0,1.6694,5.2776,0.0672,7.0565,713,16.58, -> photocopier (16.6%)
frame_000150,-1.0,1.6061,8.8678,0.0896,10.6198,713,13.13, -> photocopier (13.1%)
frame_000151,-1.0,1.6419,5.1423,0.0741,6.9045,713,16.69, -> photocopier (16.7%)
frame_000152,-1.0,2.1388,5.1456,0.1304,7.4701,526,11.57, -> desk (11.6%)
frame_000153,-1.0,2.3135,5.1595,0.0698,7.5926,526,14.49, -> desk (14.5%)
frame_000154,-1.0,1.6368,5.1833,0.0821,6.9472,897,12.51, -> washer (12.5%)
frame_000155,-1.0,2.6713,4.9844,0.0678,7.7648,713,23.47, -> photocopier (23.5%)
frame_000156,-1.0,1.5933,7.6633,0.0852,9.3937,713,14.69, -> photocopier (14.7%)
frame_000157,-1.0,1.7063,5.0514,0.0799,6.8834,526,26.48, -> desk (26.5%)
frame_000158,-1.0,1.5895,5.998,0.0769,7.7126,713,16.94, -> photocopier (16.9%)
