filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.826,4.8795,0.1325,7.9117,480,22.75, -> cash machine (22.7%)
frame_000001,-1.0,3.9785,4.6137,0.0547,8.6829,480,21.76, -> cash machine (21.8%)
frame_000002,-1.0,4.1304,4.5934,0.0535,8.8109,760,27.2, -> refrigerator (27.2%)
frame_000003,-1.0,4.1634,4.6237,0.0574,8.8883,760,37.13, -> refrigerator (37.1%)
frame_000004,-1.0,4.0657,4.5723,0.0555,8.7307,894,22.1, -> wardrobe (22.1%)
frame_000005,-1.0,4.0676,4.6053,0.0598,8.7775,894,22.26, -> wardrobe (22.3%)
frame_000006,-1.0,4.0633,4.5624,0.0527,8.7128,760,32.16, -> refrigerator (32.2%)
frame_000007,-1.0,4.164,4.6049,0.0615,8.8776,760,21.04, -> refrigerator (21.0%)
frame_000008,-1.0,4.1659,4.5952,0.0612,8.8688,894,23.28, -> wardrobe (23.3%)
frame_000009,-1.0,3.9924,4.5641,0.0588,8.6612,894,17.4, -> wardrobe (17.4%)
frame_000010,-1.0,4.0482,4.5667,0.0616,8.7254,760,19.08, -> refrigerator (19.1%)
frame_000011,-1.0,4.0478,4.4867,0.0594,8.6399,760,24.39, -> refrigerator (24.4%)
frame_000012,-1.0,4.1135,5.036,0.0586,9.2531,894,16.98, -> wardrobe (17.0%)
frame_000013,-1.0,4.0974,5.0197,0.0577,9.2219,760,18.56, -> refrigerator (18.6%)
frame_000014,-1.0,4.0765,5.0571,0.0594,9.2421,760,24.44, -> refrigerator (24.4%)
frame_000015,-1.0,4.1624,5.0199,0.0594,9.2887,760,28.49, -> refrigerator (28.5%)
frame_000016,-1.0,4.109,5.0317,0.0764,9.2715,760,26.96, -> refrigerator (27.0%)
frame_000017,-1.0,4.1756,4.9675,0.0585,9.2494,760,26.49, -> refrigerator (26.5%)
frame_000018,-1.0,4.0789,5.0366,0.0577,9.2332,760,23.98, -> refrigerator (24.0%)
frame_000019,-1.0,3.9711,4.9348,0.0676,9.0393,760,21.96, -> refrigerator (22.0%)
frame_000020,-1.0,4.0986,4.5119,0.0597,8.7187,760,30.01, -> refrigerator (30.0%)
frame_000021,-1.0,4.1039,4.5306,0.0565,8.7379,760,27.21, -> refrigerator (27.2%)
frame_000022,-1.0,4.1608,4.6375,0.0585,8.9018,760,25.33, -> refrigerator (25.3%)
frame_000023,-1.0,4.2211,4.6431,0.0589,8.9706,760,17.31, -> refrigerator (17.3%)
frame_000024,-1.0,4.0836,4.6152,0.058,8.8049,760,22.0, -> refrigerator (22.0%)
frame_000025,-1.0,4.2926,4.6144,0.0587,9.0133,480,25.07, -> cash machine (25.1%)
frame_000026,-1.0,4.1383,4.6352,0.0577,8.8797,480,18.56, -> cash machine (18.6%)
frame_000027,-1.0,4.1465,4.614,0.0587,8.868,760,34.84, -> refrigerator (34.8%)
frame_000028,-1.0,3.8269,4.526,0.059,8.4589,760,40.59, -> refrigerator (40.6%)
frame_000029,-1.0,4.2716,4.6567,0.0639,9.0454,760,57.98, -> refrigerator (58.0%)
frame_000030,-1.0,4.1598,4.5418,0.0586,8.8085,760,55.12, -> refrigerator (55.1%)
frame_000031,-1.0,4.2173,4.6607,0.0538,8.9697,760,48.23, -> refrigerator (48.2%)
frame_000032,-1.0,4.1105,4.8176,0.059,9.035,760,69.18, -> refrigerator (69.2%)
frame_000033,-1.0,4.246,6.9168,0.0642,11.2798,760,42.31, -> refrigerator (42.3%)
frame_000034,-1.0,4.2054,4.8607,0.0649,9.2035,480,54.83, -> cash machine (54.8%)
frame_000035,-1.0,4.206,4.8065,0.0587,9.1194,760,39.12, -> refrigerator (39.1%)
frame_000036,-1.0,4.057,4.6654,0.058,8.8279,760,54.56, -> refrigerator (54.6%)
frame_000037,-1.0,4.086,4.7542,0.0582,8.9464,760,48.97, -> refrigerator (49.0%)
frame_000038,-1.0,4.137,4.7802,0.0578,9.0227,760,23.42, -> refrigerator (23.4%)
frame_000039,-1.0,4.1604,4.7264,0.0576,8.9898,760,63.41, -> refrigerator (63.4%)
frame_000040,-1.0,4.0684,7.2867,0.0609,11.4645,760,36.31, -> refrigerator (36.3%)
frame_000041,-1.0,4.0703,4.8602,0.0582,9.0351,480,22.89, -> cash machine (22.9%)
frame_000042,-1.0,3.0005,8.8485,0.0596,11.9575,480,30.09, -> cash machine (30.1%)
frame_000043,-1.0,4.2044,4.9111,0.058,9.2197,760,39.61, -> refrigerator (39.6%)
frame_000044,-1.0,4.1492,4.7927,0.0592,9.0496,480,24.42, -> cash machine (24.4%)
frame_000045,-1.0,4.0512,4.8664,0.0587,9.0308,760,30.68, -> refrigerator (30.7%)
frame_000046,-1.0,4.1419,5.8917,0.0593,10.1437,480,33.54, -> cash machine (33.5%)
frame_000047,-1.0,4.0248,4.8572,0.0579,8.9861,760,54.4, -> refrigerator (54.4%)
frame_000048,-1.0,4.1729,4.8476,0.0582,9.125,760,48.49, -> refrigerator (48.5%)
frame_000049,-1.0,4.1056,4.8494,0.0587,9.0621,760,60.07, -> refrigerator (60.1%)
frame_000050,-1.0,4.1463,4.8517,0.0578,9.1049,760,28.53, -> refrigerator (28.5%)
frame_000051,-1.0,4.1143,4.8989,0.0601,9.1112,760,27.74, -> refrigerator (27.7%)
frame_000052,-1.0,4.1793,4.7496,0.0602,9.0374,760,58.12, -> refrigerator (58.1%)
frame_000053,-1.0,3.9999,4.8706,0.0594,8.9791,760,61.32, -> refrigerator (61.3%)
frame_000054,-1.0,3.7726,5.1012,0.0608,8.985,760,45.46, -> refrigerator (45.5%)
frame_000055,-1.0,4.1226,4.8482,0.0613,9.0791,480,31.53, -> cash machine (31.5%)
frame_000056,-1.0,4.1924,4.7742,0.0584,9.0748,760,36.35, -> refrigerator (36.3%)
frame_000057,-1.0,4.1836,4.8596,0.0568,9.1465,760,47.02, -> refrigerator (47.0%)
frame_000058,-1.0,4.1256,4.6832,0.0586,8.9198,760,35.84, -> refrigerator (35.8%)
frame_000059,-1.0,4.2117,4.8582,0.0579,9.1757,760,46.21, -> refrigerator (46.2%)
frame_000060,-1.0,4.0322,6.0574,0.0612,10.2007,760,49.18, -> refrigerator (49.2%)
frame_000061,-1.0,4.1553,4.8277,0.1153,9.2023,760,44.59, -> refrigerator (44.6%)
frame_000062,-1.0,4.1487,5.287,0.0613,9.546,480,45.28, -> cash machine (45.3%)
frame_000063,-1.0,4.1476,4.8684,0.0555,9.1183,760,49.61, -> refrigerator (49.6%)
frame_000064,-1.0,4.0921,4.7735,0.058,8.9699,760,53.09, -> refrigerator (53.1%)
frame_000065,-1.0,4.1547,4.7687,0.0578,9.0305,760,44.05, -> refrigerator (44.1%)
frame_000066,-1.0,4.2096,4.7594,0.0595,9.0745,760,41.53, -> refrigerator (41.5%)
frame_000067,-1.0,4.1643,4.8574,0.0574,9.1248,760,54.14, -> refrigerator (54.1%)
frame_000068,-1.0,4.1728,4.8433,0.0593,9.123,760,52.04, -> refrigerator (52.0%)
frame_000069,-1.0,4.1674,4.7989,0.0576,9.0722,760,43.28, -> refrigerator (43.3%)
frame_000070,-1.0,4.0754,4.9175,0.0601,9.1275,760,28.77, -> refrigerator (28.8%)
frame_000071,-1.0,4.1176,4.8225,0.0557,9.045,771,24.07, -> safe (24.1%)
frame_000072,-1.0,4.2266,6.3721,0.0599,10.707,480,22.79, -> cash machine (22.8%)
frame_000073,-1.0,4.3287,4.868,0.0584,9.3016,760,17.5, -> refrigerator (17.5%)
frame_000074,-1.0,4.1104,4.8688,0.06,9.0876,771,18.75, -> safe (18.8%)
frame_000075,-1.0,4.2311,4.8575,0.0608,9.1968,771,27.07, -> safe (27.1%)
frame_000076,-1.0,3.9769,6.547,0.0604,10.6346,480,23.18, -> cash machine (23.2%)
frame_000077,-1.0,4.2292,4.8632,0.0582,9.1975,480,20.59, -> cash machine (20.6%)
frame_000078,-1.0,4.0709,5.3552,0.0611,9.5374,760,25.44, -> refrigerator (25.4%)
frame_000079,-1.0,4.1409,4.7581,0.059,9.0057,760,53.17, -> refrigerator (53.2%)
frame_000080,-1.0,3.9956,4.8502,0.0981,8.992,760,39.2, -> refrigerator (39.2%)
frame_000081,-1.0,4.2373,4.8621,0.059,9.2072,760,38.21, -> refrigerator (38.2%)
frame_000082,-1.0,4.2331,4.558,0.0586,8.8962,760,38.98, -> refrigerator (39.0%)
frame_000083,-1.0,4.2346,4.8476,0.0595,9.192,760,30.08, -> refrigerator (30.1%)
frame_000084,-1.0,4.0912,4.7725,0.0588,8.9688,760,40.76, -> refrigerator (40.8%)
frame_000085,-1.0,4.1978,4.8588,0.0581,9.163,760,30.21, -> refrigerator (30.2%)
frame_000086,-1.0,4.2328,6.3351,0.0609,10.6789,760,43.33, -> refrigerator (43.3%)
frame_000087,-1.0,4.0409,4.8392,0.0585,8.9861,760,41.09, -> refrigerator (41.1%)
frame_000088,-1.0,4.267,4.7834,0.0586,9.1558,760,27.37, -> refrigerator (27.4%)
frame_000089,-1.0,4.0322,4.7834,0.0592,8.9206,480,21.44, -> cash machine (21.4%)
frame_000090,-1.0,4.1856,4.8067,0.057,9.0978,480,44.4, -> cash machine (44.4%)
frame_000091,-1.0,4.0558,4.8847,0.1155,9.1025,480,51.11, -> cash machine (51.1%)
frame_000092,-1.0,4.2273,4.7489,0.058,9.0816,760,56.13, -> refrigerator (56.1%)
frame_000093,-1.0,4.1068,4.8599,0.0602,9.0759,760,26.39, -> refrigerator (26.4%)
