filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.5842,17.9454,9.6798,36.2114,-1,0.0, -> [chair (Center): 37%]
frame_000001,-1.0,6.2756,18.0115,9.7694,34.0588,-1,0.0, -> [chair (Center): 47%]
frame_000002,-1.0,7.1055,17.9265,9.491,34.525,-1,0.0, -> [chair (Center): 34%]
frame_000003,-1.0,8.4834,21.3641,9.4138,39.2637,-1,0.0, -> [chair (Center): 53%]
frame_000004,-1.0,8.5792,17.8801,9.6232,36.0849,-1,0.0, -> [chair (Center): 49%]
frame_000005,-1.0,8.7245,21.4447,9.3636,39.535,-1,0.0, -> [chair (Center): 43%]
frame_000006,-1.0,8.5282,17.9626,9.4732,35.9667,-1,0.0, -> [chair (Center): 45%]
frame_000007,-1.0,8.6885,21.4632,9.3292,39.4837,-1,0.0, -> [chair (Center): 27%]
frame_000008,-1.0,8.5256,17.9107,9.1526,35.5914,-1,0.0, -> [chair (Center): 28%]
frame_000009,-1.0,8.5694,21.338,9.5035,39.4135,-1,0.0, -> [chair (Center): 21%]
frame_000010,-1.0,8.7798,17.8895,9.4748,36.1464,-1,0.0, -> [chair (Right): 25%]
frame_000011,-1.0,8.8219,21.3866,9.7852,39.9959,-1,0.0, -> [chair (Right): 31%]
frame_000012,-1.0,8.2003,17.9229,9.2279,35.3539,-1,0.0, -> [chair (Right): 32%]
frame_000013,-1.0,8.6981,21.4082,9.5152,39.6241,-1,0.0, -> [chair (Right): 34%]
frame_000014,-1.0,8.2901,17.9332,9.5496,35.7757,-1,0.0, -> [chair (Right): 33%]
frame_000015,-1.0,8.5977,21.4705,9.4034,39.4742,-1,0.0, -> [chair (Right): 32%]
frame_000016,-1.0,8.5988,17.8996,9.3122,35.8128,-1,0.0, -> [chair (Center): 32%]
frame_000017,-1.0,8.858,21.417,9.5642,39.8419,-1,0.0, -> [chair (Center): 27%]
frame_000018,-1.0,8.0914,17.9165,9.2314,35.2419,-1,0.0, -> [chair (Center): 26%]
frame_000019,-1.0,8.4356,21.4269,9.4562,39.3214,-1,0.0, -> [chair (Center): 25%]
frame_000020,-1.0,8.0114,17.9156,9.1113,35.0408,-1,0.0, -> [chair (Center): 24%]
frame_000021,-1.0,8.2821,21.4213,9.1656,38.8719,-1,0.0, -> [chair (Center): 22%]
frame_000022,-1.0,8.0969,21.4601,9.3947,38.9545,-1,0.0, -> [chair (Center): 21%]
frame_000023,-1.0,8.0249,17.9035,9.1673,35.0988,-1,0.0, -> [chair (Center): 16%]
frame_000024,-1.0,8.2007,21.3672,9.1542,38.7248,-1,0.0, -> [chair (Left): 12%]
frame_000025,-1.0,8.1147,21.3037,9.5802,39.0015,-1,0.0," -> [chair (Left): 11%, person (Right): 2%]"
frame_000026,-1.0,8.0871,17.9085,9.2745,35.273,-1,0.0, -> [chair (Left): 10%]
frame_000027,-1.0,9.4498,21.2935,9.2155,39.961,-1,0.0, -> [chair (Center): 9%]
frame_000028,-1.0,8.2014,17.9328,9.2959,35.4324,-1,0.0, -> [chair (Center): 11%]
frame_000029,-1.0,8.1999,21.3659,9.1485,38.717,-1,0.0, -> [chair (Center): 10%]
frame_000030,-1.0,8.1811,17.9102,9.3001,35.3944,-1,0.0, -> [chair (Center): 11%]
frame_000031,-1.0,9.4554,22.1217,9.465,41.0449,-1,0.0, -> [chair (Center): 9%]
frame_000032,-1.0,8.946,18.6781,9.3267,36.9536,-1,0.0, -> [chair (Center): 8%]
frame_000033,-1.0,9.0107,22.4548,9.2283,40.6965,-1,0.0, -> [chair (Center): 8%]
frame_000034,-1.0,8.9503,18.6607,9.1185,36.7326,-1,0.0, -> [chair (Center): 8%]
frame_000035,-1.0,8.9415,22.3525,9.2049,40.502,-1,0.0, -> [chair (Center): 11%]
frame_000036,-1.0,8.9963,18.6011,9.2199,36.8202,-1,0.0, -> [chair (Center): 10%]
frame_000037,-1.0,9.236,22.4273,9.2966,40.9629,-1,0.0, -> [chair (Center): 10%]
frame_000038,-1.0,8.5731,22.3159,9.1481,40.0394,-1,0.0, -> [chair (Center): 8%]
frame_000039,-1.0,8.6852,22.3856,9.1329,40.207,-1,0.0, -> [chair (Center): 8%]
frame_000040,-1.0,9.0495,18.6584,9.2209,36.9316,-1,0.0, -> [chair (Center): 9%]
frame_000041,-1.0,8.974,18.6895,9.2454,36.912,-1,0.0, -> [chair (Center): 9%]
frame_000042,-1.0,9.2326,22.2609,9.3141,40.8107,-1,0.0, -> [chair (Center): 10%]
frame_000043,-1.0,9.1824,18.6441,9.1258,36.9553,-1,0.0, -> [chair (Right): 9%]
frame_000044,-1.0,8.9014,21.5523,9.0108,39.4672,-1,0.0, -> [chair (Right): 8%]
frame_000045,-1.0,8.0006,17.9809,9.1214,35.1053,-1,0.0, -> [chair (Right): 10%]
