filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.3544,440.8015,10.4007,457.5594,-1,0.0, -> [background only]
frame_000001,-1.0,6.1035,499.0157,7.2025,512.3245,-1,0.0, -> [background only]
frame_000002,-1.0,9.6161,466.6235,7.1481,483.3904,-1,0.0, -> [background only]
frame_000003,-1.0,13.3318,498.5488,6.575,518.4584,-1,0.0, -> [background only]
frame_000004,-1.0,6.91,473.7683,6.3886,487.0695,-1,0.0, -> [background only]
frame_000005,-1.0,6.9551,512.4197,7.5517,526.9297,-1,0.0, -> [background only]
frame_000006,-1.0,7.0996,478.8399,7.2725,493.2151,-1,0.0, -> [background only]
frame_000007,-1.0,7.0707,511.581,7.351,526.0054,-1,0.0, -> [background only]
frame_000008,-1.0,5.3628,476.5099,6.5767,488.452,-1,0.0, -> [background only]
frame_000009,-1.0,7.0845,516.6352,7.0991,530.8217,-1,0.0, -> [background only]
frame_000010,-1.0,9.0967,476.3347,7.0953,492.5297,-1,0.0, -> [background only]
frame_000011,-1.0,10.0651,511.5183,7.3898,528.9765,-1,0.0, -> [background only]
frame_000012,-1.0,5.6156,485.4141,7.9264,498.9592,-1,0.0, -> [background only]
frame_000013,-1.0,7.7741,523.207,6.8314,537.8159,-1,0.0, -> [background only]
frame_000014,-1.0,7.018,481.8317,7.311,496.1635,-1,0.0, -> [background only]
frame_000015,-1.0,7.2888,503.3801,7.0819,517.7543,-1,0.0, -> [background only]
frame_000016,-1.0,7.0701,477.4143,7.5539,492.0416,-1,0.0, -> [background only]
frame_000017,-1.0,8.913,511.2718,8.1007,528.289,-1,0.0, -> [background only]
frame_000018,-1.0,6.1965,489.3339,7.5346,503.0686,-1,0.0, -> [background only]
frame_000019,-1.0,6.7275,519.0518,7.3131,533.0956,-1,0.0, -> [background only]
frame_000020,-1.0,6.0574,486.3753,8.4198,500.8558,-1,0.0, -> [background only]
frame_000021,-1.0,6.2074,527.6123,10.7805,544.6032,-1,0.0, -> [background only]
frame_000022,-1.0,5.6527,487.2692,7.683,500.6082,-1,0.0, -> [background only]
frame_000023,-1.0,6.2749,531.8276,6.3185,544.4239,-1,0.0, -> [background only]
frame_000024,-1.0,6.9757,491.2072,8.2138,506.4002,-1,0.0, -> [background only]
frame_000025,-1.0,5.4964,534.6917,6.6078,546.799,-1,0.0, -> [background only]
frame_000026,-1.0,5.2581,505.7078,7.1216,518.0905,-1,0.0, -> [background only]
frame_000027,-1.0,13.093,500.7728,7.8533,521.7223,-1,0.0, -> [background only]
frame_000028,-1.0,5.9443,511.656,7.5116,525.1157,-1,0.0, -> [background only]
frame_000029,-1.0,6.9053,481.7107,7.7687,496.3879,-1,0.0, -> [background only]
frame_000030,-1.0,6.5658,529.5927,7.2188,543.3806,-1,0.0, -> [background only]
frame_000031,-1.0,6.7704,484.0975,7.336,498.2074,-1,0.0, -> [background only]
frame_000032,-1.0,7.4528,479.629,6.9438,494.0284,-1,0.0, -> [background only]
frame_000033,-1.0,6.2551,477.5309,6.8931,490.6818,-1,0.0, -> [background only]
frame_000034,-1.0,7.2191,509.2773,6.4211,522.9204,-1,0.0, -> [background only]
frame_000035,-1.0,6.2762,479.1984,6.5755,492.053,-1,0.0, -> [background only]
frame_000036,-1.0,5.1762,504.5156,7.1724,516.8676,-1,0.0, -> [background only]
frame_000037,-1.0,6.438,475.8117,8.1118,490.3647,-1,0.0," -> [bicycle (Center): 1%, chair (Center): 7%, motorbike (Top-Right): 16%]"
