filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7269,2.1014,0.1546,5.0295,543,15.27, -> dumbbell (15.3%)
frame_000001,-1.0,2.7582,2.0398,0.0757,4.921,543,14.96, -> dumbbell (15.0%)
frame_000002,-1.0,2.221,2.0881,0.061,4.4087,543,24.68, -> dumbbell (24.7%)
frame_000003,-1.0,3.2924,2.3225,0.058,5.7131,543,12.27, -> dumbbell (12.3%)
frame_000004,-1.0,3.3106,2.1338,0.0612,5.545,471,14.63, -> cannon (14.6%)
frame_000005,-1.0,3.5391,2.1256,0.05,5.7501,543,15.77, -> dumbbell (15.8%)
frame_000006,-1.0,3.8777,2.1384,0.0567,6.1146,543,9.6, -> dumbbell (9.6%)
frame_000007,-1.0,3.5013,2.8623,0.053,6.4517,543,12.0, -> dumbbell (12.0%)
frame_000008,-1.0,3.4536,2.1195,0.0576,5.6703,543,7.96, -> dumbbell (8.0%)
frame_000009,-1.0,3.6183,2.0689,0.0474,5.7708,895,8.38, -> warplane (8.4%)
frame_000010,-1.0,3.5852,2.0871,0.056,5.7645,877,16.43, -> turnstile (16.4%)
frame_000011,-1.0,3.6513,2.1576,0.0512,5.894,877,6.37, -> turnstile (6.4%)
frame_000012,-1.0,3.1325,2.0901,0.0533,5.312,466,5.88, -> bullet train (5.9%)
frame_000013,-1.0,3.4648,3.3959,0.0489,6.9426,895,19.18, -> warplane (19.2%)
frame_000014,-1.0,3.7468,2.1209,0.0545,5.9588,404,9.04, -> airliner (9.0%)
frame_000015,-1.0,3.7448,5.4723,0.0554,9.3196,908,7.82, -> wing (7.8%)
frame_000016,-1.0,3.5442,2.1131,0.0551,5.7509,466,11.0, -> bullet train (11.0%)
frame_000017,-1.0,3.6158,2.0487,0.0567,5.7586,751,6.36, -> racer (6.4%)
frame_000018,-1.0,3.6753,2.098,0.0507,5.8584,466,8.71, -> bullet train (8.7%)
frame_000019,-1.0,3.5541,4.9193,0.0552,8.5722,466,6.9, -> bullet train (6.9%)
frame_000020,-1.0,3.5624,2.0907,0.051,5.7392,877,6.53, -> turnstile (6.5%)
frame_000021,-1.0,3.5464,6.0537,0.0627,9.7163,466,8.39, -> bullet train (8.4%)
frame_000022,-1.0,3.5937,2.1305,0.0637,5.8293,877,15.51, -> turnstile (15.5%)
frame_000023,-1.0,3.6664,2.9635,0.063,6.7367,877,37.48, -> turnstile (37.5%)
frame_000024,-1.0,3.6756,2.1411,0.0578,5.9132,877,14.52, -> turnstile (14.5%)
frame_000025,-1.0,3.6796,2.1581,0.052,5.9235,466,17.41, -> bullet train (17.4%)
frame_000026,-1.0,3.5083,2.0649,0.0519,5.6601,877,12.17, -> turnstile (12.2%)
frame_000027,-1.0,3.6767,2.0844,0.0601,5.8617,782,3.78, -> screen (3.8%)
frame_000028,-1.0,3.5523,2.1353,0.0587,5.7845,877,15.8, -> turnstile (15.8%)
frame_000029,-1.0,3.6634,2.1255,0.054,5.8771,466,5.97, -> bullet train (6.0%)
frame_000030,-1.0,3.7475,2.1416,0.05,5.975,877,11.63, -> turnstile (11.6%)
frame_000031,-1.0,3.9015,2.1074,0.0546,6.1009,877,13.54, -> turnstile (13.5%)
frame_000032,-1.0,3.6763,2.1301,0.0533,5.894,877,17.16, -> turnstile (17.2%)
frame_000033,-1.0,3.706,2.1096,0.0511,5.8988,877,12.11, -> turnstile (12.1%)
frame_000034,-1.0,3.6348,2.1085,0.0505,5.8272,877,33.22, -> turnstile (33.2%)
frame_000035,-1.0,3.6116,2.1889,0.0661,5.9074,877,6.2, -> turnstile (6.2%)
frame_000036,-1.0,3.5765,2.0591,0.0511,5.7203,877,8.7, -> turnstile (8.7%)
frame_000037,-1.0,3.4369,2.1532,0.0679,5.6998,877,37.83, -> turnstile (37.8%)
frame_000038,-1.0,3.3185,2.0704,0.0558,5.481,665,15.28, -> moped (15.3%)
frame_000039,-1.0,3.301,2.1213,0.0519,5.5096,665,21.19, -> moped (21.2%)
frame_000040,-1.0,3.5738,2.1172,0.0487,5.7745,877,19.76, -> turnstile (19.8%)
frame_000041,-1.0,3.4952,2.1225,0.0561,5.7106,877,15.72, -> turnstile (15.7%)
frame_000042,-1.0,3.5835,2.1303,0.0522,5.805,670,13.46, -> motor scooter (13.5%)
frame_000043,-1.0,3.6169,2.0402,0.0484,5.7389,543,14.63, -> dumbbell (14.6%)
frame_000044,-1.0,3.8073,2.0991,0.0466,5.9857,670,14.43, -> motor scooter (14.4%)
frame_000045,-1.0,4.0823,2.0446,0.0456,6.2048,665,18.74, -> moped (18.7%)
frame_000046,-1.0,4.1173,2.1981,0.0632,6.4205,665,25.36, -> moped (25.4%)
frame_000047,-1.0,3.7674,2.0887,0.0514,5.9418,543,6.11, -> dumbbell (6.1%)
